,aqi_pm25
11547,safe
227486,safe
703220,safe
673599,safe
38448,safe
196894,safe
1054228,safe
962572,safe
284772,unhealthy for sensitive groups
756912,safe
125967,safe
400904,safe
1001552,safe
269700,safe
938631,unhealthy for sensitive groups
614962,safe
562135,safe
420440,safe
1110698,safe
7992,safe
1115480,safe
733479,safe
293121,safe
1088118,safe
1016823,safe
964854,safe
539375,safe
791332,unhealthy for sensitive groups
1048099,unhealthy for sensitive groups
407439,unhealthy for sensitive groups
519307,safe
137670,safe
36441,safe
237941,unhealthy for sensitive groups
352555,safe
16182,safe
1121570,safe
469944,safe
147546,safe
1053863,safe
605932,safe
1003331,safe
269736,safe
333719,safe
148412,safe
112143,safe
835603,safe
392620,unhealthy for sensitive groups
135158,safe
24588,safe
869579,unhealthy for sensitive groups
999342,safe
366678,unhealthy for sensitive groups
983245,safe
853777,unhealthy for sensitive groups
1132560,safe
716473,unhealthy for sensitive groups
894007,safe
903915,safe
838559,safe
1078843,safe
582848,unhealthy for sensitive groups
1000440,safe
778776,safe
327544,safe
391377,safe
1152225,safe
395932,unhealthy for sensitive groups
806790,safe
937482,safe
987831,safe
870604,unhealthy for sensitive groups
281644,safe
1135642,safe
190372,unhealthy for sensitive groups
1166463,safe
813661,safe
736976,safe
586178,unhealthy for sensitive groups
1129497,safe
1036316,safe
59375,safe
1115766,safe
998280,safe
465025,safe
1058235,unhealthy for sensitive groups
214456,unhealthy for sensitive groups
261384,safe
224608,safe
1079910,safe
252638,safe
59846,unhealthy for sensitive groups
913959,safe
117639,safe
1105144,safe
282776,unhealthy for sensitive groups
1046317,safe
674610,safe
820622,safe
461087,safe
989235,unhealthy for sensitive groups
1092348,safe
152860,unhealthy for sensitive groups
956309,safe
274860,safe
527216,unhealthy for sensitive groups
901830,safe
709136,safe
908331,safe
804997,safe
498131,unhealthy for sensitive groups
28368,safe
1034751,unhealthy for sensitive groups
64644,unhealthy for sensitive groups
821033,safe
182748,safe
12933,safe
92280,unhealthy for sensitive groups
669200,unhealthy for sensitive groups
895815,safe
126615,safe
134522,safe
162566,unhealthy for sensitive groups
598849,unhealthy for sensitive groups
63187,safe
425569,unhealthy for sensitive groups
550926,safe
51953,safe
101147,safe
904572,safe
33588,safe
44252,safe
469298,safe
872811,safe
1037336,unhealthy for sensitive groups
270127,safe
677762,safe
1002696,safe
421956,safe
692291,unhealthy for sensitive groups
587287,unhealthy for sensitive groups
123863,safe
418004,safe
1073321,safe
997444,safe
931822,safe
157852,unhealthy for sensitive groups
585105,safe
250549,unhealthy for sensitive groups
866752,safe
881034,unhealthy for sensitive groups
739038,safe
353028,safe
1106065,unhealthy for sensitive groups
2133,safe
474226,unhealthy for sensitive groups
284299,unhealthy for sensitive groups
568881,unhealthy for sensitive groups
72911,safe
390691,unhealthy for sensitive groups
82394,safe
458242,safe
1049610,safe
619508,safe
57708,unhealthy for sensitive groups
1147259,safe
85278,safe
36540,safe
875156,safe
998502,safe
1151731,safe
998080,safe
1084339,safe
732528,safe
1101644,safe
17478,safe
186813,safe
1166103,safe
339278,safe
1071929,safe
981663,safe
254016,safe
308526,safe
811750,safe
607878,safe
637582,safe
1026888,safe
281424,safe
38340,safe
1096922,safe
970425,safe
688898,safe
207418,safe
718996,safe
451391,safe
142204,safe
1104394,safe
301151,unhealthy for sensitive groups
1000765,safe
242179,unhealthy for sensitive groups
285991,unhealthy for sensitive groups
1019865,safe
96822,unhealthy for sensitive groups
970559,safe
624177,unhealthy for sensitive groups
71297,unhealthy for sensitive groups
346999,safe
530083,safe
927527,safe
1121223,safe
1137339,safe
211216,safe
1036717,safe
1106832,safe
345660,safe
743613,safe
1025098,safe
529184,safe
548184,safe
340658,safe
505610,safe
1038361,safe
1065233,safe
31365,safe
1066682,safe
1126678,safe
197393,safe
1062851,safe
42102,safe
149753,unhealthy for sensitive groups
903253,safe
1029813,safe
552511,safe
1080380,unhealthy for sensitive groups
46549,safe
1086856,safe
183260,safe
1037056,safe
69173,safe
1046628,unhealthy for sensitive groups
75490,safe
32643,safe
98328,safe
622382,safe
1066708,safe
1064907,safe
609556,unhealthy for sensitive groups
759288,safe
705941,safe
809911,safe
713800,safe
352791,safe
52799,unhealthy for sensitive groups
925481,safe
136251,safe
247218,safe
16218,unhealthy for sensitive groups
681176,safe
995153,safe
867446,safe
558489,unhealthy for sensitive groups
246798,safe
27738,safe
640153,unhealthy for sensitive groups
981427,safe
232765,safe
973775,safe
907028,safe
969095,safe
179799,safe
609791,safe
305285,safe
1126073,safe
441589,safe
224434,safe
81110,safe
1072633,safe
1018633,unhealthy for sensitive groups
857817,safe
1039128,unhealthy for sensitive groups
733679,safe
27729,safe
244294,unhealthy for sensitive groups
492119,safe
1000155,safe
782040,safe
468608,safe
437141,unhealthy for sensitive groups
1130798,safe
347993,safe
997085,safe
390146,safe
1151042,safe
1109388,safe
522712,unhealthy for sensitive groups
273590,safe
1057494,safe
3285,safe
821581,safe
4194,unhealthy for sensitive groups
593488,safe
41748,safe
1074216,unhealthy for sensitive groups
34884,safe
187057,safe
13131,safe
349082,safe
754669,safe
965499,safe
1105722,safe
327593,safe
9387,safe
185430,safe
850094,safe
39978,safe
114499,safe
462149,safe
88545,unhealthy for sensitive groups
72164,safe
1118901,safe
997848,safe
1065622,safe
958100,safe
1123014,safe
560856,safe
1065127,unhealthy for sensitive groups
262253,safe
662946,safe
1097552,safe
102033,safe
176542,unhealthy for sensitive groups
849217,safe
906959,safe
41391,safe
165537,safe
80588,safe
1158351,safe
1086587,safe
652715,safe
611092,safe
1145170,unhealthy for sensitive groups
886531,safe
1121982,safe
844094,unhealthy for sensitive groups
478606,safe
1136401,unhealthy for sensitive groups
431298,unhealthy for sensitive groups
24111,safe
1067575,safe
1094273,unhealthy for sensitive groups
15624,unhealthy for sensitive groups
1083104,safe
414341,safe
1114745,safe
392308,unhealthy for sensitive groups
1107487,safe
60337,unhealthy for sensitive groups
1166295,safe
943811,safe
918191,safe
405572,safe
579684,safe
39591,unhealthy for sensitive groups
680252,safe
8892,safe
42998,safe
635348,safe
637379,safe
40833,safe
943221,unhealthy for sensitive groups
754282,safe
226164,unhealthy for sensitive groups
649471,unhealthy for sensitive groups
1025382,unhealthy for sensitive groups
947672,safe
4023,safe
673087,safe
1132178,safe
937685,safe
999120,safe
712869,safe
1045559,safe
487100,safe
50814,safe
1079243,safe
22518,safe
887566,safe
762627,safe
1012768,unhealthy for sensitive groups
25479,safe
1086681,safe
38223,safe
400267,safe
21006,safe
308093,unhealthy for sensitive groups
1081425,safe
199579,safe
97880,safe
1141927,safe
428174,safe
631838,safe
750092,unhealthy for sensitive groups
796284,safe
1061653,unhealthy for sensitive groups
384551,safe
1075461,unhealthy for sensitive groups
439446,safe
1057130,unhealthy for sensitive groups
655167,safe
702729,safe
600878,safe
1080519,unhealthy for sensitive groups
1084174,safe
6210,safe
848051,safe
534769,safe
1120812,safe
893127,unhealthy for sensitive groups
1144232,unhealthy for sensitive groups
28260,safe
756179,unhealthy for sensitive groups
1012342,unhealthy for sensitive groups
224180,safe
1157295,safe
187829,safe
20529,safe
1032003,safe
373949,unhealthy for sensitive groups
28197,safe
1157023,unhealthy for sensitive groups
1047891,safe
1077017,safe
118870,unhealthy for sensitive groups
1081094,safe
20601,safe
527304,unhealthy for sensitive groups
522088,safe
844350,safe
898064,safe
1077311,safe
662454,safe
1080320,safe
1154715,unhealthy for sensitive groups
225977,unhealthy for sensitive groups
307598,unhealthy for sensitive groups
613067,unhealthy for sensitive groups
409454,safe
26298,safe
10737,safe
171041,safe
957897,safe
1096612,unhealthy for sensitive groups
368430,safe
192220,safe
138395,safe
955903,safe
219800,unhealthy for sensitive groups
397858,unhealthy for sensitive groups
999973,safe
876776,unhealthy for sensitive groups
711686,safe
190338,unhealthy for sensitive groups
1110044,safe
1075191,safe
1068124,safe
711889,safe
976080,unhealthy for sensitive groups
25317,safe
101298,unhealthy for sensitive groups
1108655,safe
155053,unhealthy for sensitive groups
839578,safe
1062781,unhealthy for sensitive groups
770565,safe
559568,safe
1130653,safe
82707,unhealthy for sensitive groups
869311,safe
729958,unhealthy for sensitive groups
588695,unhealthy for sensitive groups
384245,safe
1123250,safe
84760,safe
1129157,safe
780612,safe
663202,safe
884743,unhealthy for sensitive groups
76810,unhealthy for sensitive groups
325136,unhealthy for sensitive groups
128874,safe
688036,safe
558603,safe
218795,safe
11052,safe
997968,safe
585556,safe
35001,safe
1122608,unhealthy for sensitive groups
1082190,safe
324086,unhealthy for sensitive groups
490702,unhealthy for sensitive groups
748563,safe
84769,safe
3456,safe
751174,safe
1088318,unhealthy for sensitive groups
219585,safe
369899,safe
1109948,unhealthy for sensitive groups
832083,safe
347957,safe
773194,safe
370192,safe
213633,unhealthy for sensitive groups
521901,unhealthy for sensitive groups
799095,safe
1080154,safe
1009346,unhealthy for sensitive groups
400855,unhealthy for sensitive groups
668659,safe
847187,safe
213473,unhealthy for sensitive groups
522150,safe
9549,safe
1059272,safe
301961,unhealthy for sensitive groups
29376,safe
1115392,safe
161795,safe
646746,safe
803950,safe
229511,unhealthy for sensitive groups
866598,safe
6633,safe
1164481,unhealthy for sensitive groups
37026,safe
1154264,unhealthy for sensitive groups
106442,unhealthy for sensitive groups
999233,unhealthy for sensitive groups
1165531,safe
1116330,safe
1004600,unhealthy for sensitive groups
240765,safe
636717,unhealthy for sensitive groups
60237,safe
291748,safe
399162,safe
30546,safe
30123,safe
885181,unhealthy for sensitive groups
923782,safe
186438,safe
96399,safe
1092778,safe
1135991,safe
246061,unhealthy for sensitive groups
658940,unhealthy for sensitive groups
543735,safe
769106,safe
613849,safe
366593,unhealthy for sensitive groups
407346,safe
1090738,unhealthy for sensitive groups
60516,unhealthy for sensitive groups
814219,safe
471104,safe
937125,safe
960313,unhealthy for sensitive groups
802654,safe
668059,safe
546252,safe
364483,unhealthy for sensitive groups
1097508,safe
1088327,unhealthy for sensitive groups
17460,safe
466588,unhealthy for sensitive groups
501302,unhealthy for sensitive groups
18153,safe
459836,safe
544999,safe
56649,safe
8919,unhealthy for sensitive groups
35244,safe
893366,unhealthy for sensitive groups
1062756,unhealthy for sensitive groups
1093803,safe
955975,safe
1116983,safe
98157,safe
73936,safe
1079824,unhealthy for sensitive groups
1070341,safe
21051,safe
670890,safe
15768,unhealthy for sensitive groups
959232,safe
525080,unhealthy for sensitive groups
658871,unhealthy for sensitive groups
27603,safe
495567,unhealthy for sensitive groups
135930,unhealthy for sensitive groups
161463,unhealthy for sensitive groups
1049299,unhealthy for sensitive groups
127818,safe
1046742,unhealthy for sensitive groups
960535,unhealthy for sensitive groups
229475,unhealthy for sensitive groups
312423,safe
814918,safe
728512,safe
979112,safe
998409,safe
1166016,safe
438120,unhealthy for sensitive groups
1058350,safe
691124,safe
1089563,unhealthy for sensitive groups
1166451,safe
407135,safe
8757,safe
262710,unhealthy for sensitive groups
1001394,unhealthy
142375,safe
305334,safe
787667,safe
21348,unhealthy for sensitive groups
1047386,unhealthy for sensitive groups
389574,safe
85578,unhealthy for sensitive groups
389130,safe
678699,unhealthy for sensitive groups
703966,safe
871931,unhealthy for sensitive groups
752593,safe
769309,safe
1065597,safe
759777,safe
16173,safe
741980,safe
1090372,unhealthy for sensitive groups
40923,safe
574794,unhealthy for sensitive groups
906144,safe
612,safe
69991,safe
998201,safe
887363,unhealthy for sensitive groups
845720,safe
412941,safe
814627,safe
1139500,safe
1065102,unhealthy for sensitive groups
29268,unhealthy for sensitive groups
1135608,safe
1062852,safe
144966,safe
591587,safe
627053,safe
697894,safe
263088,safe
8253,safe
653644,unhealthy for sensitive groups
204076,safe
437264,safe
570686,safe
960689,unhealthy for sensitive groups
24777,safe
1091951,safe
1002967,safe
231574,safe
122308,safe
584178,safe
1010200,safe
1010120,unhealthy for sensitive groups
631586,safe
119606,safe
432868,safe
116882,unhealthy for sensitive groups
240506,safe
842121,safe
980781,safe
1001296,unhealthy for sensitive groups
1037561,safe
1048604,unhealthy for sensitive groups
56640,unhealthy for sensitive groups
182325,safe
1006195,safe
642477,safe
495205,unhealthy for sensitive groups
1120306,unhealthy for sensitive groups
1098382,safe
922679,safe
621910,safe
1022833,unhealthy for sensitive groups
816510,safe
281868,unhealthy for sensitive groups
593892,safe
1098747,safe
1127061,safe
670907,safe
1090503,unhealthy for sensitive groups
150361,safe
607462,safe
965584,safe
428059,safe
681652,unhealthy for sensitive groups
703691,safe
975281,safe
1165009,safe
370595,safe
166138,safe
587568,unhealthy for sensitive groups
1079183,safe
1150399,safe
911897,unhealthy for sensitive groups
384787,unhealthy for sensitive groups
877166,unhealthy for sensitive groups
221946,safe
1079149,safe
1020403,safe
626375,safe
232204,unhealthy for sensitive groups
6462,safe
27423,safe
1070331,safe
1164987,safe
302992,safe
1091372,safe
608544,unhealthy for sensitive groups
38214,safe
380794,safe
641651,safe
997592,safe
335664,safe
73400,safe
693815,safe
192099,unhealthy for sensitive groups
16038,safe
1020142,safe
818729,safe
256304,safe
1050698,safe
621927,safe
499663,safe
473533,safe
1023398,unhealthy for sensitive groups
1162258,safe
1119809,safe
6678,unhealthy for sensitive groups
752459,safe
18099,safe
409413,safe
814066,safe
37530,safe
381113,unhealthy for sensitive groups
981391,safe
648597,unhealthy for sensitive groups
954570,safe
1166496,unhealthy for sensitive groups
620590,safe
233103,unhealthy for sensitive groups
906383,safe
668809,unhealthy for sensitive groups
896017,safe
700163,safe
1155576,safe
113160,safe
727362,safe
130767,unhealthy for sensitive groups
234519,unhealthy for sensitive groups
9855,unhealthy for sensitive groups
903054,safe
122195,safe
37917,safe
304170,safe
105709,unhealthy for sensitive groups
469147,safe
504190,unhealthy for sensitive groups
1066387,unhealthy for sensitive groups
378429,safe
482961,unhealthy for sensitive groups
30564,safe
1008406,safe
672848,unhealthy for sensitive groups
1001278,unhealthy for sensitive groups
1056338,safe
201137,unhealthy for sensitive groups
1001460,unhealthy for sensitive groups
822955,unhealthy for sensitive groups
26514,safe
28944,safe
1009520,unhealthy for sensitive groups
816599,safe
530132,safe
792907,safe
168874,safe
1004390,safe
427350,safe
823325,unhealthy for sensitive groups
915824,safe
559911,unhealthy for sensitive groups
497496,safe
339662,safe
488512,safe
482563,unhealthy for sensitive groups
161869,unhealthy for sensitive groups
695936,unhealthy for sensitive groups
1025433,unhealthy for sensitive groups
1097742,safe
1109389,safe
333915,safe
425518,unhealthy for sensitive groups
112989,safe
682547,safe
1093768,safe
295878,safe
10305,safe
309776,safe
10773,unhealthy for sensitive groups
855218,safe
983110,safe
1115436,safe
393797,safe
20817,safe
1088422,safe
913301,safe
1046717,unhealthy for sensitive groups
149350,safe
217990,safe
498209,unhealthy for sensitive groups
1088502,unhealthy for sensitive groups
97261,unhealthy for sensitive groups
773856,safe
1154357,unhealthy for sensitive groups
555123,safe
978679,safe
273203,safe
300172,unhealthy for sensitive groups
824457,safe
639170,safe
1050389,unhealthy for sensitive groups
345001,safe
800351,unhealthy for sensitive groups
75205,safe
678119,unhealthy for sensitive groups
471613,unhealthy for sensitive groups
977564,safe
61831,unhealthy for sensitive groups
29547,safe
1131360,safe
143332,safe
980368,safe
404234,unhealthy for sensitive groups
637651,safe
786170,unhealthy for sensitive groups
1003576,unhealthy for sensitive groups
134624,unhealthy for sensitive groups
84695,unhealthy for sensitive groups
1078268,safe
302231,unhealthy for sensitive groups
499029,safe
41652,safe
15615,unhealthy for sensitive groups
577713,safe
1095253,safe
138411,safe
697487,safe
795501,safe
1031359,safe
1143772,unhealthy for sensitive groups
677850,safe
171873,safe
916436,safe
629791,unhealthy for sensitive groups
998177,safe
333467,safe
37782,safe
998934,safe
1015268,unhealthy for sensitive groups
19044,safe
239968,safe
570559,safe
141790,safe
477955,safe
203817,safe
589163,safe
886312,unhealthy for sensitive groups
1037657,unhealthy for sensitive groups
994812,unhealthy for sensitive groups
1001350,unhealthy for sensitive groups
1151518,unhealthy for sensitive groups
190424,unhealthy for sensitive groups
1110410,safe
5760,safe
1047621,unhealthy for sensitive groups
922189,safe
1061697,unhealthy for sensitive groups
659480,unhealthy for sensitive groups
746192,safe
261964,safe
1005481,safe
976436,safe
1071110,unhealthy for sensitive groups
848287,safe
808504,safe
938291,unhealthy for sensitive groups
827775,safe
368574,safe
129408,unhealthy for sensitive groups
648508,safe
389232,safe
246823,safe
767750,safe
1021988,unhealthy for sensitive groups
1001504,unhealthy for sensitive groups
735121,safe
998360,safe
526779,safe
188440,unhealthy for sensitive groups
308904,safe
429119,safe
174226,safe
1063712,safe
891844,safe
514174,safe
14499,safe
1061877,safe
881781,unhealthy for sensitive groups
1026878,safe
1054490,safe
309996,safe
190829,safe
1123548,unhealthy for sensitive groups
1045384,safe
334782,safe
661101,unhealthy for sensitive groups
1016764,safe
236969,unhealthy for sensitive groups
30519,safe
1041585,safe
269464,safe
1009380,unhealthy for sensitive groups
41841,safe
607426,safe
98279,safe
342046,safe
1045383,safe
831677,safe
333678,safe
13968,safe
801125,safe
997316,safe
1150770,safe
988256,safe
783119,safe
599035,safe
630599,safe
151177,unhealthy for sensitive groups
199978,unhealthy for sensitive groups
18918,safe
1015034,unhealthy for sensitive groups
267327,safe
879480,unhealthy for sensitive groups
196968,safe
942947,safe
42299,safe
1109843,unhealthy for sensitive groups
36117,safe
701376,safe
1003141,safe
3618,unhealthy for sensitive groups
642428,safe
723418,safe
1136247,safe
517884,safe
1091817,unhealthy for sensitive groups
1011855,safe
500630,safe
20457,safe
1155865,safe
1013578,safe
1092147,safe
13644,safe
625566,safe
867652,safe
13149,safe
458226,safe
355198,safe
1166415,unhealthy for sensitive groups
34029,safe
961482,safe
671707,safe
672884,safe
1122007,safe
208353,unhealthy for sensitive groups
436570,safe
17127,safe
906553,safe
1047482,unhealthy for sensitive groups
1060082,unhealthy for sensitive groups
398354,safe
1021508,unhealthy for sensitive groups
1125518,safe
920582,safe
128113,safe
733389,safe
1005961,unhealthy for sensitive groups
217042,unhealthy for sensitive groups
739717,unhealthy for sensitive groups
969927,safe
1027028,safe
839854,safe
1155107,safe
738721,safe
1157440,unhealthy for sensitive groups
611824,safe
20439,safe
258098,safe
999834,unhealthy for sensitive groups
148386,safe
861621,unhealthy for sensitive groups
1107278,safe
937580,safe
999086,safe
1040342,unhealthy for sensitive groups
72937,safe
1001515,unhealthy for sensitive groups
1099871,unhealthy for sensitive groups
972832,unhealthy for sensitive groups
997279,safe
555339,safe
764697,safe
813815,safe
1095557,safe
557185,safe
730361,safe
963079,safe
606235,safe
1076436,unhealthy for sensitive groups
1162709,safe
518667,safe
512931,safe
1001883,safe
948569,safe
506366,safe
163178,unhealthy for sensitive groups
1085054,safe
868974,unhealthy for sensitive groups
973038,safe
35874,safe
1021788,safe
1154613,safe
661646,safe
11889,safe
340980,safe
173479,safe
1085549,safe
350772,safe
210103,unhealthy for sensitive groups
343092,safe
1110192,safe
1078539,safe
1100788,unhealthy for sensitive groups
277988,safe
273277,safe
1085185,unhealthy for sensitive groups
1111424,safe
38610,safe
608352,safe
1127052,safe
1136213,unhealthy for sensitive groups
230695,safe
997739,safe
1110271,safe
1085229,safe
869177,safe
1046617,unhealthy for sensitive groups
749246,safe
844753,safe
1058994,unhealthy for sensitive groups
140481,unhealthy for sensitive groups
1097622,safe
178692,safe
182696,safe
1079209,safe
840703,safe
1099576,safe
1098042,safe
538549,unhealthy for sensitive groups
531949,safe
841630,safe
1133396,safe
1089972,safe
706467,safe
730563,safe
894096,safe
10413,unhealthy for sensitive groups
288544,safe
774466,unhealthy for sensitive groups
736992,safe
1068905,safe
622537,safe
1011270,unhealthy for sensitive groups
531016,safe
1114918,safe
1150187,safe
489750,unhealthy for sensitive groups
1002314,safe
11187,safe
301811,unhealthy for sensitive groups
13662,safe
851905,safe
1016538,safe
185355,unhealthy for sensitive groups
145686,unhealthy for sensitive groups
18369,safe
364669,safe
18090,safe
872812,safe
193935,safe
439274,unhealthy for sensitive groups
746651,safe
152998,unhealthy for sensitive groups
849541,safe
89538,safe
151875,safe
1050208,safe
792972,safe
595915,unhealthy for sensitive groups
997484,safe
80701,safe
734508,unhealthy for sensitive groups
1144871,unhealthy for sensitive groups
786337,safe
1142716,safe
1165440,safe
1094552,safe
1101713,safe
512231,safe
1144717,safe
4239,safe
738887,safe
1017520,safe
96635,unhealthy for sensitive groups
542895,safe
999274,unhealthy for sensitive groups
305172,safe
927563,safe
555829,unhealthy for sensitive groups
885890,unhealthy for sensitive groups
432595,unhealthy for sensitive groups
1108951,safe
852762,safe
3861,safe
8973,safe
347164,safe
975772,safe
24525,safe
2772,safe
308427,unhealthy for sensitive groups
420086,safe
457419,safe
155785,unhealthy for sensitive groups
326016,safe
796320,safe
102008,safe
562200,safe
87584,safe
1001102,safe
48506,safe
739143,unhealthy for sensitive groups
999780,safe
700717,safe
159321,safe
25929,safe
310832,safe
1006632,safe
1054455,safe
808467,safe
873748,safe
218993,unhealthy for sensitive groups
763612,safe
40014,unhealthy for sensitive groups
99076,unhealthy for sensitive groups
285419,safe
773518,safe
119143,unhealthy for sensitive groups
622535,safe
1060037,unhealthy for sensitive groups
624871,safe
46960,safe
599258,safe
393984,safe
254252,safe
459566,safe
258828,unhealthy for sensitive groups
544129,safe
76426,safe
56116,safe
987156,safe
864189,safe
32634,safe
1066222,safe
631700,safe
718504,safe
902596,safe
365835,unhealthy for sensitive groups
1104900,safe
106166,safe
1144998,unhealthy for sensitive groups
894259,safe
35280,safe
34074,safe
1088998,unhealthy for sensitive groups
15903,safe
180868,safe
665364,unhealthy for sensitive groups
1166472,safe
1062016,unhealthy for sensitive groups
521973,unhealthy for sensitive groups
944437,safe
719971,safe
167543,safe
1001428,unhealthy for sensitive groups
1140078,safe
747551,safe
504709,unhealthy for sensitive groups
1115261,safe
575452,safe
660898,unhealthy for sensitive groups
572390,safe
335458,unhealthy for sensitive groups
488589,safe
187285,safe
914959,safe
119842,safe
63934,safe
287753,unhealthy for sensitive groups
928879,safe
953127,safe
1102727,unhealthy for sensitive groups
403377,unhealthy for sensitive groups
1070951,safe
361020,safe
9432,safe
449745,unhealthy for sensitive groups
1022398,safe
1016024,unhealthy for sensitive groups
1102866,safe
825605,safe
73335,safe
93310,unhealthy for sensitive groups
505010,safe
243371,unhealthy for sensitive groups
195117,safe
1072293,safe
199977,unhealthy for sensitive groups
1084959,safe
541261,unhealthy for sensitive groups
1078948,unhealthy for sensitive groups
77420,unhealthy for sensitive groups
68001,unhealthy for sensitive groups
1010095,unhealthy for sensitive groups
466263,unhealthy for sensitive groups
1165255,safe
163780,unhealthy for sensitive groups
378806,safe
25803,safe
732765,safe
295035,safe
791108,unhealthy for sensitive groups
514729,safe
693393,safe
328541,safe
406432,unhealthy for sensitive groups
562982,unhealthy for sensitive groups
621232,safe
416229,unhealthy for sensitive groups
947924,unhealthy for sensitive groups
1103764,safe
982959,safe
831425,safe
1061487,safe
669636,safe
41907,safe
528429,safe
1069776,safe
760273,safe
1160728,safe
1013177,safe
1147123,safe
986547,unhealthy for sensitive groups
699785,safe
793863,safe
550172,safe
253394,safe
221051,safe
1118010,unhealthy for sensitive groups
260870,safe
1061348,safe
808045,safe
300603,safe
1164635,unhealthy for sensitive groups
1155558,safe
860593,safe
742548,safe
1097648,unhealthy for sensitive groups
1010495,safe
246542,safe
815344,safe
782412,safe
235975,safe
1075566,unhealthy for sensitive groups
372496,unhealthy for sensitive groups
689447,safe
992152,safe
721480,safe
752170,safe
437020,unhealthy for sensitive groups
1048709,unhealthy for sensitive groups
285868,safe
1037292,unhealthy for sensitive groups
1075626,unhealthy for sensitive groups
7038,unhealthy for sensitive groups
578996,safe
97160,unhealthy for sensitive groups
118647,safe
360736,unhealthy for sensitive groups
558900,safe
944879,safe
664722,safe
94196,unhealthy for sensitive groups
32922,safe
913435,safe
907231,unhealthy for sensitive groups
1132551,safe
142599,unhealthy for sensitive groups
143137,safe
1153290,safe
1013552,unhealthy for sensitive groups
348525,safe
564468,safe
288088,unhealthy for sensitive groups
1024278,unhealthy for sensitive groups
631334,safe
97074,unhealthy for sensitive groups
1037126,safe
1113288,safe
1007912,safe
999922,unhealthy for sensitive groups
570979,unhealthy for sensitive groups
1165861,safe
1109833,safe
1094507,safe
962435,safe
1125323,unhealthy for sensitive groups
817925,safe
506848,safe
648407,unhealthy for sensitive groups
171752,safe
1151765,safe
817415,safe
39483,safe
836448,unhealthy for sensitive groups
771125,safe
844484,safe
1059533,safe
179377,unhealthy for sensitive groups
1070131,safe
641952,safe
574444,unhealthy
433304,safe
1112219,safe
158014,safe
27441,safe
544493,safe
1166162,safe
25470,safe
178555,safe
321842,unhealthy for sensitive groups
132440,safe
482179,unhealthy for sensitive groups
840768,safe
608632,safe
390415,safe
831360,safe
384751,unhealthy for sensitive groups
365313,unhealthy for sensitive groups
1131002,safe
905355,safe
873404,safe
865320,safe
360397,safe
115352,unhealthy for sensitive groups
1039793,unhealthy for sensitive groups
87748,unhealthy for sensitive groups
240652,safe
34776,safe
1083705,unhealthy for sensitive groups
107524,safe
1016354,safe
76862,unhealthy for sensitive groups
835701,safe
359174,safe
804872,safe
462881,safe
5625,safe
3429,safe
211870,safe
16227,unhealthy for sensitive groups
309287,safe
876256,safe
804226,safe
426889,safe
1087631,safe
393548,safe
599132,safe
886214,unhealthy for sensitive groups
989202,safe
523749,safe
1002021,safe
120604,safe
957782,safe
1159348,safe
686719,safe
11160,safe
865077,safe
1068748,safe
353310,safe
265048,unhealthy for sensitive groups
126190,unhealthy for sensitive groups
1012638,unhealthy for sensitive groups
905152,safe
655639,safe
561120,safe
534859,safe
397184,unhealthy for sensitive groups
542457,unhealthy for sensitive groups
1079114,safe
773928,safe
1134051,safe
100546,safe
821715,safe
1049999,unhealthy for sensitive groups
34290,safe
1156726,unhealthy for sensitive groups
14715,safe
390503,safe
259813,unhealthy for sensitive groups
572141,safe
768919,safe
319625,safe
41814,safe
70764,unhealthy for sensitive groups
473208,safe
1070706,safe
547033,safe
847677,safe
157301,unhealthy for sensitive groups
245175,unhealthy for sensitive groups
879463,unhealthy for sensitive groups
321365,unhealthy for sensitive groups
48465,safe
581850,safe
742349,safe
1091417,safe
636043,safe
638682,safe
1035125,unhealthy for sensitive groups
1155874,safe
470770,safe
867212,safe
1085350,safe
1106607,safe
963096,unhealthy for sensitive groups
36702,safe
194768,unhealthy for sensitive groups
1001489,safe
691278,safe
6039,safe
1120376,safe
680301,unhealthy for sensitive groups
177747,unhealthy for sensitive groups
64441,unhealthy for sensitive groups
13779,safe
59183,unhealthy for sensitive groups
39933,safe
1120847,safe
1108952,safe
162379,safe
590716,safe
997006,safe
1015658,safe
1025253,unhealthy for sensitive groups
603304,unhealthy for sensitive groups
1058795,unhealthy for sensitive groups
1154008,safe
18702,safe
384649,safe
606803,safe
9594,unhealthy for sensitive groups
487238,safe
827307,safe
93285,unhealthy for sensitive groups
8181,safe
689361,safe
1113339,safe
3150,unhealthy for sensitive groups
554179,safe
63324,safe
354008,safe
1066656,safe
93162,safe
1140708,safe
32364,safe
241357,safe
655370,safe
1000350,safe
1131718,safe
1066187,safe
211064,unhealthy for sensitive groups
634498,safe
1025707,safe
811612,safe
1128049,unhealthy for sensitive groups
389573,safe
897101,safe
28575,safe
1052043,unhealthy for sensitive groups
183707,safe
184673,safe
48078,safe
1154221,safe
1084149,safe
1045723,safe
599596,safe
602700,unhealthy for sensitive groups
1025881,safe
998995,safe
1057024,unhealthy for sensitive groups
1044531,safe
729791,unhealthy for sensitive groups
63340,unhealthy for sensitive groups
40158,safe
115635,safe
10935,safe
1093360,safe
1066361,unhealthy for sensitive groups
598343,safe
1003202,safe
778316,safe
1061981,unhealthy for sensitive groups
1006823,unhealthy for sensitive groups
672015,safe
1004400,safe
205323,unhealthy for sensitive groups
336038,unhealthy for sensitive groups
1157075,unhealthy for sensitive groups
