,aqi_no2
512144,safe
143138,safe
521302,safe
351218,safe
469238,safe
546314,safe
310213,safe
1006803,safe
640710,safe
689164,safe
615357,safe
191727,safe
1024906,safe
396781,safe
713305,safe
453752,safe
713011,safe
986468,safe
124693,safe
813913,safe
535882,safe
161269,safe
809267,safe
55275,safe
759329,safe
858865,safe
646773,safe
40162,safe
713007,safe
351377,safe
1045082,safe
169911,safe
150247,safe
939721,safe
698827,safe
832553,safe
357673,safe
424527,safe
355697,safe
720217,safe
796330,safe
6642,safe
569863,safe
173587,safe
209758,safe
27261,safe
455222,safe
929448,safe
669487,safe
764606,safe
374439,safe
109245,safe
707426,safe
693348,unhealthy for sensitive groups
466706,safe
272430,safe
531879,safe
513981,safe
487991,safe
502273,safe
474780,safe
874377,safe
571536,safe
244929,safe
150042,safe
538387,safe
880227,safe
782561,safe
1036008,safe
467755,safe
742907,safe
365477,safe
34317,safe
137523,safe
653682,safe
303825,safe
646592,safe
951629,safe
300400,safe
162068,safe
741445,safe
315637,safe
900776,safe
249136,safe
621918,safe
113574,safe
320498,safe
31779,safe
764255,safe
513075,safe
1007875,safe
222029,safe
99891,safe
74591,safe
217439,safe
25920,safe
762931,safe
154715,safe
304825,safe
169790,safe
223747,safe
350829,safe
663136,safe
204171,safe
863222,safe
684349,safe
760335,safe
300245,safe
26865,safe
191751,safe
140885,safe
357129,safe
255053,safe
109421,safe
989102,safe
550824,safe
160986,safe
901814,safe
635562,safe
358941,safe
764423,safe
523077,safe
543272,safe
8631,safe
670848,safe
485702,safe
499376,safe
771242,safe
296349,safe
1001243,safe
823293,safe
4365,safe
318143,safe
291857,safe
977182,safe
763535,safe
827665,safe
123321,safe
583076,safe
159281,safe
1015127,safe
514027,safe
476482,safe
551556,safe
382682,safe
337630,safe
193580,safe
939395,safe
648979,safe
866772,safe
637097,safe
475965,safe
292145,safe
274064,safe
306863,safe
475961,safe
437580,safe
967480,safe
479822,safe
995808,safe
988895,safe
267663,safe
576997,safe
209274,safe
45,safe
839926,safe
455009,safe
693801,safe
539857,safe
295594,safe
694017,safe
795360,safe
536341,safe
342319,safe
947563,safe
506826,safe
920927,safe
37727,safe
521748,safe
941119,safe
539063,safe
726629,safe
622233,safe
202050,safe
966303,safe
841559,safe
770679,safe
546933,safe
13338,safe
638406,safe
532690,safe
938756,safe
557547,safe
116945,safe
830088,safe
18360,safe
977339,safe
586171,safe
395610,safe
421482,safe
561907,safe
915680,safe
704590,safe
1028459,safe
340083,safe
341925,safe
540419,safe
588605,safe
192089,safe
731019,safe
841198,safe
6948,safe
270611,safe
287214,safe
29700,safe
580418,safe
542151,safe
948337,safe
983524,safe
713822,safe
380390,safe
1022615,safe
980281,safe
969548,safe
987969,safe
556995,safe
153705,safe
273183,safe
505953,safe
148124,safe
86880,safe
662123,safe
935418,safe
371684,safe
273544,safe
595075,safe
25425,safe
773989,safe
546518,safe
655226,safe
441691,safe
891223,safe
174090,safe
845206,safe
875313,safe
815539,safe
767323,safe
777081,safe
990005,safe
670765,safe
471819,safe
219786,safe
980065,safe
7767,safe
264973,safe
432,safe
762889,safe
51127,safe
115263,safe
63230,safe
294626,safe
1030611,safe
842556,safe
236004,safe
172375,safe
353913,safe
202853,safe
239262,safe
30672,safe
916008,safe
381989,safe
1044526,safe
517727,safe
1006236,safe
762488,safe
676865,safe
98659,safe
313610,safe
281393,safe
49356,safe
135975,safe
63779,safe
712036,safe
417980,safe
840023,safe
189435,safe
152477,safe
950450,safe
997468,safe
584901,safe
439976,safe
63271,safe
759783,safe
932524,safe
602966,safe
651601,safe
732556,safe
1002082,safe
287420,safe
24291,safe
65440,safe
938421,safe
934504,safe
113859,safe
1019519,safe
909970,safe
418710,safe
984692,safe
73389,safe
913297,safe
754277,safe
684165,safe
1046031,safe
546915,safe
222510,safe
945108,safe
590186,safe
925486,safe
757762,safe
686837,safe
673980,safe
421256,safe
7191,safe
807231,safe
603274,safe
868203,safe
81536,safe
48264,safe
317624,safe
737112,safe
955501,safe
932002,safe
945835,safe
876317,safe
17775,safe
166729,safe
169031,safe
339993,safe
938666,safe
289893,safe
90284,safe
706574,safe
769015,safe
282335,safe
936714,safe
852813,safe
731187,safe
876002,safe
131595,safe
311874,safe
276729,safe
504777,safe
238889,safe
151223,safe
965295,safe
633327,safe
748339,safe
208328,safe
195806,safe
53473,safe
761711,safe
545104,safe
754929,safe
916550,safe
717921,safe
572373,safe
436955,safe
393005,safe
803085,safe
92829,safe
263192,safe
55536,safe
749439,safe
435003,safe
902321,safe
894218,safe
680133,safe
677822,safe
525202,safe
181164,safe
182036,safe
473268,safe
28944,safe
882213,safe
960217,safe
708345,safe
364314,safe
558201,safe
528625,safe
949883,safe
578797,safe
947318,safe
684854,safe
429412,safe
864167,safe
227104,safe
548688,safe
544453,safe
130438,safe
254182,safe
760190,safe
663752,safe
1017917,safe
160102,safe
134694,safe
413355,safe
229085,safe
1029865,safe
709315,safe
564807,safe
321523,safe
54529,safe
1020662,safe
264399,safe
325947,safe
576448,safe
594903,safe
413764,safe
742239,safe
600249,safe
346842,safe
126811,safe
802367,safe
882305,safe
913419,safe
886206,safe
760609,safe
725129,safe
145709,safe
312072,safe
52404,safe
282565,safe
727026,safe
456883,safe
997540,safe
580113,safe
161879,safe
4914,safe
148304,safe
25767,safe
900902,safe
260126,safe
350853,safe
256614,safe
388339,safe
419051,safe
1046002,safe
664899,safe
473651,safe
1034528,safe
156373,safe
89072,safe
980984,safe
459214,safe
900848,safe
15210,safe
380042,safe
460943,safe
995385,safe
986010,safe
280877,safe
539698,safe
562444,safe
81168,safe
960001,safe
52417,safe
434665,safe
570370,safe
396274,safe
866583,safe
976318,safe
759863,safe
27414,safe
915276,safe
982606,safe
978826,safe
760042,safe
107854,safe
8811,safe
718988,safe
187764,safe
974227,safe
347428,safe
676328,safe
13608,safe
74419,safe
930785,safe
677473,safe
11943,safe
38661,safe
101267,safe
550366,safe
771658,safe
125573,safe
560225,safe
425876,safe
711293,safe
16677,safe
84435,safe
637416,safe
235499,safe
36831,safe
893361,safe
85214,safe
554383,safe
754295,safe
799628,safe
759957,safe
650306,safe
351005,safe
123497,safe
1025977,safe
268938,safe
164682,safe
768356,safe
949332,safe
21996,safe
332160,safe
770587,safe
523758,safe
921154,safe
299332,safe
100088,safe
808536,safe
973905,safe
911440,safe
684203,safe
138597,safe
186360,safe
769519,safe
621139,safe
107506,safe
547600,safe
359908,safe
763393,safe
245281,safe
217435,safe
413528,safe
986251,safe
240948,safe
81412,safe
438182,safe
211948,safe
890240,safe
884154,safe
58680,safe
769830,safe
980946,safe
978534,safe
1045308,safe
5904,safe
851400,safe
807798,safe
404532,safe
585397,safe
53280,safe
782145,safe
998934,safe
673316,safe
493122,safe
801917,safe
375396,safe
323153,safe
641317,safe
367627,safe
262710,safe
321732,safe
101087,safe
1039691,safe
235378,safe
821934,safe
201178,safe
151567,safe
189105,safe
560901,safe
558632,safe
182373,safe
442210,safe
132882,safe
636021,safe
301703,safe
749833,safe
980641,safe
579746,safe
897201,safe
152662,safe
707121,safe
319126,safe
381373,safe
360689,safe
1031153,safe
998900,safe
1025160,safe
648080,safe
986464,safe
433427,safe
355031,safe
186658,safe
589018,safe
238766,safe
140319,safe
1001819,safe
559615,safe
676814,safe
160157,safe
201105,safe
896108,safe
606831,safe
775081,safe
729611,safe
685527,safe
19152,safe
66698,safe
719054,safe
987736,safe
158981,safe
143503,safe
502642,safe
119993,safe
934018,safe
821021,safe
204961,safe
647802,safe
253572,safe
961873,safe
973063,safe
49261,safe
819197,safe
221991,safe
853384,safe
721477,safe
989722,safe
165391,safe
304930,safe
702638,safe
567725,safe
1046349,safe
837865,safe
761122,safe
887135,safe
400040,safe
311773,safe
370455,safe
570178,safe
1008734,safe
445555,safe
744987,safe
456358,safe
1029188,safe
98133,safe
484136,safe
1045236,safe
491046,safe
303551,safe
304402,safe
356012,safe
933539,safe
899550,safe
761259,safe
511563,safe
1045311,safe
95010,safe
976347,safe
4122,safe
930947,safe
423290,safe
948688,safe
950344,safe
973101,safe
749481,safe
101477,safe
133200,safe
1035648,safe
223907,safe
621795,safe
539415,safe
169794,safe
625055,safe
337574,safe
1001142,safe
781893,safe
496465,safe
1022860,safe
179789,safe
322178,safe
460286,safe
356868,safe
506790,safe
415102,safe
764611,safe
735180,safe
250032,safe
12663,safe
875230,safe
558258,safe
547853,safe
892643,safe
84174,safe
908832,safe
36225,safe
469711,safe
560763,safe
760009,safe
258884,safe
549383,safe
450460,safe
294153,safe
502575,safe
784562,safe
445919,safe
186425,safe
438931,safe
207161,safe
350904,safe
805181,safe
346866,safe
390040,safe
425026,safe
1011987,safe
603627,safe
323492,safe
801006,safe
676664,safe
389763,safe
1044822,safe
1001540,safe
10881,safe
595590,safe
1044000,safe
600576,safe
238433,safe
1047177,safe
872508,safe
675414,safe
10296,safe
145579,safe
660039,safe
13401,safe
165701,safe
825257,safe
760481,safe
286342,safe
546982,safe
927911,safe
834651,safe
648810,safe
372088,safe
146421,safe
966294,safe
971483,safe
40441,safe
222347,safe
376385,safe
969539,safe
996087,safe
448234,safe
927440,unhealthy for sensitive groups
41236,safe
104574,safe
619605,safe
321594,safe
521576,safe
569104,safe
497257,safe
723158,safe
461455,safe
35766,safe
538164,safe
62860,safe
872697,safe
29322,safe
304353,safe
846703,safe
36624,safe
749477,safe
973761,safe
427410,safe
416315,safe
913045,safe
897041,safe
614563,safe
134252,safe
132586,safe
975611,safe
531375,safe
128442,safe
1003725,safe
418136,safe
80020,safe
195638,safe
499954,safe
57472,safe
866986,safe
703992,safe
683329,safe
200225,safe
142799,safe
776804,safe
307801,safe
37033,safe
761797,safe
396192,safe
30789,safe
105772,safe
690655,safe
739768,safe
457024,safe
207191,safe
511998,safe
684518,safe
317813,safe
908114,safe
637768,safe
335775,safe
360985,safe
871777,safe
958620,safe
801170,safe
491446,safe
175976,safe
427102,safe
372183,safe
587849,safe
18369,safe
31041,safe
1005858,safe
1029170,safe
217602,safe
357615,safe
1027685,safe
6651,safe
779304,safe
752816,safe
168855,safe
636038,safe
145800,safe
527632,safe
961965,safe
843478,safe
687908,safe
623395,safe
466007,safe
296143,safe
211088,safe
856719,safe
687515,safe
940365,safe
289868,safe
473269,safe
782338,safe
639189,safe
281351,safe
983038,safe
271635,safe
536841,safe
366377,safe
638734,safe
49316,safe
600899,safe
762547,safe
553334,safe
301989,safe
64019,safe
617165,safe
1015309,safe
1046177,safe
145448,safe
559957,safe
131755,safe
664014,safe
723343,safe
81884,safe
111571,safe
384397,safe
986345,safe
343670,safe
938306,safe
52807,safe
441333,safe
223485,safe
986843,safe
924363,safe
376100,safe
644932,safe
661788,safe
352404,safe
757511,safe
566595,safe
761058,safe
106309,safe
946242,safe
422034,safe
1021056,safe
5076,safe
200139,safe
242827,safe
587907,safe
236258,safe
777236,safe
392850,safe
8613,safe
293030,safe
11304,safe
94310,unhealthy for sensitive groups
41778,safe
954996,safe
885580,safe
131436,safe
357778,safe
419211,safe
617485,safe
957129,safe
32571,safe
939073,safe
839737,safe
97513,unhealthy for sensitive groups
244987,safe
706578,safe
484165,safe
1046583,safe
1037396,safe
56287,safe
968886,safe
583575,safe
609447,safe
172887,safe
604296,safe
1039306,safe
170162,safe
558775,safe
736000,safe
716196,safe
13878,safe
208225,safe
1035830,safe
853850,safe
847760,safe
442050,safe
879370,safe
957680,safe
885109,safe
359014,safe
686940,safe
1037218,safe
734680,safe
762229,safe
669504,safe
737808,safe
787851,safe
615828,safe
477973,safe
395917,safe
663300,safe
383381,safe
191146,safe
145432,safe
253396,safe
654684,safe
677907,safe
972741,safe
208590,unhealthy for sensitive groups
403643,safe
834017,safe
67344,safe
820319,safe
214234,safe
435349,safe
840187,safe
448749,safe
23508,safe
711868,safe
138114,safe
36891,safe
975297,safe
100260,unhealthy for sensitive groups
424871,safe
414607,safe
714473,safe
654538,safe
211139,safe
796170,safe
941373,safe
431168,safe
755027,safe
255066,safe
910319,safe
156493,safe
588097,safe
244243,safe
631771,safe
832301,safe
996583,safe
706558,safe
32049,safe
891668,safe
990651,safe
834988,safe
255235,safe
556860,safe
157131,safe
500273,safe
656597,safe
795511,safe
1014898,safe
783493,safe
387631,safe
667083,safe
509443,safe
782426,safe
589756,safe
32895,safe
742579,safe
398353,safe
719316,safe
858764,safe
291054,safe
7173,safe
910789,safe
36720,safe
971123,safe
705258,safe
819332,safe
262096,safe
797590,safe
768293,safe
715011,safe
940768,safe
267700,safe
319954,safe
367572,safe
777825,safe
451513,safe
761639,safe
961234,safe
1046529,safe
337364,unhealthy for sensitive groups
62148,safe
283563,safe
938882,safe
456664,safe
204672,safe
904094,safe
285303,safe
806059,safe
764098,safe
466032,safe
218103,safe
962431,safe
637671,safe
21456,safe
701208,safe
305618,safe
313877,safe
760028,safe
521842,safe
949379,safe
902107,safe
591658,safe
66046,safe
942872,unhealthy for sensitive groups
893894,safe
232150,safe
242579,safe
991359,safe
460432,safe
100753,safe
336590,safe
1001362,safe
1027507,safe
671162,safe
287570,safe
446713,safe
361828,safe
680347,safe
720100,safe
799073,safe
608701,safe
677158,safe
804639,safe
40737,safe
916537,safe
210762,unhealthy for sensitive groups
381700,safe
962732,safe
825371,safe
620442,safe
263766,safe
578980,safe
763229,safe
237028,safe
346014,safe
786620,safe
166819,safe
687827,safe
31941,safe
1044495,safe
446619,safe
441682,safe
514871,safe
537743,safe
30312,safe
276314,safe
927666,safe
178937,safe
600753,safe
2619,safe
787943,safe
25704,safe
628675,safe
659542,safe
553727,safe
883423,safe
880193,safe
230742,safe
53515,safe
393768,safe
532362,safe
651769,safe
378168,safe
177645,safe
932146,safe
355559,safe
267180,safe
535911,safe
414665,safe
1032915,safe
230324,safe
614714,safe
234730,safe
21582,safe
36567,safe
591526,safe
752476,safe
911012,safe
826581,safe
555169,safe
115087,safe
335431,safe
288274,safe
64744,safe
554510,safe
36783,safe
597243,safe
457462,safe
425077,safe
44334,safe
632940,safe
649549,safe
290581,safe
755076,safe
411137,safe
928575,safe
935731,safe
748834,safe
119984,safe
649483,safe
897785,safe
191910,safe
795036,safe
496474,safe
896070,safe
373533,safe
694337,safe
198391,safe
214867,safe
247433,safe
216231,safe
773010,safe
240437,safe
699331,safe
595569,safe
406322,safe
987004,safe
111236,safe
436077,safe
921377,safe
22140,safe
794342,safe
310573,safe
124042,safe
762568,safe
576280,safe
560615,safe
812271,safe
667370,safe
48213,safe
304705,safe
870769,safe
704935,safe
590101,safe
74702,safe
741071,safe
819105,safe
277198,safe
124706,safe
764420,safe
408447,safe
20943,safe
192416,safe
456527,safe
516338,safe
902888,safe
134518,safe
759971,safe
154263,safe
197781,safe
923166,safe
631225,safe
481358,safe
54688,safe
901352,safe
498281,safe
270882,safe
902456,safe
612640,safe
825598,safe
478805,safe
802266,safe
494449,safe
829407,safe
613069,safe
979042,safe
995943,safe
265979,safe
1046936,safe
665354,safe
355911,safe
281962,safe
171688,safe
335759,safe
547902,safe
213351,safe
733129,safe
966184,safe
799316,safe
243883,safe
303212,safe
539832,safe
798497,safe
675790,safe
942127,safe
391775,safe
340508,safe
957727,safe
658912,safe
653158,safe
125902,safe
514371,safe
137199,safe
607155,safe
623974,safe
612431,safe
595907,safe
1044498,safe
858991,safe
215883,safe
734890,safe
22230,safe
221844,safe
1008590,safe
78423,safe
797271,safe
453629,safe
810423,safe
118312,safe
397147,safe
8910,safe
461884,safe
730129,safe
619765,safe
537492,safe
265562,safe
216751,safe
268523,safe
540703,safe
510566,safe
782372,safe
163450,safe
10179,safe
665387,safe
374112,safe
907484,safe
390447,safe
376398,safe
835307,safe
308766,safe
104385,safe
948038,safe
678494,safe
601203,safe
861555,safe
91289,safe
836765,safe
22365,safe
159067,safe
683514,safe
126078,safe
685366,safe
894054,safe
515749,safe
302559,safe
808725,safe
538079,safe
737309,safe
940322,unhealthy for sensitive groups
835181,safe
672737,safe
1036550,safe
948947,safe
780112,safe
472108,safe
754655,safe
552544,safe
588601,safe
91203,safe
1030890,safe
423026,safe
920583,safe
761905,safe
811746,safe
1044794,safe
153014,safe
48733,safe
421735,safe
298018,safe
1042380,safe
131530,safe
798846,safe
268302,safe
534218,safe
1017,safe
297309,safe
234358,safe
934072,safe
761785,safe
316377,safe
1011427,safe
863814,safe
26370,safe
848608,safe
29070,safe
910130,safe
156107,safe
697236,safe
6408,safe
721343,safe
686100,safe
655414,safe
144501,safe
686989,safe
463338,safe
695126,safe
1021175,safe
161937,safe
383538,safe
410658,safe
759407,safe
634478,safe
677535,safe
193584,safe
969217,safe
374417,safe
877010,safe
22104,safe
328538,safe
391289,safe
70350,safe
183899,safe
156622,safe
805681,safe
272323,safe
193069,safe
434135,safe
877543,safe
546130,safe
91314,safe
5859,safe
697404,safe
846112,safe
467224,safe
455186,safe
855085,safe
458211,safe
313681,safe
22797,safe
476310,safe
732801,safe
671999,safe
207182,unhealthy for sensitive groups
897100,safe
22680,safe
149840,safe
916474,safe
23832,safe
1046311,safe
761360,safe
620917,safe
1037020,safe
814140,safe
902195,safe
592534,safe
128191,safe
799905,safe
31923,safe
696864,safe
110544,safe
606100,safe
952219,safe
937633,safe
329070,safe
597260,safe
244301,safe
440292,safe
311925,safe
471588,safe
903212,safe
246395,safe
1024656,safe
383580,safe
881784,safe
487141,safe
623399,safe
489311,safe
107519,safe
170674,safe
273376,unhealthy for sensitive groups
1001891,safe
474663,safe
34947,safe
284775,safe
643297,safe
164401,safe
36936,safe
462171,safe
668126,safe
597623,safe
245470,safe
929685,safe
744646,safe
891198,safe
272684,safe
497575,safe
190037,safe
28125,safe
761033,safe
252761,safe
17757,safe
776417,safe
893138,safe
940822,safe
639783,safe
333892,safe
1032004,safe
812838,safe
786654,safe
54219,safe
858550,safe
958503,safe
470579,safe
398542,safe
881721,safe
482651,safe
223022,safe
374742,safe
961052,safe
848331,safe
347960,safe
377996,safe
28035,safe
763045,safe
220475,safe
871428,safe
561553,safe
875691,safe
828806,safe
569422,safe
482418,safe
614882,safe
479620,safe
703191,safe
688660,safe
913394,safe
538517,safe
3834,safe
1018392,safe
895028,safe
1025185,safe
282917,safe
118685,safe
761709,unhealthy for sensitive groups
791628,safe
612578,safe
322067,safe
560767,safe
1000998,safe
76905,safe
757413,safe
231768,safe
680486,safe
808104,safe
413426,safe
837739,safe
959256,safe
755941,safe
4500,safe
434134,safe
977211,safe
22203,safe
302031,safe
617670,safe
79655,safe
709145,safe
797275,safe
596575,safe
1791,safe
636254,safe
782716,safe
201773,safe
77761,safe
1007064,safe
665739,safe
70480,safe
958058,safe
20349,safe
989582,safe
817677,safe
789326,safe
59773,safe
337175,safe
716971,safe
83642,safe
222033,safe
159428,safe
119247,safe
729177,safe
823041,safe
459551,safe
908458,safe
449224,safe
347357,safe
32319,safe
962728,safe
767168,safe
328131,safe
74174,safe
14382,safe
94537,safe
14364,safe
109413,safe
407010,safe
1002433,safe
955050,safe
400909,safe
316951,safe
318370,safe
920558,safe
977518,safe
763877,safe
809935,safe
178389,safe
752496,safe
609598,safe
728640,safe
370712,safe
372137,safe
335255,safe
17217,safe
357602,safe
760059,safe
25029,safe
273015,safe
1045444,safe
955607,safe
145252,safe
634117,safe
964863,safe
294664,unhealthy for sensitive groups
586556,safe
225867,unhealthy for sensitive groups
237604,safe
146588,safe
829096,safe
848176,safe
198420,safe
39298,safe
1045840,safe
967230,safe
404098,safe
511911,safe
10845,safe
1028036,safe
482702,safe
104041,safe
483655,safe
239771,safe
828511,unhealthy for sensitive groups
471924,safe
787162,safe
561620,safe
563116,safe
197358,safe
388984,safe
528845,safe
333062,safe
397192,safe
507851,safe
677703,safe
1046126,safe
631061,safe
460960,safe
584312,safe
764354,safe
995702,safe
820895,safe
435219,safe
15777,safe
257828,safe
412895,safe
901091,safe
410409,safe
579628,safe
674623,safe
863688,safe
1016648,safe
221061,safe
387067,safe
302836,safe
261969,safe
275186,safe
759990,safe
911575,safe
274219,safe
162113,safe
356163,safe
831428,safe
101950,safe
539615,safe
619499,safe
942195,safe
732792,safe
336878,safe
687169,safe
582253,safe
954987,safe
753291,safe
35190,safe
453432,safe
985722,safe
632958,safe
675300,safe
461920,safe
23166,safe
255365,safe
7101,safe
73535,safe
501802,safe
258180,safe
341983,safe
454068,safe
326579,safe
969433,safe
858017,safe
610688,safe
979089,safe
235064,safe
274897,safe
920432,safe
830550,safe
508821,safe
487473,safe
508550,safe
846855,safe
36969,safe
941110,safe
791939,safe
888719,safe
284117,safe
904598,safe
456742,safe
829865,safe
223756,safe
506609,safe
955144,safe
763027,safe
321899,safe
669323,safe
969170,safe
44420,safe
816669,safe
932587,safe
414076,safe
39857,safe
589588,safe
759181,safe
938997,safe
849553,safe
895289,safe
916386,safe
54923,safe
928406,safe
601966,safe
10071,safe
651565,safe
87106,unhealthy for sensitive groups
757430,safe
808444,safe
346073,safe
737431,safe
530548,safe
763590,safe
988355,safe
118198,safe
176320,safe
931138,safe
877615,safe
1043316,safe
911503,safe
985387,safe
510895,safe
903241,safe
638849,safe
128723,safe
762887,safe
319573,safe
213191,safe
941517,safe
762982,safe
385457,safe
672486,safe
12168,safe
1014041,safe
744077,safe
109267,safe
953333,safe
406964,safe
597892,safe
721826,safe
881415,safe
329360,safe
865314,safe
941263,safe
52475,safe
758147,safe
653389,safe
7578,safe
984705,safe
695229,safe
573516,safe
537005,safe
91633,safe
760073,safe
954482,safe
942343,safe
493609,safe
399561,safe
395229,safe
248549,safe
764715,safe
1001506,safe
396463,safe
156967,safe
837458,safe
98483,safe
826266,unhealthy for sensitive groups
6543,safe
607072,safe
643403,safe
526630,safe
394725,safe
12249,safe
1046738,safe
198234,safe
803312,safe
582921,safe
340856,safe
454494,safe
653695,safe
364449,safe
146012,safe
900272,safe
92312,safe
953555,safe
932625,safe
955429,safe
330936,safe
207873,safe
697474,safe
95117,safe
461868,safe
850479,safe
283253,safe
41481,safe
643248,safe
660850,safe
874285,safe
986493,safe
92734,safe
902384,safe
919080,safe
729624,safe
979561,safe
255717,safe
739447,safe
11421,safe
190058,safe
504268,safe
36687,safe
614235,safe
1013562,safe
182340,safe
219837,safe
1011067,safe
554048,safe
544834,safe
106510,safe
106038,safe
869535,safe
918731,safe
433975,safe
682300,safe
248755,safe
748269,safe
765899,safe
148723,safe
1009715,safe
673173,safe
466744,safe
934999,safe
688411,safe
444022,safe
29502,safe
709311,safe
839897,safe
478116,safe
554261,safe
825821,safe
643669,safe
666853,safe
247542,safe
206441,safe
751157,safe
760245,safe
49196,safe
764312,safe
746257,safe
321434,safe
843789,safe
436600,safe
805811,safe
966476,safe
269076,safe
762685,safe
422721,safe
852502,safe
285127,safe
330764,safe
516359,safe
33777,safe
1032944,safe
188299,safe
1013283,safe
462041,safe
613296,safe
11286,safe
882036,safe
794418,safe
670998,safe
1161,safe
385629,safe
675824,safe
1010212,safe
610953,safe
362635,safe
148669,safe
218791,safe
890370,safe
445409,safe
744991,safe
433457,safe
762589,safe
41489,safe
898793,safe
597581,safe
9747,safe
774077,safe
42289,safe
752001,unhealthy for sensitive groups
408242,safe
770713,safe
42048,safe
477964,safe
904720,safe
1413,safe
843260,safe
404369,safe
1046203,safe
604919,safe
346561,safe
244337,safe
727012,safe
192755,safe
733113,safe
926742,safe
543624,safe
104561,safe
1008127,safe
126299,safe
202076,safe
826770,unhealthy for sensitive groups
801,safe
209741,safe
9144,safe
612952,safe
579244,safe
760628,safe
292988,safe
530014,safe
711601,safe
816354,safe
798783,safe
823599,safe
9306,safe
56060,safe
384860,safe
311203,safe
510443,safe
19863,safe
610805,safe
427586,safe
376864,safe
712989,safe
841273,safe
492143,safe
1022597,safe
606486,safe
208452,safe
239065,safe
58520,safe
211633,safe
21492,safe
439214,safe
166233,safe
932722,safe
1036046,safe
278746,safe
639996,safe
229789,safe
57846,safe
354616,safe
268719,safe
928809,safe
20421,safe
426951,safe
157844,safe
317081,safe
422932,safe
856370,safe
458510,safe
600400,safe
644092,safe
927508,safe
187641,safe
333527,safe
800821,safe
866898,safe
703782,safe
283567,safe
647806,safe
14724,safe
7866,safe
397801,safe
544144,safe
972203,safe
451273,safe
972669,safe
251735,safe
915550,safe
662796,safe
835811,safe
1039259,safe
589354,safe
8253,safe
358847,safe
855,safe
869652,safe
243782,safe
835496,safe
203982,safe
600215,safe
874751,safe
350501,safe
911411,unhealthy for sensitive groups
616518,safe
863974,safe
76711,safe
118423,safe
353566,safe
687006,safe
167689,safe
488773,safe
23949,safe
386740,safe
700592,safe
78096,safe
22806,safe
801485,safe
32400,safe
1031259,safe
588588,safe
347725,safe
350497,safe
646082,safe
1013139,safe
749460,safe
748002,safe
632365,safe
111446,safe
854426,safe
25371,safe
991355,safe
974155,safe
1030793,safe
816862,safe
660837,safe
1029692,safe
511496,safe
902103,safe
105298,safe
760526,safe
497138,safe
657408,safe
626929,safe
784906,safe
30618,safe
446964,safe
539059,safe
434488,safe
601102,safe
12816,safe
12231,safe
976059,safe
581437,safe
166889,safe
136098,safe
577978,safe
760533,safe
556049,safe
697200,safe
894747,safe
652171,safe
758253,safe
866734,safe
404167,safe
623178,safe
982111,safe
488941,safe
66304,safe
837735,safe
164486,safe
756454,safe
686317,safe
524816,safe
606208,safe
845447,safe
565753,safe
775522,safe
948760,safe
266718,safe
343383,safe
586237,safe
1046943,safe
466442,safe
478199,safe
517069,safe
945214,safe
102130,safe
545755,safe
76179,safe
784717,safe
509938,safe
26901,safe
761999,safe
915945,safe
1007736,safe
355735,safe
762405,safe
198264,safe
950340,safe
695513,safe
11295,safe
45964,safe
629478,safe
898411,safe
391096,safe
343043,safe
1047252,safe
382220,safe
62354,safe
714003,safe
680658,safe
370053,safe
365996,safe
370122,safe
15939,safe
461118,safe
471151,safe
643129,safe
477629,safe
106283,safe
36945,safe
29547,safe
145390,safe
694463,safe
1004636,safe
75664,safe
88170,safe
184423,safe
50113,safe
22383,safe
1025986,safe
76548,safe
485082,safe
579248,safe
717757,safe
1021679,safe
103676,safe
295885,safe
728997,safe
27432,safe
1017017,safe
764392,safe
65079,safe
670680,safe
728393,safe
728459,safe
26505,safe
80991,safe
836891,safe
806214,safe
862907,safe
1005363,safe
1045617,safe
370793,safe
968031,safe
10134,safe
919899,safe
287273,safe
869337,safe
9918,safe
943635,safe
1004846,safe
266668,safe
992910,safe
451493,safe
745085,safe
1045822,safe
21051,safe
539185,safe
821702,safe
475621,safe
1044472,safe
378446,safe
1010682,safe
811935,safe
922918,safe
720385,safe
240793,safe
411788,safe
497035,safe
355027,safe
756539,safe
67210,safe
278952,safe
121599,safe
41185,safe
137994,safe
944791,safe
24525,safe
4653,safe
833428,safe
473875,safe
1000901,safe
604914,safe
149213,safe
908681,safe
954978,safe
718247,safe
730376,safe
675287,safe
953775,safe
433957,safe
916689,safe
452201,safe
701204,safe
648239,safe
590318,safe
491827,safe
1028074,safe
147264,safe
122797,safe
416213,safe
866482,safe
726963,safe
782363,safe
284070,safe
358478,safe
1045491,safe
532313,safe
620265,safe
134956,safe
920612,safe
248390,safe
482324,safe
727369,safe
428125,safe
32013,safe
294161,safe
498462,safe
355611,safe
956361,safe
885542,safe
226941,safe
789162,safe
720843,safe
952892,safe
130908,safe
673627,safe
350673,safe
714825,safe
799720,safe
993130,safe
141023,safe
573667,safe
622717,safe
544702,safe
934090,safe
411758,safe
931070,safe
282846,safe
371856,safe
65101,safe
359953,safe
194674,safe
219237,safe
742785,safe
536715,safe
763673,safe
236429,safe
343765,safe
123204,safe
431386,safe
432191,safe
377192,safe
437322,safe
237129,safe
758085,safe
280487,safe
44634,safe
80406,safe
1014365,safe
912322,safe
853573,safe
336835,safe
475219,safe
482505,safe
226622,safe
839796,safe
478641,safe
137474,safe
531538,safe
344795,safe
584435,safe
437119,safe
667562,safe
861517,safe
220565,safe
888475,safe
37041,safe
