,so2
3770,0.5
493595,0.3
30394,1.0
106826,8.5
69106,0.6
524857,2.3
278354,1.6
241299,1.1
367954,1.0
176169,0.3
1514,1.3
149751,2.9
337567,0.5
93858,0.2
67279,2.3
352123,0.9
409802,0.1
150,6.0
177012,9.3
529037,5.7
174636,0.4
480617,2.3
484150,1.7
101140,0.9
203,6.0
15449,1.0
346300,2.8
1603,0.9
12681,1.0
1002,1.7
337733,3.3
107860,6.4
261266,1.1
287344,1.2
441470,0.4
447843,0.3
152714,4.7
50195,2.0
1748,1.5
425371,0.5
327713,4.1
519695,1.4
532217,0.5
520011,0.4
399146,0.8
489981,0.5
24162,2.0
159314,2.4
494233,0.1
247412,0.7
91583,0.8
428471,0.1
20306,2.0
243273,2.8
469381,5.9
400423,0.3
105185,1.1
228523,0.7
411022,0.4
503900,0.6
30899,1.0
506570,3.2
278533,0.5
104644,1.0
174806,4.4
63881,0.1
19877,1.0
651,2.0
246106,7.8
130068,0.4
299559,0.5
404355,2.8
443832,1.2
2270,0.8
477619,9.7
290685,5.4
526957,7.5
488040,1.9
79944,2.5
530985,1.6
282607,1.1
245213,2.7
477302,0.2
458292,1.1
4640,1.0
309071,1.4
179546,4.7
210867,2.2
333835,1.1
461675,3.9
290665,0.6
519839,0.5
526425,8.5
26348,1.0
481802,1.6
1363,3.0
531173,0.9
60746,1.7
96533,3.4
4008,0.8
481240,0.1
528389,0.3
261599,3.6
183186,0.9
51290,1.0
430951,0.5
382270,0.3
1322,0.9
522801,25.0
3681,0.3
186233,3.5
331024,0.1
426305,0.1
352533,2.3
323868,0.3
53236,12.9
431069,0.2
60899,0.5
386376,0.3
330781,0.8
100885,5.2
373303,0.2
196236,1.9
100914,4.8
252677,0.8
519468,1.5
503176,0.1
3643,0.8
387936,0.2
110694,2.3
255315,0.4
3314,0.6
443301,1.2
1421,9.2
264,13.0
450880,2.1
95248,3.6
420908,0.2
525753,2.9
18677,2.0
36132,2.0
3058,1.7
100141,0.7
153853,0.8
49448,0.3
509821,0.1
516759,1.0
403272,7.2
2741,1.6
235175,3.4
69530,2.3
420513,0.1
27580,3.0
364715,2.1
37748,1.0
464490,1.4
172735,10.1
30580,1.0
215334,4.2
219487,1.7
4277,1.0
190977,1.1
51153,1.0
105654,12.7
505195,2.0
268652,1.7
415056,1.0
5727,4.0
24530,1.0
1922,2.3
250630,0.6
530817,0.5
363469,3.0
482815,0.8
532645,0.8
2431,0.3
445182,5.3
30600,1.0
225619,0.1
220413,3.2
51674,3.0
227208,0.7
412380,1.0
1703,3.4
160205,1.1
452111,4.6
232177,0.5
492182,4.3
274282,1.1
405395,2.2
530889,0.1
137970,1.6
507632,0.1
231380,4.1
344189,0.7
2000,0.8
481671,1.2
157178,18.1
343164,0.2
521994,1.3
530373,0.5
3422,0.3
100513,1.6
484652,1.1
169990,3.6
223745,1.4
259239,0.7
105064,2.7
107784,0.9
30677,1.0
320352,0.1
482786,2.6
475759,4.1
255807,1.8
2733,3.5
440407,0.5
280032,0.8
3566,1.6
244007,1.2
417998,0.5
209047,3.6
337753,0.7
532525,0.3
442124,0.1
173,12.0
6483,21.0
532641,0.3
357512,0.1
422989,0.3
477395,0.3
460293,0.8
259255,1.2
972,4.3
257379,0.6
36686,2.0
372743,0.8
313207,1.4
35651,24.0
1189,6.9
434043,0.4
121302,2.7
229810,1.1
825,0.3
1581,1.0
525197,0.8
369664,0.2
361684,1.5
502054,0.6
517980,0.5
519717,1.1
6151,2.0
161965,2.1
473736,0.9
531261,0.3
79103,11.9
72035,0.4
521277,0.6
322011,16.9
299575,1.1
525421,0.6
261197,2.8
532449,1.2
479592,0.9
80772,15.7
492746,0.1
1300,6.9
522249,0.1
3793,1.7
30827,4.0
345013,1.4
533389,0.3
56244,3.0
520687,2.3
4103,0.2
992,2.0
119916,0.4
530269,0.2
292408,1.5
150249,5.1
19449,1.0
528541,0.7
530913,0.5
107468,3.5
532649,1.5
329786,0.3
75871,14.3
217468,0.5
229372,3.4
194822,0.1
3593,1.1
93943,3.3
421847,0.5
298363,3.4
162001,0.8
4076,1.0
1433,4.6
282078,0.9
524393,39.5
182886,0.6
228605,0.6
2513,0.8
528845,3.5
488726,0.2
357212,2.1
146626,3.0
10256,3.0
117372,6.9
349191,2.9
493097,1.9
526853,1.8
36536,1.0
265742,12.9
419948,6.0
295984,1.7
526909,0.4
490278,2.0
378393,0.1
41825,2.4
477741,1.4
249446,1.1
92505,0.9
227358,2.3
490529,0.5
35534,3.0
44,14.0
63392,8.8
487318,0.1
369903,0.2
511386,0.2
195171,1.2
269155,1.1
356590,1.8
433297,1.3
163018,4.4
246357,16.9
98747,30.9
69761,1.4
144676,0.3
528069,4.0
70520,1.0
295541,0.1
83277,0.5
388526,0.4
531717,3.2
294626,0.4
592,3.8
454770,1.3
472703,0.9
400614,0.2
258123,34.1
339392,0.7
505951,0.3
220863,4.3
374,25.1
129533,0.7
468535,10.5
289376,1.2
379946,0.5
250968,0.2
26251,1.0
381483,0.6
220129,2.1
4279,3.7
122746,0.2
113061,2.5
23096,2.0
345362,0.7
526137,0.1
532169,0.3
314019,0.9
171656,0.6
517691,0.6
43974,9.0
94961,3.0
25556,10.0
61877,0.6
41340,5.0
527681,0.8
89351,0.6
119616,7.6
427165,2.8
351080,0.9
451815,0.3
104361,0.8
531977,0.7
307180,0.6
385085,0.7
491591,0.9
510886,1.6
413566,0.9
32418,6.0
304836,0.6
84746,4.6
99757,9.1
438476,0.2
45267,1.0
462058,1.0
156213,1.8
3381,0.4
53595,1.0
288874,1.1
207263,0.9
327019,1.0
276173,4.3
496498,1.3
530629,2.3
280359,2.9
24853,1.0
520077,0.5
108058,0.4
496,3.0
278273,1.1
4167,1.3
81984,1.0
533353,0.3
440975,0.2
165308,3.5
2744,1.2
303316,4.1
288805,1.3
526725,1.6
480937,4.0
20847,7.0
18843,1.0
26065,1.0
58322,4.9
461,9.2
493301,0.3
231177,0.5
470791,2.6
3313,0.7
30192,1.0
483195,0.1
389168,0.2
2354,1.5
447973,2.1
20580,1.0
4006,0.8
231120,0.7
1853,0.3
523313,7.0
3730,0.5
489973,0.2
531105,0.6
514407,2.6
844,5.2
519439,0.1
101241,0.9
218003,1.4
533049,0.3
512526,0.8
381852,1.0
124025,4.3
299705,2.4
442590,2.5
203663,0.6
520254,0.2
84625,0.6
1633,1.2
130283,0.9
336407,1.8
289653,1.5
224175,1.6
205958,0.5
302631,0.3
356999,0.6
350,8.3
272409,0.6
52272,1.0
2303,1.2
374082,0.3
337375,0.1
405245,0.4
161430,17.8
507196,1.4
533729,0.5
4454,2.0
445856,0.3
458488,0.2
57530,4.0
489635,1.0
171871,2.0
3469,3.8
450137,0.4
133182,1.3
525821,1.4
396023,0.4
77614,10.9
532161,0.4
97156,3.0
491122,2.7
340252,2.0
102114,7.3
135517,0.1
416,34.2
241899,1.8
210948,18.8
260588,0.5
533521,2.5
2398,1.5
171790,0.7
186123,0.7
155199,10.3
162030,1.7
21558,3.0
194287,1.4
327579,0.8
72358,18.5
160465,4.9
62180,2.2
57501,7.8
521400,1.2
65465,3.5
143135,1.1
347083,1.3
164583,1.5
431757,0.5
543,14.4
340966,4.4
55965,1.0
525085,0.7
369473,1.6
399555,0.2
529561,0.7
56430,9.5
25277,4.0
38896,2.9
119336,0.8
401064,1.5
468938,2.9
113779,0.3
529469,0.2
516494,4.7
23455,1.0
427579,0.4
425781,0.4
369214,1.1
215253,2.1
407277,0.1
519034,0.5
372269,3.3
104709,1.9
104810,2.0
172386,0.2
257359,0.2
208613,1.2
532537,0.3
91058,1.7
48023,1.0
193622,0.9
22711,3.0
42269,37.0
2775,2.3
344055,0.6
1512,2.0
94759,0.5
108042,4.2
423948,9.9
170635,6.0
150363,0.7
99551,7.6
55864,1.0
1896,0.3
227548,1.9
128682,1.9
446456,1.3
197691,0.9
203363,0.2
3980,1.1
1762,5.0
113175,2.4
457760,0.4
152049,2.6
49565,2.0
530917,1.0
278606,0.2
320952,1.7
475341,0.5
75,9.0
424831,0.6
515541,2.1
523357,2.0
488130,0.1
16277,1.0
1978,2.3
129683,0.9
352289,0.9
53676,5.7
102668,19.5
4200,1.0
476390,1.7
451920,1.6
456767,5.4
300107,5.4
2927,27.6
4222,2.0
201267,2.8
470079,0.5
345297,0.6
2846,3.2
3849,0.6
170006,1.2
334236,0.8
3334,1.9
517919,0.6
507550,0.1
2040,0.9
532121,0.3
416513,1.3
526989,4.4
274246,1.6
4272,1.6
531273,1.4
406821,2.6
126719,0.2
529081,0.1
87862,1.2
134284,0.5
394127,0.3
151279,6.2
168121,2.5
490708,0.7
193387,0.3
28368,1.0
24045,1.0
85842,2.7
522093,0.4
290254,0.5
71615,1.0
153379,0.4
344567,0.3
108840,3.0
270089,0.7
3943,21.7
528305,9.7
90820,1.2
380847,0.5
502140,0.2
451665,1.5
524981,2.1
374979,0.4
434683,0.8
440411,0.2
2352,3.6
402145,0.9
201863,1.7
269764,0.1
1112,3.9
44378,24.0
353041,1.7
3562,1.2
358999,0.8
102118,11.6
116647,31.4
508243,1.9
528657,5.7
287,8.0
119952,1.0
532817,1.1
76887,2.1
409089,8.1
1537,0.7
533205,0.3
469377,7.5
24445,2.0
123050,0.5
3623,1.3
398468,0.8
14471,1.0
64653,2.6
152783,9.1
20,10.0
411553,2.5
467925,0.1
215184,4.5
1485,4.8
479109,3.1
140,6.0
125,10.0
1122,10.2
473106,0.9
528757,1.4
219,5.0
151413,4.4
336093,0.7
458154,3.8
258732,4.6
79269,1.7
157214,0.5
532585,3.4
156513,1.3
77311,5.8
793,13.9
152779,5.8
351973,0.3
522541,7.0
64790,0.6
430537,0.1
262969,1.5
4185,0.2
703,1.1
405790,0.8
2702,1.4
1359,3.6
520818,1.0
127790,0.4
475556,2.3
3260,1.8
519686,0.1
88451,7.9
122580,3.4
488134,0.1
475788,0.7
23787,5.0
345655,0.4
140290,1.1
295769,1.7
529553,2.3
492786,1.4
13966,18.0
278736,1.9
357472,0.1
256238,12.2
339352,1.5
76311,3.6
244779,1.6
60847,0.6
29075,12.0
229088,0.6
406038,1.4
86892,4.2
621,1.5
87321,10.7
4051,0.4
527405,0.8
329782,0.2
459016,0.4
423928,0.2
442489,6.5
380742,0.1
146926,1.0
521377,2.2
521562,2.7
223790,1.6
305749,0.7
9917,1.0
59974,0.4
366802,0.6
388591,0.9
1636,1.1
294902,5.0
259621,5.7
78946,21.0
127388,0.3
123,2.0
277611,0.3
48959,1.0
228788,1.1
36888,7.0
527965,4.2
520145,0.6
89456,3.5
325020,0.1
161466,4.1
232849,1.4
399985,0.1
284391,1.2
135955,1.1
8559,1.0
85187,2.0
523021,5.0
29,6.0
342900,0.6
80352,7.1
33606,3.0
92153,5.0
369554,0.2
134592,1.1
115382,4.8
442335,0.4
2869,6.9
45211,3.0
103350,5.0
148612,8.3
4118,0.6
313232,0.5
256566,1.9
31889,18.0
909,0.2
500916,0.4
213815,0.2
506960,1.6
491562,0.9
230530,5.5
194932,3.7
524917,2.6
523537,3.0
3657,3.7
91,9.0
529417,1.1
529729,1.0
39417,2.0
485478,1.2
445016,2.3
304682,0.7
429493,0.4
529665,7.1
309684,2.9
138412,4.2
449951,1.5
2159,0.9
194271,3.0
456125,0.9
57788,0.6
138814,1.2
1589,1.9
270361,1.1
436801,0.6
514086,0.5
341596,0.1
86888,0.7
220583,0.6
19974,12.0
1396,12.0
481917,1.4
502462,0.1
338535,0.1
270588,2.8
417649,0.4
443966,4.9
241574,0.9
341893,0.5
290437,1.6
531293,0.3
158163,2.8
3548,0.2
1623,1.4
80231,0.1
359713,1.0
13526,3.0
100784,2.7
458601,0.5
355356,0.3
533309,0.3
74019,22.9
39062,3.0
284655,2.1
42346,8.0
152933,4.1
237024,1.5
268571,0.6
304556,0.6
2136,10.9
106309,7.7
246791,11.2
338665,1.6
422933,0.3
346709,1.1
247992,9.4
2917,1.4
3890,1.1
402,12.0
598,2.0
303000,4.4
427315,0.3
448768,0.4
205098,2.8
519,3.8
315658,0.4
90123,1.8
4035,0.8
456796,3.4
525965,0.1
238933,0.2
382724,1.0
306900,2.4
260117,1.7
412088,0.6
170136,3.0
313126,0.8
529373,22.7
3335,1.6
529145,0.4
405241,0.1
426269,2.7
823,0.4
376771,2.1
459298,0.4
1457,0.5
1882,1.1
355327,0.1
339891,0.4
390556,3.3
350966,2.3
313894,1.3
346904,1.1
302745,0.2
524477,2.0
3844,1.9
402859,1.0
2349,3.8
354174,1.1
1196,2.3
7978,2.0
323025,3.4
519391,0.4
3236,0.3
183511,7.0
405692,0.3
407623,0.1
318522,2.3
45364,2.0
464944,0.6
225664,0.2
370033,2.1
5929,3.0
58560,0.1
85539,1.1
27459,2.0
409912,0.6
5105,3.0
396588,2.1
62285,0.1
88608,4.5
143500,0.6
144052,0.4
147862,8.7
42471,2.0
2616,1.0
524589,1.0
412766,2.7
305091,2.7
345809,0.1
402474,0.6
21587,3.0
161280,2.5
441896,0.1
75115,7.2
264040,0.3
520002,0.4
172,3.0
160530,0.4
522091,1.2
467246,0.5
396298,0.3
193172,0.4
48862,1.0
22926,1.0
114672,1.7
1540,0.8
1567,1.1
236000,0.1
450166,0.3
275381,2.2
350701,0.2
486460,0.1
119932,0.6
475710,1.4
251688,0.8
124712,4.3
3887,3.3
435815,0.2
41118,1.7
284639,1.8
510171,0.7
526349,0.1
463779,0.5
259093,3.1
353720,2.9
321702,1.6
283038,1.8
249795,3.4
154664,1.1
289213,0.4
388412,0.5
99919,2.3
252827,0.3
448808,0.8
524549,1.0
276851,1.2
193107,1.0
258258,1.5
464908,1.6
91785,1.0
3712,0.3
158463,2.5
204397,0.3
3661,7.5
516877,0.4
327856,0.2
420497,7.2
443682,0.8
549,8.9
2237,4.0
176562,26.4
490489,1.4
279161,3.7
152649,1.2
254135,1.2
88226,1.1
183332,6.4
225928,2.6
522925,2.0
416440,0.4
336623,1.0
118597,2.3
148697,8.2
498812,0.1
342410,0.9
121631,4.4
1833,1.7
275417,0.6
99454,25.4
129748,0.5
347930,2.9
504757,0.8
521286,1.3
395294,0.8
164708,10.6
470474,3.5
469121,1.1
379107,4.1
310917,0.7
420245,4.7
3220,2.1
3234,1.3
520306,1.0
446431,1.6
63275,0.6
206708,0.4
233881,0.8
3911,1.5
440139,2.2
523953,4.0
525877,2.7
245059,6.1
396338,1.0
248353,1.6
349982,2.0
2047,2.2
363590,2.4
1369,2.6
8959,1.0
531485,4.0
532361,0.2
455925,0.9
217553,1.4
2901,0.6
117348,1.1
526645,7.5
88064,1.4
408191,0.5
4183,0.7
529937,0.9
190847,0.1
509235,1.1
372942,1.3
521784,0.1
356119,13.3
356399,2.2
2860,2.4
221410,0.6
31283,3.0
5473,13.0
187,5.0
454941,6.2
525937,5.7
110277,3.4
528009,1.4
46,11.0
420379,1.8
8519,2.0
489875,0.5
3759,1.3
97697,5.7
530733,1.6
182716,0.2
1297,2.1
3973,3.9
290779,0.7
195086,0.6
283975,0.5
143938,3.2
15429,1.0
151299,9.0
1980,3.3
383142,3.5
481913,0.1
482565,0.1
354024,4.5
328496,1.0
519611,0.1
139430,0.6
1449,1.2
345476,0.7
55056,1.0
481404,1.3
3832,0.7
22541,1.0
3909,1.2
327465,3.5
214449,2.3
486729,7.7
520532,0.5
91527,0.7
1075,6.2
500092,1.5
210012,0.4
30221,1.0
264704,6.1
491942,0.1
3927,2.3
35777,1.0
171770,2.3
433382,0.6
474816,8.6
204267,0.3
500769,0.2
42451,1.0
206047,0.5
169410,0.6
177316,1.9
3119,0.8
975,9.7
533201,0.4
167652,5.3
453201,2.4
243893,0.9
377603,0.3
414025,2.7
203683,0.9
499448,1.7
89331,0.1
439,1.8
137853,4.0
4169,0.4
418112,0.4
18742,2.0
400918,2.4
15950,1.0
150403,4.3
173485,3.7
203748,0.2
417795,0.3
2244,0.6
528793,0.8
524881,6.6
81887,5.5
3561,3.0
237810,0.3
363651,0.1
102744,2.1
270507,1.0
309834,0.5
153249,1.7
130072,0.6
558,3.9
362600,3.7
119981,0.7
98505,9.8
171360,9.7
225185,15.0
146002,7.0
58423,2.0
389054,0.1
178216,0.3
247838,17.4
525049,5.8
349787,2.7
4127,0.6
401373,5.4
36637,1.0
218361,1.2
341433,1.3
429193,0.8
503793,0.4
3901,0.5
524221,8.0
528117,0.8
111496,1.2
295501,0.1
200513,8.2
393801,0.1
508467,0.1
223262,0.9
386964,1.1
285665,0.2
527253,0.1
67057,8.9
415194,0.3
532321,1.2
159658,30.3
30681,1.0
191038,0.7
232067,0.1
272178,0.2
127206,4.5
2078,2.3
154749,0.7
66576,6.6
79463,18.1
70019,0.5
1194,4.0
223761,0.5
124389,1.2
184711,0.8
459216,0.1
150833,10.7
114100,10.9
132582,0.5
176911,9.1
304621,2.1
1068,5.8
49993,3.0
362697,3.4
79948,5.0
107109,0.9
223197,3.2
226345,1.3
283147,7.9
285587,0.1
1253,1.8
345959,2.1
44257,18.0
468771,0.7
396403,2.7
379192,0.9
356930,0.2
439944,0.9
526845,3.8
352688,3.4
308957,1.8
231510,1.4
14455,7.0
1675,2.5
159917,2.3
119632,0.1
2177,1.7
253445,0.5
2722,3.0
406123,1.9
437292,0.3
1908,1.8
137305,3.6
339202,0.9
125482,0.4
133547,1.3
28518,3.0
499526,0.5
315783,3.7
23540,1.0
527317,1.2
524497,1.0
2561,3.3
368659,1.6
211398,10.3
77549,3.1
289197,0.4
54198,2.0
207867,2.7
178832,5.6
141912,0.9
154263,1.1
436667,0.3
79018,33.0
343699,0.4
228833,0.2
228389,2.5
3131,1.2
526365,1.9
2978,1.4
82489,12.7
427729,0.3
403970,1.0
527017,0.5
709,2.4
205013,0.3
242957,0.4
502862,1.0
220814,3.0
52183,1.0
2640,0.6
397736,0.4
2414,5.6
193071,2.2
518610,1.1
2789,5.3
353724,2.9
299701,1.1
528361,3.0
530249,0.1
3057,4.1
181232,1.9
200647,0.3
240202,1.3
118780,0.1
416155,0.2
480994,2.2
47166,0.4
526621,2.8
254041,1.0
521011,1.4
160980,9.6
427295,0.1
83059,14.8
161616,5.0
523981,5.0
328646,1.2
4022,0.3
530433,0.1
329271,0.6
9444,1.0
56531,9.3
530765,3.5
323061,0.3
522713,5.0
160481,0.2
76932,44.7
506069,1.6
529153,2.2
403905,3.5
14673,1.0
530241,0.2
442838,0.8
529337,0.2
67842,5.8
452986,3.0
5751,4.0
188796,1.2
1326,0.6
457056,0.6
2557,28.5
46782,9.0
409818,0.3
321450,0.3
482294,1.1
79641,1.5
469,2.9
526705,1.3
430200,5.5
990,6.9
350071,3.0
83932,4.1
487343,1.8
199406,5.5
459065,0.1
194121,0.2
212761,0.5
417195,0.3
68096,0.7
133097,1.1
3653,1.2
648,0.3
437097,14.4
380697,0.3
323110,2.0
207312,0.3
487111,0.1
3213,2.5
66673,6.6
154599,0.6
511226,0.2
752,0.3
977,8.4
181722,0.7
257375,0.2
533889,0.2
79459,6.4
409623,0.1
276055,0.4
500798,0.2
533697,0.4
325065,0.1
65526,4.8
379078,4.7
106345,6.8
405496,0.2
172690,1.4
146752,0.3
187146,2.1
3231,1.6
3533,5.5
517088,1.7
2279,2.1
226761,3.7
46827,1.0
483537,0.1
381443,0.1
292359,1.0
148977,1.0
496913,2.3
264781,5.9
3969,2.2
222969,4.3
454600,0.1
341567,0.9
97313,0.3
449537,2.6
464339,0.7
427145,2.8
387058,0.3
387372,0.4
529,1.7
361720,1.9
265998,0.6
7812,1.0
137390,0.7
129918,0.6
484484,0.6
429806,0.4
91300,1.0
223233,0.5
231136,0.7
113276,15.4
163504,4.1
158203,0.8
437681,0.5
384939,0.5
228255,1.7
406233,0.8
1683,0.6
38795,0.2
245538,1.7
31303,1.0
461040,0.5
453792,2.1
123070,0.3
248284,0.6
378592,0.7
65234,4.7
473053,0.7
30928,6.0
483231,20.2
532265,0.4
473110,1.0
265365,3.9
524805,8.2
739,35.1
34115,16.0
523777,8.0
390029,0.7
32798,2.0
261900,0.4
312521,1.6
524037,5.0
14350,3.0
324520,1.0
92460,1.1
530053,3.7
149727,1.8
103940,9.3
302866,1.6
163508,1.8
24126,1.0
385860,0.7
3642,0.4
223490,0.2
522977,25.0
422297,0.2
119381,2.7
22792,1.0
197655,1.1
82772,1.2
497699,0.2
3079,0.8
524921,0.6
170306,1.2
760,13.3
421831,0.3
522369,0.1
105468,0.9
524473,1.0
492015,3.2
365550,1.2
31994,2.0
307627,0.4
409235,1.3
88298,0.6
195782,1.1
499052,0.8
175321,1.6
140079,9.2
422,1.6
75745,34.7
73595,17.7
234076,3.9
7574,5.0
487768,4.7
284944,0.6
187807,2.5
347484,0.1
489904,0.7
111046,0.5
522669,8.0
110678,8.2
105012,39.4
22274,4.0
374362,0.6
526729,0.7
127303,0.2
2544,7.6
3891,1.2
502544,0.4
247956,2.7
528485,1.2
479548,0.5
466071,0.3
457825,2.3
340507,0.9
94707,10.7
40431,6.0
238738,2.3
322360,0.5
529809,0.9
286254,1.5
444396,0.7
20887,15.0
485331,2.2
446346,1.4
305631,2.5
240644,1.0
2907,1.6
526189,3.1
527493,3.5
528325,0.2
443370,1.1
4038,0.4
459176,0.6
527937,0.9
532137,0.3
320466,0.6
2490,1.5
1147,7.9
526485,7.6
188269,0.1
3853,1.6
388428,0.9
403418,5.1
232813,0.5
155313,2.6
237539,0.4
521964,1.6
219874,1.2
510057,15.0
488897,2.4
230961,0.1
517206,0.7
17384,46.0
111480,17.2
154514,0.8
519374,1.2
206647,0.7
83463,1.7
387152,0.2
45186,2.0
462147,1.3
273946,2.6
27079,2.0
261774,0.9
684,6.6
530681,13.1
168186,1.3
121781,0.8
81205,1.2
267766,8.9
233751,0.4
85741,1.8
477794,1.0
4262,0.9
177182,1.6
525221,14.2
62063,0.7
532205,0.6
32398,11.0
188917,1.7
283727,0.6
216539,2.8
326833,0.4
292855,0.5
251989,0.4
201162,2.0
108,7.0
512221,0.4
289946,0.4
300885,1.4
19651,1.0
482864,0.4
311666,2.6
67158,0.4
121895,0.7
41538,2.0
127121,0.9
523305,5.0
70140,6.7
530245,0.3
391491,0.2
295903,0.1
521913,0.9
101427,2.2
285949,0.2
247079,1.2
530661,0.4
228922,1.2
74674,0.4
428426,0.8
232152,0.4
216373,4.7
2212,2.8
521971,1.6
525609,0.9
3649,0.4
431882,0.3
425696,0.4
165118,10.2
169106,1.5
220883,0.1
282338,0.2
149212,0.7
451176,1.2
3550,3.2
361071,1.2
290726,1.5
1500,1.1
192569,1.8
407988,0.3
398028,0.2
512107,1.2
79540,1.3
307412,2.5
1987,1.4
528613,0.4
32414,1.0
39017,6.0
97131,6.0
123985,2.9
455442,3.5
300266,0.1
2875,0.2
105997,2.6
403126,1.4
520293,0.6
39720,1.0
199905,2.2
522147,1.3
468706,0.1
55117,0.6
266733,1.0
405594,0.2
181747,2.5
523745,3.0
108901,2.2
3704,0.3
94844,0.5
47469,1.1
191338,0.1
155329,3.4
329235,1.9
302103,1.1
43401,1.0
146,10.0
379703,0.4
458016,1.1
8418,3.0
12705,1.0
114047,1.3
530333,0.1
359295,0.9
103714,2.1
528661,1.5
483349,0.9
327807,0.6
236235,1.0
533925,1.8
2413,2.3
365404,0.2
164068,9.9
96335,3.9
235850,0.8
207097,1.3
336964,0.2
275117,0.6
85017,1.1
252953,1.4
385,1.2
261392,2.2
74848,1.9
383872,0.2
108158,25.8
73445,0.7
379707,0.3
493746,0.9
142114,4.0
1383,0.2
19,10.0
52778,1.0
70342,4.7
2083,4.5
384805,0.2
22727,3.0
520413,0.8
529285,2.2
1735,5.4
532705,1.3
139605,0.4
353187,2.6
1722,1.6
70201,1.9
519665,0.6
433658,0.1
143204,0.9
1730,1.0
1839,2.0
155114,12.0
341339,0.6
1873,4.4
225932,0.6
1255,1.1
3948,3.2
765,32.1
226592,2.1
13490,2.0
285176,0.2
289575,0.3
500765,0.2
424701,1.1
3885,1.7
355201,2.5
211062,1.0
1472,3.4
329457,0.9
201283,6.9
233060,0.7
64608,0.9
271922,0.2
203963,0.1
474394,0.5
420680,0.1
273689,3.5
529185,3.3
2101,4.2
82720,1.2
440512,0.6
359279,0.2
460686,4.1
1126,4.7
481888,2.5
291766,0.6
209083,1.3
529325,3.2
91870,1.1
1294,3.0
30879,2.0
1080,7.7
37469,3.0
2063,4.0
63291,7.0
3257,1.5
131398,0.2
258,16.0
980,7.7
31893,7.0
142,15.0
277,8.0
496022,0.1
476841,0.2
67182,8.9
347520,1.6
523197,7.0
3232,0.8
275710,0.3
127559,0.6
238135,0.7
280097,0.8
2484,50.6
139706,0.6
245079,4.7
189546,3.6
1078,8.2
185161,2.9
419262,1.2
411902,8.6
326784,0.6
524813,4.1
344469,0.8
516726,0.3
5877,7.0
332225,2.3
3929,1.4
56248,1.0
259073,3.1
115698,7.4
524469,1.0
523937,1.0
185940,1.0
19954,1.0
196037,0.1
176797,8.7
3791,0.9
69332,14.4
22756,3.0
3386,1.0
403564,1.6
296688,1.3
2912,2.0
28998,25.0
493668,0.4
438,15.4
120516,3.1
67081,8.9
427129,0.3
465534,0.1
73263,1.4
145686,15.3
234335,14.8
3209,2.6
70165,0.6
189817,3.7
200533,0.9
220964,0.9
529857,1.7
177061,27.9
530453,0.9
1288,3.6
12685,2.0
503172,0.1
489664,0.6
72637,1.8
237490,0.4
80837,0.2
3915,0.2
296599,1.0
244300,2.7
368594,0.2
527829,2.0
1800,2.7
335442,0.1
520668,1.6
459661,0.1
523145,3.0
528633,0.8
353191,2.2
404945,0.8
481667,1.2
449116,1.7
516323,1.0
532993,0.3
13389,1.0
527581,1.4
508759,1.0
405627,1.5
258817,15.8
306065,0.4
407489,0.7
460653,1.2
385275,0.1
376921,1.2
26857,1.0
188220,0.1
150914,5.4
521257,0.1
269013,1.0
3707,0.8
522901,5.0
296753,0.1
198591,4.2
269833,4.5
35849,4.0
200112,0.2
3198,1.2
391198,1.1
21562,32.0
392390,0.1
227,3.0
36738,5.0
437697,0.4
17348,15.0
418822,0.7
531389,0.2
87478,1.3
23742,5.0
529717,1.2
71781,1.2
138116,5.2
348339,1.8
388095,3.5
157814,15.7
461940,3.5
402360,0.4
207912,2.7
476723,2.4
412068,0.3
4205,0.6
212165,1.9
480748,5.1
116448,1.6
126135,0.8
491395,0.1
147631,4.2
175386,0.7
529565,1.9
376512,0.1
390995,0.1
323021,1.3
149747,5.8
258797,1.7
918,25.7
504982,0.4
455832,0.6
151449,9.3
204758,1.1
89335,0.1
125312,1.3
393476,0.4
398521,0.5
533957,1.5
63477,9.1
386729,0.6
48301,4.0
430334,0.7
395531,0.3
519852,0.8
131998,0.3
463200,0.2
295968,0.3
528685,1.0
81059,4.2
339157,1.1
250675,0.6
48963,4.0
251757,1.5
275231,2.7
81964,0.2
231986,0.9
24191,2.0
200383,1.9
443962,1.2
31635,1.0
14031,1.0
30479,12.0
370479,0.4
212445,2.5
237275,0.2
524525,1.0
84690,1.2
524285,2.0
388070,2.8
218357,0.6
11771,1.0
523813,2.0
192504,16.9
526593,1.2
200983,2.1
357877,1.6
272693,0.7
457976,8.6
235805,0.3
261538,1.2
289555,3.0
13591,1.0
187450,2.5
117668,3.0
24546,2.0
177746,2.0
72621,7.8
285795,0.3
140696,0.5
124878,1.5
524021,3.0
533333,0.4
498763,2.4
183182,1.3
3895,4.4
94981,6.3
103528,1.8
91498,1.1
286104,4.8
393606,0.6
523633,3.0
61372,4.8
112210,15.5
527117,0.9
490234,0.5
22068,3.0
468731,0.1
2294,1.8
240068,0.7
512368,0.4
512897,0.7
67510,41.4
113852,8.8
227053,0.2
227313,0.4
150963,7.8
156428,8.3
91381,0.9
14758,2.0
1226,1.8
75644,1.7
501359,0.1
8030,8.0
4031,1.2
112875,0.4
292155,1.1
101811,0.5
71716,4.7
353451,3.8
286144,0.9
282591,0.3
