,aqi_so2
236000,safe
450166,safe
275381,safe
350701,safe
486460,safe
119932,safe
475710,safe
251688,safe
124712,safe
3887,safe
435815,safe
41118,safe
284639,safe
510171,safe
526349,safe
463779,safe
259093,safe
353720,safe
321702,safe
283038,safe
249795,safe
154664,safe
289213,safe
388412,safe
99919,safe
252827,safe
448808,safe
524549,safe
276851,safe
193107,safe
258258,safe
464908,safe
91785,safe
3712,safe
158463,safe
204397,safe
3661,safe
516877,safe
327856,safe
420497,safe
443682,safe
549,safe
2237,safe
176562,safe
490489,safe
279161,safe
152649,safe
254135,safe
88226,safe
183332,safe
225928,safe
522925,safe
416440,safe
336623,safe
118597,safe
148697,safe
498812,safe
342410,safe
121631,safe
1833,safe
275417,safe
99454,safe
129748,safe
347930,safe
504757,safe
521286,safe
395294,safe
164708,safe
470474,safe
469121,safe
379107,safe
310917,safe
420245,safe
3220,safe
3234,safe
520306,safe
446431,safe
63275,safe
206708,safe
233881,safe
3911,safe
440139,safe
523953,safe
525877,safe
245059,safe
396338,safe
248353,safe
349982,safe
2047,safe
363590,safe
1369,safe
8959,safe
531485,safe
532361,safe
455925,safe
217553,safe
2901,safe
117348,safe
526645,safe
88064,safe
408191,safe
4183,safe
529937,safe
190847,safe
509235,safe
372942,safe
521784,safe
356119,safe
356399,safe
2860,safe
221410,safe
31283,safe
5473,safe
187,safe
454941,safe
525937,safe
110277,safe
528009,safe
46,safe
420379,safe
8519,safe
489875,safe
3759,safe
97697,safe
530733,safe
182716,safe
1297,safe
3973,safe
290779,safe
195086,safe
283975,safe
143938,safe
15429,safe
151299,safe
1980,safe
383142,safe
481913,safe
482565,safe
354024,safe
328496,safe
519611,safe
139430,safe
1449,safe
345476,safe
55056,safe
481404,safe
3832,safe
22541,safe
3909,safe
327465,safe
214449,safe
486729,safe
520532,safe
91527,safe
1075,safe
500092,safe
210012,safe
30221,safe
264704,safe
491942,safe
3927,safe
35777,safe
171770,safe
433382,safe
474816,safe
204267,safe
500769,safe
42451,safe
206047,safe
169410,safe
177316,safe
3119,safe
975,safe
533201,safe
167652,safe
453201,safe
243893,safe
377603,safe
414025,safe
203683,safe
499448,safe
89331,safe
439,safe
137853,safe
4169,safe
418112,safe
18742,safe
400918,safe
15950,safe
150403,safe
173485,safe
203748,safe
417795,safe
2244,safe
528793,safe
524881,safe
81887,safe
3561,safe
237810,safe
363651,safe
102744,safe
270507,safe
309834,safe
153249,safe
130072,safe
558,safe
362600,safe
119981,safe
98505,safe
171360,safe
225185,safe
146002,safe
58423,safe
389054,safe
178216,safe
247838,safe
525049,safe
349787,safe
4127,safe
401373,safe
36637,safe
218361,safe
341433,safe
429193,safe
503793,safe
3901,safe
524221,safe
528117,safe
111496,safe
295501,safe
200513,safe
393801,safe
508467,safe
223262,safe
386964,safe
285665,safe
527253,safe
67057,safe
415194,safe
532321,safe
159658,safe
30681,safe
191038,safe
232067,safe
272178,safe
127206,safe
2078,safe
154749,safe
66576,safe
79463,safe
70019,safe
1194,safe
223761,safe
124389,safe
184711,safe
459216,safe
150833,safe
114100,safe
132582,safe
176911,safe
304621,safe
1068,safe
49993,safe
362697,safe
79948,safe
107109,safe
223197,safe
226345,safe
283147,safe
285587,safe
1253,safe
345959,safe
44257,safe
468771,safe
396403,safe
379192,safe
356930,safe
439944,safe
526845,safe
352688,safe
308957,safe
231510,safe
14455,safe
1675,safe
159917,safe
119632,safe
2177,safe
253445,safe
2722,safe
406123,safe
437292,safe
1908,safe
137305,safe
339202,safe
125482,safe
133547,safe
28518,safe
499526,safe
315783,safe
23540,safe
527317,safe
524497,safe
2561,safe
368659,safe
211398,safe
77549,safe
289197,safe
54198,safe
207867,safe
178832,safe
141912,safe
154263,safe
436667,safe
79018,safe
343699,safe
228833,safe
228389,safe
3131,safe
526365,safe
2978,safe
82489,safe
427729,safe
403970,safe
527017,safe
709,safe
205013,safe
242957,safe
502862,safe
220814,safe
52183,safe
2640,safe
397736,safe
2414,safe
193071,safe
518610,safe
2789,safe
353724,safe
299701,safe
528361,safe
530249,safe
3057,safe
181232,safe
200647,safe
240202,safe
118780,safe
416155,safe
480994,safe
47166,safe
526621,safe
254041,safe
521011,safe
160980,safe
427295,safe
83059,safe
161616,safe
523981,safe
328646,safe
4022,safe
530433,safe
329271,safe
9444,safe
56531,safe
530765,safe
323061,safe
522713,safe
160481,safe
76932,unhealthy for sensitive groups
506069,safe
529153,safe
403905,safe
14673,safe
530241,safe
442838,safe
529337,safe
67842,safe
452986,safe
5751,safe
188796,safe
1326,safe
457056,safe
2557,safe
46782,safe
409818,safe
321450,safe
482294,safe
79641,safe
469,safe
526705,safe
430200,safe
990,safe
350071,safe
83932,safe
487343,safe
199406,safe
459065,safe
194121,safe
212761,safe
417195,safe
68096,safe
133097,safe
3653,safe
648,safe
437097,safe
380697,safe
323110,safe
207312,safe
487111,safe
3213,safe
66673,safe
154599,safe
511226,safe
752,safe
977,safe
181722,safe
257375,safe
533889,safe
79459,safe
409623,safe
276055,safe
500798,safe
533697,safe
325065,safe
65526,safe
379078,safe
106345,safe
405496,safe
172690,safe
146752,safe
187146,safe
3231,safe
3533,safe
517088,safe
2279,safe
226761,safe
46827,safe
483537,safe
381443,safe
292359,safe
148977,safe
496913,safe
264781,safe
3969,safe
222969,safe
454600,safe
341567,safe
97313,safe
449537,safe
464339,safe
427145,safe
387058,safe
387372,safe
529,safe
361720,safe
265998,safe
7812,safe
137390,safe
129918,safe
484484,safe
429806,safe
91300,safe
223233,safe
231136,safe
113276,safe
163504,safe
158203,safe
437681,safe
384939,safe
228255,safe
406233,safe
1683,safe
38795,safe
245538,safe
31303,safe
461040,safe
453792,safe
123070,safe
248284,safe
378592,safe
65234,safe
473053,safe
30928,safe
483231,safe
532265,safe
473110,safe
265365,safe
524805,safe
739,unhealthy for sensitive groups
34115,safe
523777,safe
390029,safe
32798,safe
261900,safe
312521,safe
524037,safe
14350,safe
324520,safe
92460,safe
530053,safe
149727,safe
103940,safe
302866,safe
163508,safe
24126,safe
385860,safe
3642,safe
223490,safe
522977,safe
422297,safe
119381,safe
22792,safe
197655,safe
82772,safe
497699,safe
3079,safe
524921,safe
170306,safe
760,safe
421831,safe
522369,safe
105468,safe
524473,safe
492015,safe
365550,safe
31994,safe
307627,safe
409235,safe
88298,safe
195782,safe
499052,safe
175321,safe
140079,safe
422,safe
75745,safe
73595,safe
234076,safe
7574,safe
487768,safe
284944,safe
187807,safe
347484,safe
489904,safe
111046,safe
522669,safe
110678,safe
105012,unhealthy for sensitive groups
22274,safe
374362,safe
526729,safe
127303,safe
2544,safe
3891,safe
502544,safe
247956,safe
528485,safe
479548,safe
466071,safe
457825,safe
340507,safe
94707,safe
40431,safe
238738,safe
322360,safe
529809,safe
286254,safe
444396,safe
20887,safe
485331,safe
446346,safe
305631,safe
240644,safe
2907,safe
526189,safe
527493,safe
528325,safe
443370,safe
4038,safe
459176,safe
527937,safe
532137,safe
320466,safe
2490,safe
1147,safe
526485,safe
188269,safe
3853,safe
388428,safe
403418,safe
232813,safe
155313,safe
237539,safe
521964,safe
219874,safe
510057,safe
488897,safe
230961,safe
517206,safe
17384,unhealthy for sensitive groups
111480,safe
154514,safe
519374,safe
206647,safe
83463,safe
387152,safe
45186,safe
462147,safe
273946,safe
27079,safe
261774,safe
684,safe
530681,safe
168186,safe
121781,safe
81205,safe
267766,safe
233751,safe
85741,safe
477794,safe
4262,safe
177182,safe
525221,safe
62063,safe
532205,safe
32398,safe
188917,safe
283727,safe
216539,safe
326833,safe
292855,safe
251989,safe
201162,safe
108,safe
512221,safe
289946,safe
300885,safe
19651,safe
482864,safe
311666,safe
67158,safe
121895,safe
41538,safe
127121,safe
523305,safe
70140,safe
530245,safe
391491,safe
295903,safe
521913,safe
101427,safe
285949,safe
247079,safe
530661,safe
228922,safe
74674,safe
428426,safe
232152,safe
216373,safe
2212,safe
521971,safe
525609,safe
3649,safe
431882,safe
425696,safe
165118,safe
169106,safe
220883,safe
282338,safe
149212,safe
451176,safe
3550,safe
361071,safe
290726,safe
1500,safe
192569,safe
407988,safe
398028,safe
512107,safe
79540,safe
307412,safe
1987,safe
528613,safe
32414,safe
39017,safe
97131,safe
123985,safe
455442,safe
300266,safe
2875,safe
105997,safe
403126,safe
520293,safe
39720,safe
199905,safe
522147,safe
468706,safe
55117,safe
266733,safe
405594,safe
181747,safe
523745,safe
108901,safe
3704,safe
94844,safe
47469,safe
191338,safe
155329,safe
329235,safe
302103,safe
43401,safe
146,safe
379703,safe
458016,safe
8418,safe
12705,safe
114047,safe
530333,safe
359295,safe
103714,safe
528661,safe
483349,safe
327807,safe
236235,safe
533925,safe
2413,safe
365404,safe
164068,safe
96335,safe
235850,safe
207097,safe
336964,safe
275117,safe
85017,safe
252953,safe
385,safe
261392,safe
74848,safe
383872,safe
108158,safe
73445,safe
379707,safe
493746,safe
142114,safe
1383,safe
19,safe
52778,safe
70342,safe
2083,safe
384805,safe
22727,safe
520413,safe
529285,safe
1735,safe
532705,safe
139605,safe
353187,safe
1722,safe
70201,safe
519665,safe
433658,safe
143204,safe
1730,safe
1839,safe
155114,safe
341339,safe
1873,safe
225932,safe
1255,safe
3948,safe
765,safe
226592,safe
13490,safe
285176,safe
289575,safe
500765,safe
424701,safe
3885,safe
355201,safe
211062,safe
1472,safe
329457,safe
201283,safe
233060,safe
64608,safe
271922,safe
203963,safe
474394,safe
420680,safe
273689,safe
529185,safe
2101,safe
82720,safe
440512,safe
359279,safe
460686,safe
1126,safe
481888,safe
291766,safe
209083,safe
529325,safe
91870,safe
1294,safe
30879,safe
1080,safe
37469,safe
2063,safe
63291,safe
3257,safe
131398,safe
258,safe
980,safe
31893,safe
142,safe
277,safe
496022,safe
476841,safe
67182,safe
347520,safe
523197,safe
3232,safe
275710,safe
127559,safe
238135,safe
280097,safe
2484,unhealthy for sensitive groups
139706,safe
245079,safe
189546,safe
1078,safe
185161,safe
419262,safe
411902,safe
326784,safe
524813,safe
344469,safe
516726,safe
5877,safe
332225,safe
3929,safe
56248,safe
259073,safe
115698,safe
524469,safe
523937,safe
185940,safe
19954,safe
196037,safe
176797,safe
3791,safe
69332,safe
22756,safe
3386,safe
403564,safe
296688,safe
2912,safe
28998,safe
493668,safe
438,safe
120516,safe
67081,safe
427129,safe
465534,safe
73263,safe
145686,safe
234335,safe
3209,safe
70165,safe
189817,safe
200533,safe
220964,safe
529857,safe
177061,safe
530453,safe
1288,safe
12685,safe
503172,safe
489664,safe
72637,safe
237490,safe
80837,safe
3915,safe
296599,safe
244300,safe
368594,safe
527829,safe
1800,safe
335442,safe
520668,safe
459661,safe
523145,safe
528633,safe
353191,safe
404945,safe
481667,safe
449116,safe
516323,safe
532993,safe
13389,safe
527581,safe
508759,safe
405627,safe
258817,safe
306065,safe
407489,safe
460653,safe
385275,safe
376921,safe
26857,safe
188220,safe
150914,safe
521257,safe
269013,safe
3707,safe
522901,safe
296753,safe
198591,safe
269833,safe
35849,safe
200112,safe
3198,safe
391198,safe
21562,safe
392390,safe
227,safe
36738,safe
437697,safe
17348,safe
418822,safe
531389,safe
87478,safe
23742,safe
529717,safe
71781,safe
138116,safe
348339,safe
388095,safe
157814,safe
461940,safe
402360,safe
207912,safe
476723,safe
412068,safe
4205,safe
212165,safe
480748,safe
116448,safe
126135,safe
491395,safe
147631,safe
175386,safe
529565,safe
376512,safe
390995,safe
323021,safe
149747,safe
258797,safe
918,safe
504982,safe
455832,safe
151449,safe
204758,safe
89335,safe
125312,safe
393476,safe
398521,safe
533957,safe
63477,safe
386729,safe
48301,safe
430334,safe
395531,safe
519852,safe
131998,safe
463200,safe
295968,safe
528685,safe
81059,safe
339157,safe
250675,safe
48963,safe
251757,safe
275231,safe
81964,safe
231986,safe
24191,safe
200383,safe
443962,safe
31635,safe
14031,safe
30479,safe
370479,safe
212445,safe
237275,safe
524525,safe
84690,safe
524285,safe
388070,safe
218357,safe
11771,safe
523813,safe
192504,safe
526593,safe
200983,safe
357877,safe
272693,safe
457976,safe
235805,safe
261538,safe
289555,safe
13591,safe
187450,safe
117668,safe
24546,safe
177746,safe
72621,safe
285795,safe
140696,safe
124878,safe
524021,safe
533333,safe
498763,safe
183182,safe
3895,safe
94981,safe
103528,safe
91498,safe
286104,safe
393606,safe
523633,safe
61372,safe
112210,safe
527117,safe
490234,safe
22068,safe
468731,safe
2294,safe
240068,safe
512368,safe
512897,safe
67510,unhealthy for sensitive groups
113852,safe
227053,safe
227313,safe
150963,safe
156428,safe
91381,safe
14758,safe
1226,safe
75644,safe
501359,safe
8030,safe
4031,safe
112875,safe
292155,safe
101811,safe
71716,safe
353451,safe
286144,safe
282591,safe
197975,safe
397038,safe
239643,safe
34,safe
324491,safe
255241,safe
370613,safe
511300,safe
4240,safe
3271,safe
527385,safe
522289,safe
479328,safe
352809,safe
225169,safe
71534,safe
313419,safe
287861,safe
156383,safe
31202,safe
402660,safe
31736,safe
1678,safe
407688,safe
3995,safe
146237,safe
270552,safe
125843,safe
3498,safe
298969,safe
162884,safe
234676,safe
4290,safe
526749,safe
79204,safe
501197,safe
85317,safe
379593,safe
295944,safe
276742,safe
345955,safe
76883,safe
268721,safe
42750,safe
80449,safe
467103,safe
527777,safe
53494,safe
294431,safe
472340,safe
3038,safe
432697,safe
1398,safe
491497,safe
56980,safe
3227,safe
3896,safe
1281,safe
37045,safe
400289,safe
488632,safe
1598,safe
414792,safe
70823,safe
196471,safe
297091,safe
76681,safe
522264,safe
306414,safe
363505,safe
314567,safe
483741,safe
212315,safe
998,safe
4037,safe
365745,safe
186139,safe
531733,safe
526893,safe
405855,safe
172860,safe
166934,safe
298428,safe
219963,safe
139142,safe
99329,safe
524029,safe
512136,safe
523157,safe
18580,safe
15348,safe
919,safe
297693,safe
128532,safe
122495,safe
244747,safe
163784,safe
16136,safe
55586,safe
177146,safe
134872,safe
172406,safe
1323,safe
150213,safe
111460,safe
477266,safe
455649,safe
314697,safe
82978,safe
383791,safe
183316,safe
3130,safe
363262,safe
211,safe
533361,safe
328926,safe
106822,safe
18641,safe
533033,safe
258943,safe
348319,safe
162438,safe
116132,safe
129233,safe
3547,safe
493031,safe
166618,safe
522973,safe
33590,safe
532257,safe
105165,safe
529457,safe
213349,safe
357707,safe
362912,safe
79318,safe
95806,safe
248974,safe
395848,safe
3573,safe
332290,safe
52523,safe
533421,safe
30883,safe
46374,safe
103108,safe
71817,safe
218869,safe
343719,safe
287784,safe
409024,safe
253335,safe
425318,safe
35813,safe
313553,safe
3470,safe
56349,safe
197756,safe
516054,safe
330562,safe
78183,safe
503454,safe
98238,safe
283430,safe
83988,safe
41,safe
74962,safe
126512,safe
464086,safe
274181,safe
522965,safe
166488,safe
3823,safe
527525,safe
240758,safe
239383,safe
503789,safe
290453,safe
528717,safe
201648,safe
530029,safe
77488,safe
533709,safe
399571,safe
528157,safe
4229,safe
156128,safe
450421,safe
4025,safe
533277,safe
262127,safe
362551,safe
1215,safe
162933,safe
19675,safe
530049,safe
492579,safe
1740,safe
531685,safe
8640,safe
372533,safe
3343,safe
194587,safe
3223,safe
340191,safe
315467,safe
280234,safe
2190,safe
174356,safe
467836,safe
524673,safe
2362,safe
526777,safe
83806,safe
1083,safe
414159,safe
505752,safe
198320,safe
522745,safe
37550,safe
290274,safe
184740,safe
3747,safe
532925,safe
2465,safe
519957,safe
532533,safe
305794,safe
352549,safe
708,safe
95555,safe
457003,safe
444112,safe
155803,safe
510518,safe
439644,safe
529705,safe
38108,safe
315183,safe
527025,safe
86282,safe
345411,safe
526865,safe
401471,safe
533549,safe
217768,safe
356890,safe
256359,safe
262713,safe
2824,safe
146602,safe
1691,safe
29200,safe
59206,safe
185315,safe
382842,safe
328687,safe
401068,safe
92662,safe
3073,safe
27584,safe
107004,safe
336923,safe
13865,safe
509231,safe
65950,safe
208962,safe
109847,safe
529225,safe
96764,safe
227698,safe
366936,safe
120536,safe
266879,safe
410307,safe
1893,safe
223441,safe
190482,safe
168271,safe
186761,safe
111075,safe
3613,safe
267272,safe
3545,safe
4378,safe
63412,safe
392849,safe
458248,safe
97228,safe
523881,safe
2251,safe
304592,safe
152803,safe
185875,safe
167169,safe
80700,safe
281673,safe
45146,safe
454060,safe
126768,safe
126537,safe
125912,safe
434618,safe
150849,safe
100728,safe
418063,safe
386120,safe
439648,safe
108917,safe
491151,safe
521733,safe
282741,safe
522849,safe
74427,safe
57299,safe
43275,safe
533217,safe
292180,safe
74286,safe
373741,safe
2307,safe
281373,safe
30062,safe
344205,safe
293034,safe
32313,safe
410441,safe
131597,safe
15934,safe
174121,safe
392809,safe
235320,safe
353845,safe
293672,safe
70771,safe
334800,safe
524577,safe
9,safe
295150,safe
4045,safe
147347,safe
379362,safe
18192,safe
3583,safe
528789,safe
77134,safe
134122,safe
430756,safe
2172,safe
483,safe
86666,safe
202212,safe
32721,safe
487452,safe
189517,safe
4034,safe
52932,safe
28695,safe
300225,safe
179647,safe
3932,safe
25706,safe
172540,safe
422993,safe
351568,safe
3738,safe
214595,safe
531461,safe
269285,safe
181702,safe
532289,safe
485888,safe
435978,safe
127997,safe
461911,safe
3148,safe
530597,safe
46726,safe
229473,safe
199921,safe
125093,safe
182761,safe
533625,safe
452261,safe
374768,safe
207,safe
378069,safe
194737,safe
2699,safe
116602,unhealthy for sensitive groups
437985,safe
453524,safe
325024,safe
154153,safe
279575,safe
275876,safe
7473,safe
468653,safe
413233,safe
4111,safe
76907,safe
59489,safe
71328,safe
247213,safe
23439,safe
529805,safe
485514,safe
359879,safe
499852,safe
218491,safe
63376,safe
3393,safe
529973,safe
723,safe
2448,safe
42673,safe
141182,safe
16576,safe
476439,safe
298940,safe
9836,safe
145872,safe
159379,safe
256777,safe
85963,safe
458532,safe
352789,safe
259605,safe
488730,safe
71918,safe
2555,safe
3991,safe
14047,safe
516559,safe
124106,safe
521746,safe
4096,safe
208163,safe
310734,safe
994,safe
325398,safe
72641,safe
141166,safe
711,safe
436546,safe
525245,safe
98420,safe
17615,safe
300465,safe
60596,safe
300543,safe
224905,safe
160505,safe
132902,safe
79827,safe
369404,safe
1622,safe
284420,safe
3585,safe
38694,safe
2162,safe
409190,safe
2511,safe
209298,safe
1632,safe
150529,safe
70504,safe
337306,safe
343265,safe
491435,safe
281843,safe
486973,safe
80045,safe
6535,safe
2902,unhealthy for sensitive groups
458898,safe
373368,safe
2609,safe
421278,safe
429323,safe
25136,safe
530625,safe
295655,safe
2495,safe
288344,safe
441880,safe
524905,safe
375920,safe
2734,safe
523449,safe
373157,safe
277098,safe
3202,safe
420001,safe
12770,safe
271947,safe
79746,safe
524329,safe
406602,safe
92202,safe
360824,safe
1037,safe
440935,safe
132083,safe
444011,safe
360086,safe
448893,safe
102720,safe
15873,unhealthy for sensitive groups
27075,safe
530129,safe
174571,safe
49650,safe
167971,safe
2225,safe
285339,safe
85680,safe
16657,safe
18196,safe
123370,safe
532369,safe
294220,safe
466981,safe
42936,safe
1850,safe
643,safe
66904,safe
92056,safe
126865,safe
381998,safe
80433,safe
351908,safe
520510,safe
529509,safe
17752,safe
174871,safe
187410,safe
99131,safe
26146,safe
4515,safe
3447,safe
515159,safe
375015,safe
493371,safe
263184,safe
398582,safe
17465,safe
323933,safe
183990,safe
343882,safe
247209,safe
437296,safe
525081,safe
22901,safe
22501,safe
1495,safe
470514,safe
226705,safe
169921,safe
172585,safe
345033,safe
158714,safe
155163,safe
275267,safe
176351,safe
251037,safe
78167,safe
421421,safe
4271,safe
525593,safe
120066,safe
51391,safe
78917,unhealthy for sensitive groups
249900,safe
638,safe
144401,safe
523209,safe
4158,safe
183600,safe
527369,safe
862,safe
406756,safe
2157,safe
2089,safe
216689,safe
509964,safe
47303,safe
138,safe
1113,safe
274331,safe
520342,safe
71045,safe
41643,safe
430626,safe
3568,safe
339611,safe
2805,safe
676,safe
462307,safe
195037,safe
99232,safe
416971,safe
327905,safe
109843,safe
347589,safe
150679,safe
426695,safe
2729,safe
384655,safe
529021,safe
174956,safe
349,safe
503622,safe
521219,safe
293547,safe
40128,safe
289803,safe
494652,safe
321588,safe
83701,safe
236506,safe
524513,safe
396876,safe
503875,safe
226491,safe
3449,safe
69090,safe
318372,safe
523829,safe
161665,safe
189432,safe
3984,safe
481105,safe
403804,safe
120232,safe
1317,safe
241189,safe
47736,safe
1952,safe
413269,safe
64689,safe
437531,safe
1163,safe
148162,safe
531101,safe
644,safe
285375,safe
525897,safe
363136,safe
531885,safe
528977,safe
175852,safe
297042,safe
21190,safe
327990,safe
230416,safe
193221,safe
481486,safe
82453,safe
522113,safe
262567,safe
533453,safe
515659,safe
254923,safe
190592,safe
181872,safe
18544,safe
154429,safe
241749,safe
186595,safe
180348,safe
519156,safe
304357,safe
23318,safe
258671,safe
388891,safe
3036,safe
531005,safe
309185,safe
135367,safe
4059,safe
4326,safe
527621,safe
21267,safe
528217,safe
439120,safe
1903,safe
510657,safe
469499,safe
462796,safe
532113,safe
16378,safe
2039,safe
3162,safe
96994,safe
131698,safe
450831,safe
629,safe
441604,safe
67243,safe
215403,safe
323406,safe
319764,safe
901,safe
525025,safe
410006,safe
423094,safe
304012,safe
142251,safe
313569,safe
363700,safe
280789,safe
291705,safe
317407,safe
347784,safe
456490,safe
510857,safe
492080,safe
442440,safe
523493,safe
125507,safe
408017,safe
117968,safe
37647,safe
528037,safe
479928,safe
532797,safe
70569,safe
521660,safe
374634,safe
107484,safe
34180,safe
3924,safe
519385,safe
412092,safe
526825,safe
375965,safe
192286,safe
135322,safe
474751,safe
83629,safe
529989,safe
6434,safe
68827,safe
189842,safe
302042,safe
531369,safe
164968,safe
220364,safe
144287,safe
411488,safe
1042,safe
470246,safe
532097,safe
20241,safe
383775,safe
133672,safe
309680,safe
3331,safe
484032,safe
416651,safe
528261,safe
284834,safe
3541,safe
2266,safe
73631,safe
96234,safe
342235,safe
441974,safe
516848,safe
435555,safe
514908,safe
141984,safe
471120,safe
326572,safe
229924,safe
98723,safe
1077,safe
529889,safe
211544,safe
521244,safe
291099,safe
88165,safe
39466,safe
40350,safe
101225,safe
411663,safe
524893,safe
376155,safe
152629,safe
312237,safe
61206,safe
169321,safe
524649,safe
40148,safe
86060,safe
407232,safe
197079,safe
525513,safe
219735,safe
1159,safe
522229,safe
157603,safe
3685,safe
527189,safe
533173,safe
179282,safe
372594,safe
78921,safe
60919,safe
2944,safe
178861,safe
67308,safe
533541,safe
163488,safe
520350,safe
525353,safe
18358,safe
472119,safe
403090,safe
4197,safe
491868,safe
18075,safe
88624,safe
512103,safe
74508,safe
33408,safe
296241,safe
467010,safe
112376,safe
524017,safe
18908,safe
118670,safe
525801,safe
132318,safe
513776,safe
39946,safe
532837,safe
182083,safe
132132,safe
344039,safe
159553,safe
167133,safe
195672,safe
335214,safe
138765,safe
192076,safe
3064,safe
101185,safe
482483,safe
528121,safe
525989,safe
366851,safe
238374,safe
2742,safe
523289,safe
309189,safe
1152,safe
1610,safe
303829,safe
151583,safe
201762,safe
210198,safe
3145,safe
362470,safe
318441,safe
238325,safe
246341,safe
31606,safe
20661,safe
101730,safe
29099,safe
525313,safe
361639,safe
185895,safe
173371,safe
253079,safe
355933,safe
343938,safe
194441,safe
324841,safe
927,safe
131682,safe
95830,safe
364252,safe
188066,safe
1509,safe
2736,safe
108234,safe
248337,safe
523685,safe
32176,safe
151628,safe
241274,safe
296,safe
345163,safe
161105,safe
341234,safe
39623,safe
60443,safe
198,safe
27988,safe
6115,safe
405180,safe
29281,safe
3873,safe
316141,safe
259280,safe
67777,safe
861,safe
147801,safe
17671,safe
455560,safe
324955,safe
525561,safe
354,safe
321857,safe
532805,safe
130997,safe
129922,safe
141636,safe
249884,safe
1104,safe
521843,safe
524685,safe
509378,safe
17211,safe
3553,safe
489639,safe
58596,safe
527109,safe
288255,safe
16863,safe
99313,safe
197566,safe
528889,safe
459922,safe
479020,safe
368343,safe
528885,safe
211317,safe
316957,safe
210283,safe
63744,safe
23944,safe
63699,safe
2658,safe
368043,safe
398081,safe
458699,safe
11775,safe
266018,safe
1375,safe
232517,safe
3361,safe
62002,safe
60580,safe
74104,safe
149301,safe
107636,safe
516913,safe
267851,safe
436331,safe
529049,safe
448966,safe
1135,safe
66657,safe
75705,safe
282892,safe
184695,safe
519913,safe
230847,safe
21166,safe
520927,safe
375770,safe
1692,safe
63089,safe
394428,safe
418432,safe
525725,safe
92658,safe
529673,safe
301615,safe
82291,safe
170420,safe
314169,safe
533341,safe
247793,safe
18657,safe
341185,safe
390934,safe
253794,safe
533057,safe
322161,safe
364897,safe
12058,safe
17146,safe
3735,safe
184411,safe
102922,safe
2502,safe
389875,safe
326507,safe
369039,safe
530301,safe
371445,safe
347269,safe
443812,safe
524273,safe
61760,safe
289942,safe
282721,safe
331507,safe
143370,safe
141361,safe
526873,safe
48979,safe
147197,safe
65214,safe
531793,safe
89784,safe
90264,safe
1404,safe
233378,safe
365534,safe
453439,safe
406586,safe
286954,safe
470356,safe
153383,safe
88911,safe
491017,safe
180084,safe
532729,safe
82691,safe
406322,safe
159164,safe
525673,safe
451180,safe
21538,safe
420627,safe
231291,safe
32014,safe
333292,safe
274996,safe
272458,safe
196621,safe
195757,safe
20681,safe
6660,unhealthy for sensitive groups
384,safe
175913,safe
122916,safe
235231,safe
3456,safe
228308,safe
65113,safe
221183,safe
389396,safe
56062,safe
201583,safe
369964,safe
1051,safe
529521,safe
527101,safe
408517,safe
1014,safe
254582,safe
87523,safe
7929,safe
29196,safe
101936,safe
80453,safe
416415,safe
527721,safe
2134,safe
387,safe
386684,safe
393590,safe
96614,safe
260503,safe
157449,safe
3001,safe
210397,safe
529897,safe
488203,safe
354210,safe
439879,safe
316125,safe
527225,safe
155264,safe
67162,safe
302570,safe
2070,safe
16908,safe
32039,safe
345541,safe
248017,safe
477798,safe
1986,safe
256676,safe
65764,safe
4079,safe
263622,safe
13187,safe
276968,safe
530569,safe
476849,safe
71110,safe
363985,safe
72136,safe
1090,safe
290096,safe
164988,safe
520411,safe
211921,safe
522330,safe
15631,safe
312112,safe
3074,safe
525137,safe
144376,safe
279534,safe
278025,safe
521762,safe
42855,safe
364362,safe
212461,safe
526229,safe
1028,safe
448423,safe
124050,safe
3329,safe
36334,safe
459526,safe
1349,safe
404652,safe
283248,safe
321682,safe
288360,safe
754,safe
4234,safe
88282,safe
118232,safe
229173,safe
32746,safe
3466,safe
6236,safe
938,safe
2326,safe
528577,safe
398935,safe
494644,safe
180068,safe
470128,safe
260373,safe
492291,safe
520905,safe
422787,safe
441024,safe
531285,safe
185640,safe
527761,safe
357918,safe
7129,safe
514790,safe
532589,safe
317788,safe
2482,safe
286840,safe
242,safe
396278,safe
181297,safe
275896,safe
317748,safe
440829,safe
421571,safe
2035,safe
172670,safe
65194,safe
29499,safe
429319,safe
529041,safe
524969,safe
1688,safe
172236,safe
51900,safe
313236,safe
523029,safe
362268,safe
107957,safe
341661,safe
471463,safe
309022,safe
296375,safe
186911,safe
364820,safe
2743,safe
4078,safe
339741,safe
487659,safe
131333,safe
179817,safe
502283,safe
52973,safe
51189,safe
68625,safe
526197,safe
533185,safe
1040,safe
84181,safe
142316,safe
453468,safe
143074,safe
2283,safe
343444,safe
333669,safe
428260,safe
150253,safe
1110,safe
107028,safe
283540,safe
44354,safe
233333,safe
1148,safe
241554,safe
31534,safe
82574,safe
321519,safe
3364,safe
522721,safe
247777,safe
161701,safe
834,safe
289787,safe
532813,safe
357326,safe
179813,safe
273295,safe
481236,safe
293238,safe
511618,safe
533533,safe
2470,safe
424235,safe
1886,safe
2979,safe
521577,safe
326171,safe
247818,safe
520610,safe
373384,safe
3813,safe
64705,safe
276189,safe
78163,safe
113645,safe
1704,safe
112810,safe
428017,safe
459608,safe
246690,safe
422503,safe
267422,safe
833,safe
86585,safe
777,safe
