,pm25
953834,10.5
171950,7.6
624704,10.5
980096,1.5
1104132,9.3
73135,7.7
998137,12.2
1092419,3.8
1120053,6.8
1166290,6.6
4833,7.4
1033473,14.3
17973,4.5
1040297,9.8
109175,12.9
1095722,8.4
1144862,16.1
437985,2.6
528279,15.0
447106,5.6
1166565,7.1
316984,13.1
1009685,10.4
849014,9.1
318724,11.2
89205,12.2
29196,8.2
402669,27.3
1095723,11.7
373404,9.7
1125178,6.4
869416,6.3
845517,3.4
504373,14.9
141270,14.9
592384,14.6
1086231,10.4
382958,9.8
77379,14.3
863736,4.7
710068,6.5
619154,3.1
966671,8.1
19053,7.8
917196,6.2
103366,7.6
483060,14.0
486725,10.4
879073,12.8
20673,17.7
1068461,8.7
155424,23.8
674244,6.2
622381,7.6
561446,10.4
747803,10.4
18171,4.7
1012150,14.7
9252,10.1
220837,10.9
728679,9.1
21942,3.4
807437,7.7
459407,16.1
628893,9.4
1078574,11.4
1147327,6.4
380134,9.2
701647,3.7
1070227,4.5
996948,14.1
843309,4.0
266298,10.2
180246,11.0
315482,6.2
149554,13.9
845566,3.7
992541,17.5
537371,8.9
138776,14.2
182987,6.8
170866,5.9
445626,10.4
24723,15.8
699887,16.5
532901,10.0
556098,10.2
1054133,3.1
391946,15.9
1094817,4.1
1133124,7.3
151364,8.8
186015,8.3
461845,7.7
339678,9.4
785753,9.8
1037187,15.7
207694,10.2
926715,6.9
319082,8.5
554618,6.6
1006587,9.2
387679,10.0
183398,6.8
953513,6.6
655845,6.0
774213,7.2
28548,4.9
1036447,7.8
1052612,10.6
239371,11.1
1014618,18.0
1069189,15.2
1165212,6.1
34830,3.2
713951,24.9
46883,8.1
662963,11.6
593865,10.0
26712,4.0
1025547,22.2
1088537,23.1
531991,4.2
1160660,1.9
888512,9.3
701464,7.3
902800,4.8
1041869,7.0
629247,10.9
723808,12.0
102968,6.2
14211,4.6
22716,1.1
871715,13.5
141490,10.6
1050388,8.2
883527,14.0
849201,7.6
1054795,8.1
202720,12.2
1115471,11.1
75388,5.0
1058839,16.4
581899,14.2
15597,13.4
230121,21.2
916283,4.7
650876,9.1
1061019,8.4
36378,5.1
542797,11.0
17154,4.3
854927,11.0
913085,7.7
87784,27.4
1139559,8.2
196634,15.6
437705,5.7
998173,3.7
1112018,8.7
35505,3.3
810068,7.4
528766,15.3
1094647,7.9
441614,10.5
1011470,10.8
440879,7.4
1140359,6.0
954335,12.8
26163,3.0
889784,3.3
39393,13.0
1031803,10.3
519003,5.4
5814,5.5
1097158,8.0
603063,14.1
276205,25.0
1115020,6.4
1157406,7.9
1132323,7.5
431159,19.6
587100,17.1
403142,16.9
1121684,7.1
1093411,4.6
273740,11.1
984314,7.6
724454,7.9
857686,12.8
1107085,3.6
663149,10.2
205124,10.8
666922,13.9
1138313,11.0
38556,2.4
109515,5.1
498975,8.2
1023009,12.6
1076367,10.0
337215,10.9
522923,11.1
829923,9.7
941286,4.5
114823,8.6
761592,6.1
670501,7.9
669904,7.0
1030968,13.2
268050,10.2
37017,5.9
1130261,29.7
998955,9.6
139285,19.5
245788,20.3
1038066,13.2
1035665,14.9
1159851,9.9
795687,9.9
642338,7.4
264332,6.1
1000094,5.6
1060400,13.2
37503,8.2
1159305,6.8
1010390,28.0
377514,13.1
792433,8.2
270225,6.5
360857,14.7
1001542,18.8
394591,6.2
564631,7.4
567459,9.3
866614,8.7
289512,12.8
198796,7.1
331159,8.6
998668,9.0
58336,9.1
794326,8.1
988050,12.5
52986,13.6
82894,14.7
777331,6.4
1027934,15.9
2781,5.1
915398,6.2
1003921,12.6
1020257,6.1
1103783,9.4
621456,10.0
1020708,10.4
1078739,5.9
90564,22.3
1029127,5.3
315830,6.7
95013,20.7
68872,7.2
640319,19.2
221505,10.2
661394,12.0
434366,5.1
456763,8.1
278831,20.2
1055065,6.3
671861,8.6
177925,14.0
645055,15.2
1107164,9.5
28161,11.5
434167,8.2
471862,8.2
606950,4.4
633069,14.7
309810,9.5
106576,7.8
1076633,10.2
750667,9.6
19989,7.7
1077510,11.0
280676,8.8
770428,9.9
127098,6.9
444638,11.8
595276,7.6
87732,20.8
347720,7.7
266604,11.2
12708,5.8
1032438,12.3
1110847,6.5
392458,16.2
635753,6.7
183959,6.4
225993,22.6
1040332,11.6
585291,8.1
948330,6.0
433430,4.0
466120,10.3
556408,4.6
1105611,8.0
204167,10.3
805518,8.6
444362,10.3
197790,6.3
450201,4.4
419023,13.0
126988,13.0
306453,8.0
1059898,8.3
1064228,10.3
644784,8.5
1027733,11.5
24480,4.7
171788,11.7
866703,9.5
750752,8.2
108905,9.8
901813,3.6
1078748,10.2
395968,24.4
560664,5.5
735170,7.5
69494,19.9
1065222,14.1
1098373,10.3
81407,9.9
1122583,20.8
855254,4.7
1079650,13.2
1084879,8.1
485488,5.5
41301,3.6
180583,10.7
1104969,13.1
800286,11.1
1002033,8.2
489025,9.8
63985,7.4
11826,5.6
1097778,11.8
683792,7.1
941587,6.5
999779,11.1
655452,6.7
797051,5.5
1053183,16.9
1108882,10.2
1023243,8.1
335042,6.2
517558,8.3
1103843,4.1
672743,7.6
1045167,8.4
421248,10.8
882371,15.0
588878,11.0
10746,9.4
864687,11.5
814715,10.3
1113489,8.0
1046342,10.7
525850,5.5
565071,6.0
261728,9.7
757060,10.5
75413,7.6
13068,4.0
461669,10.5
359282,8.6
267293,8.4
1024313,23.3
689463,13.3
837949,8.5
903751,4.0
334546,11.1
357408,8.9
1165169,3.7
844517,7.3
40869,4.2
959707,16.6
884727,32.3
248284,7.2
538196,10.7
1151493,10.9
272189,11.0
50965,6.1
133874,7.6
787668,7.9
1066914,11.9
677151,12.2
1062512,7.8
763253,12.5
819789,15.1
203331,8.5
529135,11.0
997735,7.5
386500,15.7
1089092,10.5
727493,11.1
1017425,8.2
623873,8.7
728134,10.3
8415,9.2
1093777,9.9
841191,11.1
704759,17.2
1070226,5.2
155187,23.1
20916,2.7
425919,11.5
1066501,6.2
1162249,5.2
703069,5.1
660329,19.2
872134,10.8
825791,7.3
673684,2.5
1120629,10.2
505936,7.4
573688,17.5
902204,6.1
281982,12.9
1161492,5.7
656657,17.8
460825,9.7
1151382,10.0
1032299,12.6
112107,11.0
298560,10.9
1036152,9.3
452699,10.9
232716,9.3
2583,8.6
29925,3.0
171126,8.4
52051,4.7
537968,10.1
1100317,9.8
421920,9.6
673782,6.1
1117538,5.3
1048519,30.6
301200,26.2
1314,7.4
198302,6.1
1112723,5.7
1009486,10.3
1122826,7.0
1100202,8.5
781421,9.3
383680,11.7
132204,6.1
1129139,7.7
148260,9.5
1015388,7.5
675086,4.3
1086491,14.9
232416,12.0
183781,8.4
1153222,6.6
31509,5.2
1108908,9.0
772297,11.2
1000116,4.3
646681,12.8
461754,6.0
51790,3.8
589032,12.7
495939,11.5
817909,5.1
328728,8.2
381014,16.5
249513,7.8
163187,16.3
270648,14.2
26055,2.8
41739,5.6
710966,9.7
919606,8.0
556652,9.0
578197,16.4
1160515,12.4
160600,10.6
812362,7.0
555584,5.6
191133,13.0
1042774,7.1
1123298,6.1
1049430,12.7
896597,8.5
572609,19.3
900529,6.8
503941,11.0
323409,12.0
1151085,9.2
30069,4.0
685230,8.7
921462,12.1
105022,10.9
1017625,7.9
1007102,10.7
755296,13.1
690381,6.7
744507,15.4
164857,5.7
969452,8.1
1082155,3.0
576428,15.5
1068853,10.9
331968,12.6
652933,11.5
1044626,8.4
1052980,9.8
247608,6.1
216380,18.2
586512,11.8
967231,10.4
405613,9.3
1063677,20.1
376570,18.6
496249,12.4
895343,2.7
1120742,17.1
952721,17.5
1079392,5.9
58548,15.7
289708,13.2
267985,7.5
64342,8.9
548682,13.1
1080259,10.6
553294,11.4
1122165,8.8
1050025,11.7
1044183,9.0
238393,7.5
896358,8.8
336795,9.3
1164950,110.6
66918,14.1
755991,11.9
415121,12.5
1052017,14.4
943019,7.0
67406,8.9
566986,7.0
957949,12.7
1113150,3.7
745356,4.7
1165306,2.5
55657,7.7
758267,5.0
229934,16.1
1066291,9.9
282340,7.8
517257,13.3
89139,11.2
237281,15.8
1143763,13.0
1015823,10.0
571902,15.7
397123,21.2
1163407,7.3
996044,4.0
366205,13.2
1155345,13.4
269448,9.9
769635,2.2
997877,7.0
589771,7.5
816068,6.5
686056,1.3
138074,12.4
978663,6.1
1099532,8.6
1140588,9.2
1122722,9.1
213122,16.6
942727,6.8
312407,15.8
37224,4.6
413440,9.5
4041,10.3
365871,11.4
19368,3.8
1029848,6.7
42420,6.9
184794,6.3
1155664,2.7
1109739,6.4
118447,4.1
1098077,5.7
918997,4.7
537227,5.7
764474,15.0
12357,14.1
965905,8.2
973703,10.0
1165456,5.3
1077007,6.6
1037092,8.4
65540,16.4
988410,10.3
1089407,13.3
932392,4.4
949276,5.3
1004520,4.9
1086996,8.0
926967,3.6
643265,5.7
41058,5.8
302678,9.0
792539,7.2
536692,11.1
877117,13.3
747123,3.3
1027123,8.1
659935,11.9
1131829,7.3
987173,10.7
189347,3.6
716049,6.5
491721,14.3
1037857,17.6
1067385,13.5
228055,16.3
1072643,11.2
243770,15.2
1001905,17.2
687174,2.1
679154,13.0
1103198,12.2
728224,10.6
920159,4.1
968548,4.6
602159,10.2
400716,9.0
52848,10.0
482416,17.2
1123205,13.1
493065,31.7
556840,11.0
109565,8.5
568054,6.9
128987,3.4
748835,6.6
535501,6.9
1084175,8.3
242761,16.9
1005550,12.1
1137178,13.0
1157177,10.6
482366,13.4
742686,2.8
999819,8.1
911697,13.4
782933,6.2
1053697,6.8
683900,5.9
1055456,19.7
374805,20.0
1139244,9.5
335254,10.1
697033,9.7
353496,5.8
998229,6.5
1018538,8.0
1165981,7.5
1126764,6.2
516259,6.7
1164422,15.4
10098,5.5
709829,6.2
1134033,4.3
1157109,13.9
1073886,10.2
518227,12.6
860505,12.7
1037622,6.1
669151,13.6
27369,6.4
616945,3.5
1130841,6.5
514266,6.4
1108787,12.5
544181,10.3
446618,9.7
13365,6.1
149477,13.0
912034,9.2
893618,14.3
121747,6.4
322321,5.7
153719,10.2
172730,7.4
1056895,9.5
1076867,16.1
296473,7.2
618927,5.7
1135812,8.9
1134715,5.7
1113855,6.4
1034340,12.1
406303,15.1
996436,2.9
1113001,6.6
1083670,12.4
124510,5.5
557504,14.4
700805,8.5
856973,10.2
27882,5.7
925111,5.4
525713,5.6
553539,5.7
1111582,3.6
11340,7.5
563875,11.8
230980,8.2
1022538,10.6
1117503,7.5
1076131,7.5
844589,7.4
625448,5.9
244328,16.8
839168,18.2
1109433,9.6
369482,10.3
796098,20.3
762679,8.0
274726,12.6
861166,8.5
15093,8.3
891932,10.0
1084984,7.4
858799,13.9
725210,6.8
373998,15.1
9612,17.3
614229,14.4
1102385,8.9
1104220,18.1
999384,5.8
114686,13.5
1066457,9.0
15120,7.5
1076982,6.6
16128,14.9
6579,9.0
264429,7.0
320463,12.0
253741,7.2
111484,10.6
579998,13.8
149402,7.9
240119,12.2
1165730,3.5
579480,6.8
227843,15.9
1165896,19.1
16578,12.4
32670,4.1
654626,9.7
995648,15.9
296026,5.3
1026913,6.3
1146611,4.6
1134323,4.0
591905,9.2
194531,17.9
1086092,21.2
732293,3.5
225318,15.6
1053958,6.2
595048,6.9
1091942,14.7
389032,5.7
140517,16.7
424822,7.4
1030314,16.8
480815,9.7
888175,10.1
1088352,11.7
1090573,14.9
859847,20.4
416960,8.8
188964,12.9
91134,8.3
301452,13.7
460169,10.6
1018928,5.3
377523,13.1
67390,10.2
1030558,10.0
325186,19.5
328042,11.2
1126993,6.4
1111030,4.9
1074921,8.9
1004191,15.1
883304,14.4
499106,10.5
610247,5.1
322624,17.6
848794,5.3
522825,12.2
1114771,11.3
883861,8.4
34677,2.4
969894,5.9
1053082,12.2
446985,12.0
89002,13.9
762626,4.0
155138,20.0
517001,5.0
1054229,8.7
329050,13.2
1097123,5.2
233763,6.6
300221,16.9
7470,5.8
224418,9.2
998951,9.9
711434,6.3
283172,19.6
933541,5.6
1109869,10.7
1156282,5.9
586089,11.1
1060634,8.0
965446,7.7
197146,7.7
1159697,7.8
661239,22.2
164934,11.1
1158777,8.7
111224,12.2
163560,20.5
569776,4.1
481694,20.4
978800,6.7
29430,2.6
643770,4.9
263376,16.2
973687,9.7
643672,5.0
399928,5.7
24057,9.1
1042609,9.3
1136333,11.5
540174,9.0
61966,10.7
160132,6.5
547671,11.0
1019656,10.1
560338,14.4
7524,6.7
29313,6.6
1003816,7.6
166360,13.0
1074566,14.8
525573,10.9
228742,12.9
690987,5.2
1020533,12.3
702980,3.6
991101,13.9
193004,10.5
537355,6.8
752121,8.0
752982,6.2
1133149,9.1
1090702,11.2
906619,10.0
9954,10.3
516217,6.1
1093573,8.9
761681,6.7
955723,2.4
20016,18.0
568880,10.6
33408,5.7
6525,11.0
35586,3.3
244567,12.9
24345,7.3
404621,9.4
843676,23.7
398740,9.5
243806,14.9
495446,16.8
143671,7.1
12186,10.5
239781,10.3
12402,11.7
80410,13.3
1166322,10.8
847474,12.6
332152,7.9
119980,11.8
1051734,12.2
275486,12.2
671347,18.4
803202,6.4
597993,9.2
271816,7.4
965990,6.6
1001080,8.9
1139899,12.1
35370,10.6
674408,8.3
1105954,11.7
1166226,15.4
283542,21.8
1023208,11.6
495128,14.3
207231,14.4
765981,5.8
77879,12.5
24579,7.4
743223,15.5
173642,5.9
1015069,14.1
560289,17.4
18747,2.1
893601,13.3
609048,6.2
118545,3.7
657217,7.2
685788,3.3
939456,9.5
35487,2.5
425878,10.4
290416,11.7
1165325,8.5
880226,14.0
919298,4.8
43252,10.6
801483,4.0
123726,12.4
532194,7.6
1030128,7.7
401539,16.6
1066604,9.1
1001207,5.8
1049973,17.0
779735,4.5
1092917,9.1
451366,8.9
29898,3.4
418884,4.7
1107513,3.6
578830,20.3
307210,17.5
31554,3.0
868228,14.2
487354,8.3
155237,25.5
401189,21.3
1162369,8.2
262217,6.2
378316,5.3
1125425,5.4
234510,16.1
1132578,7.4
1162607,8.4
1018224,7.8
123427,10.0
1067506,7.8
1051887,12.7
1052953,7.5
1116653,12.2
1045227,8.1
1121318,5.7
632938,9.5
1078418,6.6
7065,16.8
518505,5.5
950950,8.8
712175,9.3
1083644,12.6
800909,5.9
966343,9.5
481471,15.4
24408,7.6
1067071,16.5
547516,5.2
512687,6.8
896142,5.3
878635,4.7
236224,7.8
167790,7.0
1119581,4.5
928132,7.6
1037596,9.1
481027,13.4
1048249,7.3
1018173,13.3
1165491,4.8
93090,9.0
280070,13.0
358921,9.8
385749,20.7
1078818,10.6
1149102,3.0
1067236,5.2
694291,8.0
325865,9.7
1021614,7.6
277573,11.3
1008486,9.2
218413,22.9
527957,9.2
220213,9.9
1057729,9.6
99389,9.4
552870,11.6
683828,6.9
845128,5.5
689771,10.3
533172,11.8
6822,7.9
728967,10.9
356672,23.1
1035221,9.3
722741,9.4
93040,8.7
106878,12.3
319677,9.0
406972,2.8
1097848,2.8
728424,8.8
1034315,10.9
911733,7.8
431596,7.0
33750,6.2
381438,6.5
977499,3.3
216542,16.5
604043,15.4
1001557,12.2
578079,8.8
1002836,6.3
1112418,18.6
1107757,5.8
1024888,7.4
243,6.6
92467,9.6
32913,3.4
15210,4.2
1024644,7.6
515789,10.8
1115732,4.2
461012,16.3
1001537,17.5
23895,8.9
677761,4.6
56777,9.7
1158190,6.5
21978,4.8
223036,7.5
233327,9.3
275712,15.6
667757,11.8
311903,17.4
163739,20.3
999995,7.2
963826,6.2
1087422,11.6
1047073,13.2
1034375,11.1
39843,19.6
990587,13.1
114287,6.4
430067,23.3
201471,17.7
1078774,9.9
1021423,11.6
1021918,13.5
1003756,4.5
11268,7.8
229812,17.8
655069,7.0
331125,5.4
199280,8.5
511070,13.3
1165416,13.0
1001923,9.0
400390,8.8
842307,5.4
147338,10.3
61394,9.4
941740,7.8
863651,3.1
282812,13.7
3240,7.2
468103,9.0
207545,9.7
1133557,8.2
159954,12.7
869327,7.2
1146287,12.1
1014021,7.3
1009415,21.7
102245,10.4
599294,4.8
145820,9.8
1053253,9.1
773367,1.5
1137493,12.3
738114,12.2
708072,7.3
13473,5.7
1023068,12.6
33930,4.4
533781,7.9
1164974,5.7
126215,11.1
699546,5.6
608788,10.5
939780,8.6
155949,13.2
29277,17.8
295199,11.3
182426,6.0
447416,3.8
32184,3.8
21105,7.4
96363,9.8
1102777,12.8
651402,7.8
703422,8.7
610686,3.9
66882,19.0
1052794,5.4
600708,10.0
297788,12.6
1076332,12.7
854065,17.1
1095697,10.2
409851,9.0
419160,11.0
1042294,7.1
332640,4.4
991998,6.7
101131,16.0
997921,4.8
659749,11.8
629470,16.1
944473,10.4
1092111,3.5
451838,7.0
896764,11.3
254203,7.3
1135769,7.9
1022703,9.5
762032,11.7
491626,13.9
659634,18.4
1162734,10.4
1052484,10.0
578846,20.0
907584,5.3
230406,11.9
629827,11.1
56503,10.0
197105,5.2
617486,8.7
604796,9.9
1067445,9.7
1093359,6.9
967657,9.4
719045,6.7
6651,7.8
1149041,5.9
712446,11.1
897658,5.3
1086482,9.8
1137305,5.9
343263,8.1
119444,9.8
164137,20.2
1018433,9.1
1097752,8.8
79266,26.3
365378,8.1
53720,5.5
265244,8.1
125694,9.4
969059,11.4
250524,7.4
1085682,8.6
1027848,15.0
1144964,18.7
1110079,11.3
426967,8.4
204874,7.9
216954,16.9
326736,17.1
721712,6.8
1123025,14.8
297230,17.2
967313,12.7
582747,17.1
28620,2.4
789497,3.7
900326,4.2
658822,25.7
939135,8.6
131190,10.8
661305,10.6
1050414,12.4
369148,12.6
739346,13.1
176295,19.8
716964,7.5
524362,12.5
1005925,11.6
194149,15.1
1164225,8.7
694818,9.8
20574,7.2
1064498,7.7
1019173,23.7
3519,12.5
169544,6.0
617258,7.3
404917,11.3
318733,10.3
777214,6.1
1093107,6.1
489887,15.4
1036212,12.5
997933,3.5
939626,6.5
478020,10.1
609007,4.7
302206,16.9
66321,16.7
1145836,13.9
709980,6.1
136721,6.7
1071963,10.7
379214,5.2
695241,10.6
627743,9.7
302940,8.9
62441,16.7
71468,22.8
648731,11.9
574948,8.5
657554,6.8
33444,7.5
465480,11.8
800811,6.8
896711,8.0
922643,7.5
976943,5.1
1000132,4.2
721879,7.2
98727,15.6
1008782,6.6
1064812,11.4
1119407,14.1
501217,13.0
1127623,5.7
179243,9.7
549035,5.9
539962,9.6
188728,10.7
128564,10.0
450809,9.5
540708,9.9
969363,7.3
1062616,8.4
537479,5.3
824546,9.7
156136,11.0
556057,9.9
1097448,4.1
575725,17.9
1144334,9.6
1031873,9.6
311826,12.0
829851,13.3
1041844,6.1
1085822,7.9
1160107,12.7
649967,10.0
562242,13.2
316858,8.8
786206,13.5
1078294,5.0
369446,13.4
932391,2.8
376272,17.0
31680,4.5
617069,3.3
734492,12.0
496207,7.9
997955,5.3
357730,11.7
391945,14.2
730449,6.0
699733,7.9
146113,10.3
1091137,4.8
686333,5.7
85652,12.4
1086882,7.8
1030734,7.8
722658,10.2
97124,17.1
1037936,12.8
151566,10.7
932614,4.1
272247,15.1
1162326,9.7
86599,7.3
263746,5.6
329746,7.3
389423,12.2
105693,14.0
162691,17.5
158823,6.9
1133192,6.6
1155141,4.5
31230,5.8
41799,12.5
658888,18.9
11547,8.7
227486,11.3
703220,7.0
673599,10.3
38448,3.2
196894,10.1
1054228,11.7
962572,8.9
284772,12.2
756912,6.0
125967,11.1
400904,9.3
1001552,10.2
269700,8.0
938631,13.7
614962,6.6
562135,7.9
420440,6.7
1110698,11.3
7992,6.4
1115480,7.8
733479,7.9
293121,9.8
1088118,9.2
1016823,4.9
964854,10.0
539375,4.8
791332,19.5
1048099,14.4
407439,22.0
519307,5.1
137670,11.1
36441,5.8
237941,13.9
352555,8.8
16182,9.0
1121570,10.6
469944,8.9
147546,9.5
1053863,10.3
605932,6.1
1003331,5.9
269736,9.2
333719,8.5
148412,8.0
112143,9.9
835603,8.4
392620,12.0
135158,5.8
24588,6.0
869579,13.7
999342,11.8
366678,13.3
983245,5.5
853777,13.4
1132560,7.1
716473,13.3
894007,5.8
903915,7.2
838559,10.7
1078843,10.2
582848,18.3
1000440,9.4
778776,7.3
327544,7.0
391377,11.9
1152225,8.9
395932,24.5
806790,5.0
937482,9.3
987831,4.7
870604,12.8
281644,9.3
1135642,10.8
190372,19.6
1166463,3.3
813661,6.6
736976,8.3
586178,15.1
1129497,4.7
1036316,11.6
59375,8.3
1115766,3.3
998280,6.7
465025,6.6
1058235,15.7
214456,13.9
261384,6.3
224608,9.4
1079910,8.8
252638,6.1
59846,15.8
913959,6.4
117639,4.2
1105144,10.2
282776,15.1
1046317,11.4
674610,9.6
820622,5.0
461087,9.7
989235,16.6
1092348,6.8
152860,16.5
956309,8.2
274860,11.6
527216,17.3
901830,7.5
709136,5.1
908331,3.8
804997,7.3
498131,17.0
28368,9.2
1034751,22.8
64644,19.2
821033,9.3
182748,10.0
12933,5.5
92280,14.3
669200,14.0
895815,6.5
126615,9.7
134522,9.7
162566,15.0
598849,13.3
63187,10.7
425569,17.6
550926,10.7
51953,4.5
101147,11.9
904572,3.3
33588,5.0
44252,4.8
469298,8.9
872811,6.5
1037336,25.9
270127,6.8
677762,7.9
1002696,10.3
421956,8.5
692291,12.8
587287,17.6
123863,10.4
418004,11.2
1073321,8.4
997444,7.5
931822,6.4
157852,15.6
585105,10.2
250549,12.6
866752,8.3
881034,21.6
739038,9.3
353028,4.7
1106065,16.3
2133,6.4
474226,12.0
284299,13.5
568881,12.6
72911,8.2
390691,12.0
82394,9.8
458242,7.9
1049610,9.3
619508,7.2
57708,16.7
1147259,9.1
85278,10.8
36540,3.9
875156,10.6
998502,8.4
1151731,3.4
998080,10.5
1084339,4.9
732528,5.5
1101644,10.6
17478,3.4
186813,8.3
1166103,10.3
339278,6.4
1071929,5.5
981663,9.7
254016,5.2
308526,11.2
811750,6.7
607878,7.4
637582,8.1
1026888,8.4
281424,10.3
38340,3.4
1096922,4.0
970425,7.8
688898,5.7
207418,11.7
718996,7.1
451391,7.2
142204,2.5
1104394,11.8
301151,30.2
1000765,10.5
242179,13.7
285991,15.8
1019865,7.9
96822,13.4
970559,6.1
624177,14.8
71297,27.7
346999,5.8
530083,8.0
927527,2.5
1121223,5.8
1137339,5.4
211216,10.1
1036717,5.8
1106832,3.0
345660,10.9
743613,8.5
1025098,8.4
529184,9.5
548184,7.2
340658,10.6
505610,7.2
1038361,8.4
1065233,10.8
31365,8.3
1066682,5.1
1126678,2.9
197393,11.3
1062851,7.8
42102,4.2
149753,12.9
903253,7.1
1029813,6.5
552511,6.1
1080380,13.4
46549,11.3
1086856,7.0
183260,7.3
1037056,8.9
69173,11.9
1046628,19.6
75490,7.0
32643,4.5
98328,11.7
622382,9.1
1066708,5.2
1064907,5.0
609556,18.0
759288,0.5
705941,4.3
809911,7.7
713800,11.7
352791,5.4
52799,12.5
925481,7.2
136251,7.9
247218,11.2
16218,17.5
681176,11.1
995153,9.8
867446,6.7
558489,13.0
246798,8.0
27738,9.3
640153,13.7
981427,4.3
232765,9.2
973775,7.2
907028,10.8
969095,9.4
179799,10.6
609791,5.7
305285,5.2
1126073,5.4
441589,8.9
224434,9.7
81110,8.9
1072633,8.1
1018633,12.4
857817,7.0
1039128,17.5
733679,6.9
27729,8.9
244294,15.6
492119,7.4
1000155,7.4
782040,10.3
468608,6.6
437141,15.7
1130798,6.6
347993,5.7
997085,9.6
390146,6.4
1151042,2.9
1109388,7.4
522712,12.3
273590,11.8
1057494,7.3
3285,8.4
821581,9.0
4194,22.5
593488,5.4
41748,4.3
1074216,17.1
34884,1.1
187057,7.2
13131,3.6
349082,7.3
754669,5.0
965499,10.8
1105722,11.5
327593,6.6
9387,11.7
185430,7.7
850094,7.3
39978,9.5
114499,9.4
462149,7.2
88545,17.4
72164,9.1
1118901,9.9
997848,8.0
1065622,8.5
958100,10.8
1123014,4.7
560856,8.9
1065127,16.0
262253,7.1
662946,10.8
1097552,4.5
102033,5.0
176542,19.5
849217,6.5
906959,4.8
41391,9.8
165537,8.3
80588,8.3
1158351,9.0
1086587,8.7
652715,8.1
611092,6.6
1145170,13.5
886531,10.9
1121982,6.2
844094,13.1
478606,8.4
1136401,12.4
431298,15.5
24111,6.3
1067575,4.9
1094273,19.9
15624,13.3
1083104,9.1
414341,8.0
1114745,10.8
392308,17.4
1107487,3.9
60337,16.6
1166295,5.9
943811,8.6
918191,11.5
405572,10.1
579684,11.0
39591,14.0
680252,11.3
8892,7.6
42998,8.1
635348,7.3
637379,6.1
40833,4.4
943221,14.7
754282,4.7
226164,26.9
649471,22.0
1025382,13.8
947672,8.6
4023,6.8
673087,10.6
1132178,5.8
937685,3.4
999120,7.1
712869,3.1
1045559,8.9
487100,11.5
50814,5.6
1079243,6.7
22518,9.6
887566,11.3
762627,6.8
1012768,13.8
25479,6.5
1086681,10.0
38223,3.0
400267,5.6
21006,4.5
308093,12.8
1081425,10.2
199579,11.3
97880,9.8
1141927,9.1
428174,5.7
631838,5.9
750092,12.6
796284,6.9
1061653,16.0
384551,11.8
1075461,19.6
439446,9.6
1057130,12.7
655167,4.8
702729,7.3
600878,7.9
1080519,19.6
1084174,7.1
6210,7.6
848051,5.1
534769,8.2
1120812,9.7
893127,17.9
1144232,14.6
28260,10.0
756179,12.1
1012342,17.1
224180,10.2
1157295,8.4
187829,11.3
20529,9.1
1032003,7.9
373949,12.1
28197,8.1
1157023,14.9
1047891,7.5
1077017,9.0
118870,13.0
1081094,5.6
20601,4.6
527304,14.4
522088,3.4
844350,7.4
898064,4.5
1077311,10.1
662454,6.6
1080320,10.8
1154715,12.5
225977,20.9
307598,19.7
613067,12.2
409454,5.4
26298,3.9
10737,7.4
171041,9.7
957897,9.1
1096612,14.4
368430,2.5
192220,9.9
138395,11.5
955903,6.2
219800,12.1
397858,12.5
999973,8.0
876776,22.4
711686,6.3
190338,16.1
1110044,7.2
1075191,6.5
1068124,10.1
711889,8.0
976080,12.6
25317,2.8
101298,15.0
1108655,6.3
155053,24.4
839578,10.2
1062781,15.6
770565,10.9
559568,9.9
1130653,10.1
82707,15.5
869311,7.8
729958,12.7
588695,15.2
384245,7.5
1123250,9.0
84760,11.4
1129157,3.6
780612,11.8
663202,11.2
884743,33.7
76810,13.6
325136,17.5
128874,2.7
688036,8.4
558603,11.6
218795,11.6
11052,4.6
997968,5.4
585556,7.4
35001,3.4
1122608,14.6
1082190,6.8
324086,16.4
490702,23.3
748563,9.3
84769,11.3
3456,6.0
751174,9.6
1088318,21.0
219585,9.0
369899,9.9
1109948,13.0
832083,10.2
347957,6.5
773194,6.5
370192,9.3
213633,14.6
521901,17.9
799095,7.7
1080154,4.0
1009346,15.5
400855,12.6
668659,11.8
847187,11.1
213473,14.8
522150,2.0
9549,8.6
1059272,6.8
301961,16.2
29376,4.2
1115392,9.3
161795,11.8
646746,7.4
803950,8.1
229511,13.2
866598,7.6
6633,6.0
1164481,14.7
37026,10.6
1154264,14.7
106442,15.2
999233,17.7
1165531,9.5
1116330,8.8
1004600,14.4
240765,7.6
636717,22.2
60237,9.2
291748,9.2
399162,10.8
30546,5.9
30123,3.6
885181,16.9
923782,3.4
186438,8.4
96399,8.6
1092778,11.8
1135991,3.1
246061,14.4
658940,20.9
543735,9.9
769106,2.3
613849,7.8
366593,14.3
407346,8.2
1090738,12.5
60516,13.5
814219,8.7
471104,5.9
937125,7.2
960313,15.6
802654,9.6
668059,10.3
546252,8.6
364483,20.6
1097508,3.9
1088327,12.8
17460,3.2
466588,17.2
501302,12.3
18153,7.0
459836,8.5
544999,4.6
56649,11.1
8919,12.2
35244,4.6
893366,19.1
1062756,19.2
1093803,9.9
955975,4.3
1116983,10.4
98157,6.1
73936,7.2
1079824,12.2
1070341,9.5
21051,8.0
