,ozone
13973,40.0
471,19.0
34939,21.0
28668,26.0
859,76.0
24121,19.0
25209,34.0
7153,62.0
23590,46.0
5714,45.0
15424,31.0
5588,20.0
33282,20.0
16679,28.0
17353,55.99999999999999
23844,52.00000000000001
10381,35.0
155,24.0
21639,40.0
22810,44.00000000000001
30032,55.99999999999999
14820,47.0
23996,63.0
20909,40.99999999999999
26611,27.0
31223,61.0
7397,40.0
33938,28.0
20715,38.0
5942,37.00000000000001
2214,22.0
2541,22.0
32461,32.0
1658,39.0
19644,66.0
6014,37.00000000000001
17363,48.0
24075,26.0
25264,19.0
17462,63.0
9612,36.00000000000001
2187,32.0
2613,38.0
17494,67.0
3212,40.99999999999999
32650,36.00000000000001
9226,37.00000000000001
11530,26.0
33833,49.0
17487,62.0
34665,64.0
6579,37.00000000000001
8652,39.0
2106,57.0
24111,17.0
27899,34.0
17249,30.0
29155,26.0
19727,20.0
7547,25.0
13847,19.0
26647,35.0
22281,20.0
27092,25.0
3288,55.99999999999999
25805,36.00000000000001
34775,39.0
12003,52.00000000000001
3125,46.0
1260,33.0
17133,25.0
857,72.00000000000001
26924,32.0
29378,25.0
23146,25.0
14947,38.0
27834,59.00000000000001
17499,62.0
4778,43.0
21356,35.0
15416,46.0
4845,43.0
6390,44.00000000000001
32434,31.0
34556,35.0
5492,15.0
31182,37.00000000000001
32644,20.0
26719,37.00000000000001
17040,43.0
2880,20.0
10646,44.00000000000001
31500,73.0
20623,34.0
14895,44.00000000000001
15583,21.0
15135,46.0
34210,31.0
16652,9.000000000000002
24636,35.0
3691,23.0
32482,50.0
23808,46.0
4919,63.0
23408,26.0
28598,60.0
32024,78.0
28064,55.0
33706,46.0
15282,50.0
24505,60.0
22469,63.0
15958,38.0
23120,14.0
5325,30.0
5226,18.0
8265,20.0
2830,26.0
23162,44.00000000000001
29377,23.0
29895,38.0
34070,39.0
4203,25.0
10634,30.0
10784,33.0
32655,46.0
30795,54.00000000000001
34119,24.0
32126,30.0
4880,55.99999999999999
8174,42.0
7465,48.0
24010,33.0
29010,35.0
12987,20.0
3432,54.00000000000001
4358,38.0
20591,51.0
21354,45.0
8655,36.00000000000001
11512,22.0
13240,29.0
17723,59.00000000000001
6557,27.0
11800,29.0
19606,32.0
7906,29.0
5541,37.00000000000001
27057,34.0
9913,42.0
19930,16.0
2552,39.0
1057,29.0
17036,45.0
28013,25.0
25616,52.00000000000001
16366,38.0
28562,44.00000000000001
27119,36.00000000000001
25892,54.00000000000001
19725,20.0
28009,26.0
11721,18.0
31412,32.0
5079,37.00000000000001
15684,34.0
34371,46.0
30708,35.0
3381,33.0
2918,57.0
22041,37.00000000000001
33124,22.0
21149,33.0
17794,17.0
4815,22.0
19568,39.0
26728,30.0
1052,64.0
19558,30.0
23061,29.0
4501,51.0
19877,22.0
20355,24.0
9266,45.0
6227,24.0
27357,14.0
27491,6.999999999999999
13323,51.0
6436,28.0
1265,32.0
8839,46.0
9285,43.0
7484,23.0
25171,30.0
24008,37.00000000000001
5093,65.0
19188,47.0
19616,32.0
2305,34.0
24349,38.0
24300,23.0
8742,49.0
11394,44.00000000000001
33639,40.0
28831,19.0
2636,38.0
28112,19.0
3394,32.0
28723,34.0
13212,66.0
26546,31.0
30836,42.0
25871,25.0
32367,35.0
23673,22.0
25584,27.0
989,44.00000000000001
15451,19.0
13943,29.0
5252,24.0
25046,30.0
13759,28.0
34844,44.00000000000001
8271,21.0
18604,31.0
89,31.0
22992,21.0
12174,49.0
17287,43.0
26269,63.0
34201,28.0
18273,23.0
20414,30.0
13981,55.99999999999999
17047,35.0
9676,40.0
17298,42.0
11259,26.0
32578,51.0
2213,32.0
5291,53.0
19166,33.0
15856,15.0
6984,23.0
15637,16.0
8763,55.0
25020,34.0
3305,30.0
5877,27.0
12442,31.0
15729,45.0
19412,42.0
20559,46.0
34390,19.0
32086,19.0
10149,36.00000000000001
7263,22.0
11177,60.0
20927,32.0
10379,31.0
11476,21.0
28114,38.0
34078,21.0
256,40.99999999999999
9399,46.0
3846,40.99999999999999
6503,32.0
24228,20.0
6484,35.0
21532,38.0
3037,36.00000000000001
11842,67.0
12815,34.0
13527,28.0
4627,29.0
7239,26.0
18578,42.0
29883,44.00000000000001
12097,55.99999999999999
1455,19.0
2741,53.0
6950,38.0
27106,34.0
24489,54.00000000000001
2533,70.0
22684,34.0
20480,32.0
27987,20.0
19044,35.0
11433,44.00000000000001
3208,23.0
16210,55.0
12512,17.0
32088,19.0
1036,62.0
7700,69.0
35056,62.0
13906,38.0
10995,26.0
20449,54.00000000000001
18644,21.0
20138,18.0
10506,27.0
10885,62.0
8638,29.0
21509,40.0
20157,49.0
4031,39.0
29255,23.0
20192,19.0
18277,19.0
34767,54.00000000000001
29363,21.0
21698,47.0
28982,43.0
8654,38.0
24434,51.0
14044,64.0
33237,40.0
21341,43.0
11426,31.0
32977,26.0
34857,33.0
4494,52.00000000000001
5750,31.0
34967,34.0
33653,55.0
25922,31.0
4335,34.0
14828,51.0
17279,28.0
11589,32.0
31644,81.99999999999999
2403,45.0
27969,18.0
8218,12.0
31870,39.0
27516,29.0
3721,28.0
26519,33.0
26849,21.0
17711,15.0
9417,30.0
29112,48.0
10229,28.0
27401,42.0
30101,35.0
13913,50.0
3134,31.0
7744,29.0
34873,25.0
29105,34.0
33569,55.0
22381,19.0
18860,24.0
28387,46.0
25148,35.0
18256,43.0
23666,45.0
28378,39.0
15891,20.0
28413,32.0
31771,24.0
33939,33.0
32345,42.0
16382,45.0
9877,29.0
33007,32.0
12266,35.0
22852,39.0
33717,35.0
15599,37.00000000000001
9131,42.0
19593,18.0
8573,16.0
10607,43.0
31287,62.0
10174,37.00000000000001
23011,24.0
15065,50.0
9368,22.0
13528,38.0
1122,16.0
19894,19.0
21703,29.0
33546,36.00000000000001
3697,37.00000000000001
2919,45.0
11648,29.0
9653,91.0
11248,31.0
6287,17.0
28481,22.0
8505,22.0
33194,50.0
11408,40.99999999999999
27296,34.0
16001,29.0
25210,30.0
29086,25.0
7988,34.0
28339,40.99999999999999
13307,50.0
19134,14.0
17023,33.0
26600,27.0
4190,46.0
29931,47.0
19288,18.0
5527,22.0
26984,33.0
12562,33.0
26636,32.0
25956,42.0
25820,60.0
12916,40.99999999999999
26113,33.0
28121,76.0
10212,25.0
23631,54.00000000000001
8662,31.0
20699,24.0
17532,25.0
19205,27.0
14218,45.0
3204,21.0
32944,32.0
16579,28.0
20124,25.0
26258,57.0
22860,35.0
10138,25.0
15264,32.0
20995,19.0
28372,32.0
21347,52.00000000000001
31466,49.0
15657,24.0
4822,19.0
4122,42.0
28992,17.0
4461,28.0
14,44.00000000000001
17308,24.0
33407,39.0
29742,31.0
5001,53.0
9122,30.0
32796,29.0
31275,48.0
11068,24.0
5066,25.0
396,53.0
29613,37.00000000000001
18014,47.0
4550,21.0
14900,51.0
21844,31.0
29625,49.0
392,40.99999999999999
6542,42.0
31105,33.0
26231,67.0
524,38.0
5771,40.99999999999999
17282,20.0
9115,72.00000000000001
30769,55.99999999999999
27829,75.0
15219,16.0
16183,57.0
951,30.0
23789,48.0
3070,57.99999999999999
28686,32.0
31595,24.0
16720,17.0
25907,29.0
28191,33.0
663,44.00000000000001
10168,49.0
18524,36.00000000000001
35017,33.0
16402,27.0
2590,55.0
9511,40.99999999999999
25383,54.00000000000001
2229,40.0
32378,54.00000000000001
29936,49.0
10547,28.0
29862,32.0
10976,35.0
3676,28.0
15279,46.0
33058,32.0
16319,30.0
18192,40.0
29728,26.0
7240,22.0
1882,65.0
3698,39.0
32519,36.00000000000001
16352,30.0
24627,39.0
930,37.00000000000001
26323,25.0
5615,22.0
5536,22.0
30064,40.99999999999999
7451,28.0
12656,32.0
16584,30.0
1708,46.0
3547,20.0
17827,16.0
7671,66.0
5120,31.0
3756,26.0
811,19.0
27072,23.0
29350,21.0
29696,35.0
20066,27.0
6404,26.0
13746,38.0
13004,26.0
33968,40.0
19136,9.000000000000002
5638,22.0
11799,18.0
32224,51.0
6117,38.0
14936,27.0
22414,14.0
26282,30.0
33498,31.0
6509,31.0
9462,31.0
4995,33.0
21367,50.0
11494,21.0
2124,18.0
26464,35.0
18643,19.0
24053,38.0
25161,40.0
27015,11.0
10052,34.0
24182,53.0
34417,66.0
15804,33.0
8145,34.0
11537,39.0
25962,25.0
34858,55.0
7612,20.0
24079,20.0
19427,49.0
23396,21.0
610,16.0
4621,28.0
30057,54.00000000000001
4811,22.0
11354,34.0
5995,44.00000000000001
18916,15.0
9167,30.0
34930,39.0
1149,61.0
21120,43.0
28558,43.0
20345,35.0
15969,68.0
11634,23.0
15088,40.0
31075,30.0
28033,63.0
19554,33.0
3340,34.0
30105,40.0
4569,29.0
2128,17.0
20739,34.0
12299,29.0
19277,6.999999999999999
2819,34.0
17335,20.0
4359,27.0
22955,49.0
21552,27.0
19591,20.0
10759,12.0
17485,48.0
25124,24.0
29003,20.0
11146,35.0
26772,51.0
11635,14.0
18504,54.00000000000001
118,54.00000000000001
6893,57.99999999999999
33592,45.0
3353,39.0
29561,20.0
29360,16.0
22608,20.0
18458,26.0
29904,44.00000000000001
21691,60.0
14258,30.0
16071,42.0
29688,32.0
25320,13.0
3946,65.0
19623,50.0
6160,19.0
12657,31.0
12827,21.0
29330,39.0
22542,37.00000000000001
7673,52.00000000000001
10811,21.0
13232,40.0
1627,29.0
18391,27.0
10325,27.0
22084,40.0
10093,23.0
33677,40.0
28319,22.0
25615,54.00000000000001
153,26.0
14315,30.0
33897,43.0
14207,36.00000000000001
7900,19.0
18211,24.0
22288,25.0
207,37.00000000000001
5259,20.0
16690,25.0
1731,34.0
5087,57.99999999999999
1041,50.0
22092,61.0
17596,37.00000000000001
16975,11.0
8555,22.0
25068,20.0
32784,18.0
7246,25.0
13248,32.0
1888,29.0
8443,31.0
26298,24.0
21716,55.0
34626,35.0
21546,24.0
6358,31.0
34518,12.0
11101,66.0
5780,39.0
6632,52.00000000000001
8634,27.0
17657,46.0
9961,50.0
26513,17.0
5550,89.00000000000001
34941,27.0
24246,34.0
30050,49.0
17589,40.0
28768,57.0
29568,15.0
21626,24.0
6190,10.0
30879,40.0
10028,65.0
8458,44.00000000000001
14217,49.0
24669,32.0
5525,22.0
672,40.0
29712,31.0
25885,59.00000000000001
17385,33.0
22256,16.0
25218,21.0
32329,47.0
2424,49.0
21095,28.0
19693,25.0
31260,28.0
26100,39.0
18691,26.0
24856,34.0
8635,27.0
25287,27.0
12404,14.0
11486,21.0
4605,42.0
15695,70.0
24486,43.0
15962,40.0
21891,43.0
25057,23.0
25326,6.999999999999999
23424,40.99999999999999
34250,16.0
5910,52.00000000000001
31762,29.0
1467,13.0
12043,84.0
6625,55.99999999999999
24792,42.0
4185,35.0
6829,47.0
31151,54.00000000000001
18314,16.0
33455,47.0
14611,12.0
7566,17.0
16080,28.0
26626,29.0
33052,45.0
17327,44.00000000000001
1426,36.00000000000001
17648,52.00000000000001
3857,81.0
20333,31.0
21750,39.0
29357,17.0
16178,34.0
19026,47.0
7685,51.0
24672,33.0
18748,6.0
26416,27.0
21736,39.0
7850,47.0
23763,31.0
11114,31.0
25286,19.0
29800,31.0
31479,52.00000000000001
26419,27.0
3819,57.0
22331,31.0
28945,38.0
14057,59.00000000000001
3481,83.0
31215,40.0
1530,60.0
268,36.00000000000001
10031,81.99999999999999
16276,57.0
26378,40.99999999999999
9163,29.0
5451,47.0
29483,33.0
3221,32.0
25412,48.0
23009,37.00000000000001
7454,31.0
31032,26.0
8989,52.00000000000001
29092,27.0
2902,22.0
10121,45.0
9569,21.0
26126,43.0
5985,24.0
23362,28.0
11322,27.0
18995,13.0
26982,40.0
6171,29.0
33421,40.0
6714,37.00000000000001
4531,32.0
14995,50.0
7557,34.0
31854,29.0
19281,8.0
21888,21.0
31131,40.0
23968,22.0
4669,44.00000000000001
5802,74.00000000000001
2072,40.99999999999999
26355,27.0
20520,39.0
7059,34.0
29161,28.0
34737,22.0
2586,77.0
31012,40.0
6173,33.0
20607,42.0
21941,28.0
29061,43.0
31344,51.0
23253,16.0
1839,36.00000000000001
22509,22.0
8670,44.00000000000001
14539,37.00000000000001
26471,20.0
8036,42.0
19105,34.0
26887,43.0
28282,40.0
32016,40.0
26059,21.0
25613,45.0
2154,19.0
28333,33.0
24166,17.0
9659,52.00000000000001
29808,34.0
15370,64.0
3596,32.0
10496,28.0
16068,28.0
13990,55.0
31737,32.0
18215,21.0
15243,44.00000000000001
32597,36.00000000000001
6176,16.0
21215,38.0
29159,30.0
25050,36.00000000000001
12740,19.0
2893,34.0
14359,33.0
30149,53.0
3741,28.0
21582,61.0
7265,25.0
15175,38.0
21825,45.0
9584,31.0
20712,32.0
176,21.0
4715,48.0
34736,23.0
12352,27.0
33403,23.0
20277,44.00000000000001
13128,57.0
23766,27.0
1008,39.0
17924,37.00000000000001
6537,30.0
26145,25.0
11370,33.0
6475,40.99999999999999
1252,14.0
21006,20.0
34209,22.0
7525,27.0
856,47.0
1707,37.00000000000001
17180,34.0
8141,33.0
23237,27.0
22539,31.0
27096,43.0
23897,21.0
4695,48.0
14331,38.0
13728,15.0
14431,31.0
13229,36.00000000000001
23975,39.0
30955,69.0
14874,24.0
28773,34.0
34270,26.0
26192,21.0
15206,38.0
9027,55.99999999999999
16405,25.0
15838,18.0
1404,17.0
32142,22.0
19279,11.0
3969,35.0
6186,3.0
22461,38.0
28784,52.00000000000001
17692,17.0
15082,35.0
4349,40.99999999999999
1028,72.00000000000001
11560,28.0
34225,19.0
30201,36.00000000000001
19781,44.00000000000001
32801,24.0
5498,40.99999999999999
32533,43.0
33367,30.0
10029,88.00000000000001
18331,57.99999999999999
13788,61.0
8991,42.0
27411,44.00000000000001
16069,34.0
28874,44.00000000000001
3769,35.0
23332,38.0
7517,27.0
15440,24.0
18736,31.0
4322,28.0
1542,37.00000000000001
19238,24.0
23439,22.0
33068,36.00000000000001
16826,31.0
2668,21.0
7422,29.0
29478,40.0
13129,61.0
12828,29.0
4942,25.0
33228,26.0
30954,60.0
29928,30.0
32539,44.00000000000001
6527,16.0
6350,37.00000000000001
15050,52.00000000000001
8239,30.0
22260,24.0
29582,34.0
29368,18.0
15267,27.0
14574,33.0
13064,30.0
19699,17.0
24171,28.0
27422,18.0
6468,39.0
44,40.99999999999999
13059,47.0
33802,47.0
32676,51.0
23225,31.0
23982,50.0
28868,40.99999999999999
16680,27.0
7236,28.0
13660,28.0
17608,36.00000000000001
12457,15.0
8622,35.0
10357,45.0
19233,31.0
9592,61.0
7067,30.0
31209,33.0
33860,37.00000000000001
2777,48.0
32821,36.00000000000001
612,26.0
15025,55.99999999999999
11105,61.0
31620,30.0
17027,28.0
28363,25.0
34300,40.0
25434,36.00000000000001
378,59.00000000000001
12022,46.0
20796,32.0
11223,67.0
24066,28.0
16398,39.0
5905,53.0
27961,20.0
33951,40.99999999999999
4533,29.0
11697,20.0
17978,63.0
5715,44.00000000000001
22261,25.0
33148,16.0
29901,40.99999999999999
28934,44.00000000000001
27920,21.0
31380,14.0
13916,40.99999999999999
10893,44.00000000000001
5863,55.0
17996,25.0
25861,34.0
28919,14.0
9463,38.0
33044,24.0
23350,28.0
29995,55.99999999999999
32889,47.0
19322,24.0
19758,22.0
22209,26.0
19792,42.0
21900,49.0
19337,16.0
26157,23.0
6282,25.0
6965,24.0
8821,15.0
28192,31.0
8026,35.0
20248,65.0
17804,18.0
33618,39.0
17162,34.0
3554,23.0
25229,25.0
33459,25.0
32388,40.0
19844,64.0
32780,13.0
15443,22.0
23624,38.0
32560,55.99999999999999
5822,47.0
25352,35.0
12411,30.0
509,44.00000000000001
28058,57.99999999999999
20534,52.00000000000001
4415,21.0
12642,31.0
29804,51.0
30093,81.0
12697,35.0
2905,47.0
8808,57.0
34996,30.0
33304,91.0
25643,50.0
7359,21.0
5581,30.0
5460,24.0
5894,59.00000000000001
26896,12.0
467,30.0
29784,33.0
26008,23.0
21687,54.00000000000001
3480,60.0
6148,19.0
25094,27.0
8429,31.0
2509,19.0
20726,21.0
5566,42.0
4183,51.0
30058,47.0
2003,12.0
30850,30.0
3906,39.0
7382,19.0
22440,55.99999999999999
31236,53.0
875,79.0
24294,35.0
9366,17.0
29367,17.0
13697,28.0
32114,29.0
29859,36.00000000000001
13654,22.0
20172,76.0
24638,48.0
33948,47.0
18712,27.0
13580,43.0
1761,24.0
34342,54.00000000000001
22019,28.0
16053,61.0
33834,37.00000000000001
15720,52.00000000000001
34265,29.0
9261,42.0
354,42.0
11441,55.0
17382,36.00000000000001
17809,18.0
2457,35.0
7068,29.0
23972,30.0
25213,31.0
13352,59.00000000000001
30909,45.0
35008,31.0
4592,46.0
15231,64.0
7585,62.0
23592,40.0
14037,46.0
31822,43.0
3644,38.0
14448,31.0
12191,47.0
29913,40.99999999999999
16547,20.0
9104,71.0
34612,22.0
10292,30.0
20560,73.0
22223,47.0
26287,31.0
17189,46.0
422,52.00000000000001
27725,37.00000000000001
12636,33.0
18272,23.0
18553,32.0
2553,38.0
14074,49.0
31472,33.0
8370,28.0
13289,40.99999999999999
27757,54.00000000000001
5624,27.0
18587,34.0
21570,59.00000000000001
12692,17.0
31521,42.0
30963,64.0
33668,57.0
15546,28.0
31925,32.0
14956,30.0
12651,29.0
19333,25.0
13735,20.0
22547,31.0
556,37.00000000000001
28336,36.00000000000001
17836,19.0
9259,79.0
9757,15.0
29322,38.0
21677,35.0
7887,19.0
5848,51.0
6668,33.0
11532,28.0
12989,23.0
16160,19.0
23314,35.0
16365,44.00000000000001
28116,37.00000000000001
34034,34.0
5736,45.0
34006,26.0
23197,36.00000000000001
9746,33.0
9023,27.0
18678,36.00000000000001
7920,10.0
14520,26.0
20451,76.0
10036,64.0
25676,46.0
13491,31.0
30703,27.0
24359,48.0
13554,48.0
8221,32.0
15128,51.0
5692,59.00000000000001
16567,12.0
2936,50.0
22415,20.0
1625,34.0
21184,30.0
32633,30.0
25965,19.0
35037,36.00000000000001
7409,23.0
33080,51.0
11481,22.0
2046,46.0
15606,26.0
8958,47.0
33532,21.0
22379,25.0
15322,38.0
19657,35.0
4157,42.0
1904,36.00000000000001
11244,28.0
18063,17.0
33132,46.0
7461,31.0
24999,20.0
19081,48.0
17706,19.0
11024,30.0
75,57.99999999999999
21301,36.00000000000001
26949,21.0
15157,40.99999999999999
29443,25.0
5309,25.0
2132,33.0
28419,22.0
26071,18.0
7712,42.0
10630,45.0
4451,35.0
34383,23.0
27688,51.0
10035,71.0
23925,61.0
3088,40.0
4475,18.0
8606,35.0
8508,34.0
10619,33.0
3007,24.0
4025,24.0
13991,55.99999999999999
8081,51.0
3506,22.0
19730,24.0
17270,45.0
2194,22.0
34602,27.0
22998,19.0
10741,22.0
25649,48.0
4526,28.0
34471,38.0
34335,72.00000000000001
11895,77.0
21309,40.0
9555,35.0
20073,20.0
31680,42.0
7300,36.00000000000001
24874,27.0
17653,55.0
28016,37.00000000000001
6031,31.0
5772,44.00000000000001
9602,51.0
26442,26.0
25427,39.0
25347,27.0
10156,45.0
23849,40.99999999999999
19421,35.0
26845,21.0
20984,13.0
4120,57.0
23994,65.0
10926,34.0
24110,21.0
17792,19.0
14025,40.99999999999999
10745,40.0
9137,50.0
13649,23.0
18476,49.0
2507,22.0
26094,28.0
23595,40.99999999999999
15321,51.0
1175,47.0
7813,31.0
12781,36.00000000000001
3737,19.0
17147,20.0
29182,28.0
29602,11.0
11064,27.0
31718,37.00000000000001
291,40.99999999999999
7393,29.0
20222,46.0
26318,33.0
14333,32.0
1650,50.0
25065,32.0
18489,47.0
5797,65.0
13244,28.0
3799,48.0
17747,18.0
5200,23.0
8404,30.0
34997,32.0
20,40.0
24183,34.0
29053,12.0
18690,37.00000000000001
1598,27.0
28053,15.0
142,29.0
125,30.0
1185,45.0
28716,55.0
33825,57.0
223,24.0
33956,55.0
10999,45.0
7467,31.0
18194,42.0
30943,44.00000000000001
23687,43.0
34721,40.99999999999999
25478,52.00000000000001
15541,36.00000000000001
823,20.0
19115,24.0
24464,47.0
24735,47.0
29510,37.00000000000001
16926,39.0
32528,59.00000000000001
4435,40.99999999999999
724,45.0
12439,29.0
2857,22.0
1463,14.0
17283,24.0
18774,14.0
26913,24.0
3427,55.0
9120,54.00000000000001
32686,37.00000000000001
20133,29.0
7839,23.0
24921,30.0
5756,36.00000000000001
22493,22.0
32147,45.0
14260,32.0
18668,29.0
20232,77.0
5167,30.0
22976,33.0
34165,32.0
23528,34.0
8712,42.0
26676,42.0
12922,44.00000000000001
8169,31.0
6073,31.0
20130,24.0
8206,18.0
31775,26.0
642,38.0
12996,29.0
4297,20.0
10886,54.00000000000001
29383,23.0
8869,40.99999999999999
26301,21.0
30945,40.99999999999999
10124,22.0
29514,33.0
35062,42.0
31962,64.0
10256,24.0
35002,34.0
4921,46.0
20658,39.0
21877,23.0
27472,34.0
1764,44.00000000000001
12163,44.00000000000001
21651,33.0
33658,40.0
9179,33.0
17678,24.0
123,34.0
19032,49.0
12369,32.0
15188,55.0
6549,30.0
18200,40.0
14759,39.0
9833,36.00000000000001
19319,29.0
13584,39.0
25858,34.0
31547,36.00000000000001
15997,38.0
12325,23.0
4836,40.0
12037,77.0
9139,51.0
29,39.0
31610,83.0
13420,34.0
6351,50.0
21603,51.0
17244,39.0
29885,42.0
11344,42.0
27196,32.0
3030,31.0
7047,30.0
21371,45.0
7940,19.0
4364,34.0
19303,42.0
8956,48.0
6248,32.0
940,37.00000000000001
34172,38.0
22543,35.0
18233,22.0
8918,40.99999999999999
17798,17.0
34381,36.00000000000001
19932,19.0
26568,34.0
3833,32.0
91,25.0
18185,29.0
23656,45.0
6700,9.000000000000002
15799,42.0
12317,27.0
29366,13.0
28931,29.0
30930,67.0
21469,19.0
28280,36.00000000000001
27591,51.0
2313,24.0
8942,37.00000000000001
27911,51.0
32311,30.0
8039,33.0
1715,40.0
33748,29.0
13300,42.0
14730,27.0
12923,43.0
21409,51.0
35039,53.0
16430,36.00000000000001
5530,21.0
1500,16.0
28585,48.0
30341,20.0
26480,22.0
18702,34.0
17611,39.0
31127,68.0
17368,34.0
28551,46.0
22967,32.0
11119,30.0
10703,44.00000000000001
3723,42.0
1751,57.0
7233,27.0
34692,36.00000000000001
26110,30.0
5140,24.0
20950,38.0
30727,45.0
26432,48.0
8070,60.0
8879,59.00000000000001
6679,44.00000000000001
19364,34.0
6875,55.0
12393,28.0
5296,55.0
8082,38.0
13360,65.0
2290,29.0
22516,30.0
23830,55.99999999999999
28409,35.0
26734,20.0
16277,64.0
7762,30.0
3078,54.00000000000001
4066,40.99999999999999
407,25.0
618,42.0
26981,37.00000000000001
31663,45.0
11960,73.0
22405,22.0
532,47.0
21383,44.00000000000001
25915,31.0
4212,40.99999999999999
20349,28.0
33105,27.0
10331,24.0
34709,35.0
20536,55.99999999999999
10756,35.0
27550,20.0
31966,37.00000000000001
32606,44.00000000000001
33994,44.00000000000001
3508,26.0
15399,55.0
22439,53.0
16791,40.99999999999999
854,38.0
23919,52.00000000000001
26606,31.0
1566,64.0
2032,17.0
18618,44.00000000000001
9793,20.0
24594,55.99999999999999
33461,33.0
19637,74.00000000000001
14923,42.0
33538,32.0
32712,31.0
4020,38.0
15835,23.0
2504,25.0
29826,47.0
1259,30.0
4801,27.0
27501,23.0
12210,29.0
3403,21.0
8384,6.0
25417,40.99999999999999
15170,45.0
14142,27.0
7055,31.0
17291,38.0
29644,37.00000000000001
18183,35.0
4681,33.0
13091,23.0
29191,16.0
5976,55.99999999999999
25620,52.00000000000001
4632,31.0
31940,32.0
26365,24.0
18057,28.0
9427,23.0
15744,23.0
12900,23.0
6884,55.0
2771,43.0
27944,49.0
8774,39.0
30269,42.0
34934,24.0
29515,33.0
5626,42.0
25580,26.0
14840,30.0
23730,47.0
13373,72.00000000000001
29558,21.0
175,23.0
16967,12.0
32418,37.00000000000001
28464,63.0
14523,33.0
32527,49.0
28846,40.0
5705,28.0
17606,31.0
1653,44.00000000000001
1693,42.0
7776,44.00000000000001
33757,23.0
8990,43.0
27058,35.0
8096,37.00000000000001
11561,53.0
32931,24.0
14671,25.0
15867,19.0
4063,32.0
26880,33.0
6802,48.0
19363,37.00000000000001
17165,40.99999999999999
19058,35.0
28303,23.0
34337,42.0
22882,35.0
21278,40.0
33481,4.0
34146,35.0
11865,23.0
32017,36.00000000000001
19614,35.0
12744,23.0
10460,38.0
17945,23.0
10087,25.0
18495,51.0
16710,18.0
18017,21.0
17557,45.0
28361,23.0
12001,57.99999999999999
3888,19.0
14277,40.99999999999999
23955,40.0
3837,55.0
18155,18.0
18353,31.0
26460,32.0
32179,61.0
562,35.0
2391,54.00000000000001
14293,37.00000000000001
29595,40.99999999999999
29909,49.0
29903,44.00000000000001
7570,22.0
18611,40.99999999999999
29431,28.0
16697,29.0
31346,67.0
16102,37.00000000000001
17682,26.0
22334,44.00000000000001
11466,22.0
13164,33.0
32449,33.0
9822,32.0
1975,33.0
24488,40.99999999999999
12731,29.0
7591,57.0
30997,40.99999999999999
25990,33.0
16144,25.0
31899,36.00000000000001
22949,43.0
14620,35.0
10797,22.0
8371,26.0
31232,37.00000000000001
29962,32.0
32410,45.0
8599,16.0
3387,33.0
3401,15.0
21032,29.0
22611,22.0
33443,33.0
9338,14.0
16274,62.0
4087,43.0
19976,14.0
15792,19.0
31074,30.0
17548,37.00000000000001
15144,51.0
31119,17.0
21093,38.0
2201,40.0
30246,61.0
1473,81.0
4859,33.0
19259,25.0
34663,46.0
16348,38.0
25083,26.0
3062,36.00000000000001
19869,22.0
27942,50.0
9745,62.0
33008,24.0
4433,22.0
28227,25.0
24435,36.00000000000001
7774,37.00000000000001
8250,29.0
11659,35.0
19625,59.00000000000001
25626,37.00000000000001
11444,25.0
3021,19.0
16468,37.00000000000001
6212,33.0
4655,40.99999999999999
191,32.0
34359,46.0
21081,17.0
30778,55.0
28249,27.0
25841,27.0
46,31.0
15183,33.0
4832,49.0
27562,26.0
3935,18.0
18946,19.0
22685,43.0
14588,29.0
1401,39.0
4150,33.0
28478,26.0
19350,50.0
32532,22.0
12863,21.0
5257,26.0
14760,39.0
2134,18.0
23675,54.00000000000001
22389,8.0
33646,44.00000000000001
17605,38.0
18403,43.0
31511,62.0
9438,18.0
1558,52.00000000000001
18019,27.0
12150,55.0
8564,24.0
4008,27.0
5682,19.0
4085,49.0
25035,28.0
16442,31.0
7716,57.99999999999999
21629,33.0
11407,57.99999999999999
1138,55.0
22766,42.0
15915,19.0
6150,20.0
18450,19.0
10164,52.00000000000001
4103,17.0
6482,39.0
32380,40.0
32368,39.0
22275,27.0
15640,17.0
30126,29.0
6882,57.99999999999999
16174,22.0
16881,40.0
14330,44.00000000000001
3283,57.0
1011,64.0
34876,23.0
27803,51.0
15778,27.0
18775,14.0
22341,29.0
34341,46.0
25420,33.0
28337,55.0
29590,40.99999999999999
20368,36.00000000000001
445,21.0
25398,43.0
4417,19.0
16222,23.0
5454,44.00000000000001
25737,35.0
5288,57.0
13053,65.0
23440,23.0
15612,19.0
25996,27.0
2398,42.0
26242,91.0
32208,55.0
9360,23.0
3736,35.0
20512,37.00000000000001
23318,42.0
29768,27.0
27873,25.0
9168,27.0
11296,40.0
11695,30.0
578,40.0
23273,35.0
22905,50.0
21720,32.0
14055,66.0
20908,29.0
24678,29.0
8013,31.0
26943,29.0
14511,29.0
29683,42.0
14250,21.0
22691,40.99999999999999
4373,17.0
23184,27.0
6533,29.0
10895,48.0
9102,68.0
26545,22.0
29007,20.0
4077,32.0
32648,46.0
27521,33.0
18260,15.0
24087,29.0
18020,23.0
17826,14.0
27566,20.0
10600,22.0
25666,47.0
21870,45.0
22287,24.0
21362,50.0
17110,40.99999999999999
11885,90.0
16779,27.0
25875,37.00000000000001
34653,51.0
11365,25.0
6177,28.0
14999,47.0
17479,47.0
