,aqi_ozone
11582,safe
28819,unhealthy for sensitive groups
1486,safe
1256,safe
8718,safe
23881,safe
2819,safe
32682,unhealthy for sensitive groups
905,safe
34472,safe
31677,unhealthy for sensitive groups
24268,safe
3294,safe
12835,safe
34175,safe
14455,safe
3918,safe
10491,safe
5421,safe
34012,safe
1765,safe
33240,safe
3292,safe
8067,safe
6947,safe
12351,safe
28159,safe
5428,safe
6876,safe
6706,safe
34536,safe
9825,safe
17032,safe
3369,safe
14226,safe
3078,safe
31323,safe
25193,safe
5272,unhealthy
1089,safe
19028,safe
22447,safe
4675,unhealthy for sensitive groups
34156,safe
6557,safe
25484,unhealthy for sensitive groups
23484,safe
26190,safe
31334,safe
4566,safe
661,safe
23389,safe
3122,unhealthy for sensitive groups
29896,safe
24160,safe
1455,safe
20167,unhealthy for sensitive groups
24225,safe
31002,safe
27847,safe
5446,unhealthy for sensitive groups
26970,safe
5209,safe
12202,safe
4686,safe
15406,safe
11404,unhealthy for sensitive groups
5527,safe
21944,safe
18585,safe
33482,safe
33655,safe
27413,safe
8409,safe
16216,safe
13015,safe
34868,safe
24526,safe
33676,safe
34048,safe
11783,safe
21054,safe
672,safe
28061,safe
13180,safe
16042,unhealthy for sensitive groups
22138,safe
14257,safe
21834,safe
31952,safe
22849,safe
25132,safe
10487,safe
13807,safe
12534,safe
6308,safe
2609,safe
19666,safe
316,safe
12969,safe
6052,safe
14119,unhealthy for sensitive groups
16314,safe
2403,safe
11002,safe
6998,safe
20100,safe
19403,unhealthy for sensitive groups
28204,safe
21240,safe
31075,safe
20272,safe
2709,safe
152,safe
26146,safe
1801,unhealthy for sensitive groups
17053,safe
7438,unhealthy for sensitive groups
12417,safe
30929,unhealthy for sensitive groups
31414,safe
23002,safe
19226,safe
28035,safe
22511,safe
23496,safe
29590,safe
5488,safe
32822,safe
17148,safe
28923,safe
15317,safe
15082,safe
17674,safe
9399,safe
25119,safe
24397,safe
29389,safe
16751,safe
28129,safe
18865,safe
7191,unhealthy for sensitive groups
12504,safe
19288,safe
16953,safe
27379,safe
4757,safe
34901,safe
5830,unhealthy for sensitive groups
26564,safe
31235,safe
3552,safe
16881,safe
23067,safe
9843,unhealthy
9927,unhealthy for sensitive groups
6195,safe
31795,safe
11957,very unhealthy
28469,very unhealthy
18007,safe
597,safe
25436,safe
34935,safe
25316,safe
11371,safe
6925,safe
32806,safe
24086,safe
7434,safe
31634,safe
14870,safe
8398,safe
29824,safe
7699,unhealthy
2139,safe
22080,safe
7907,safe
28821,safe
20587,safe
17816,safe
32265,safe
16638,safe
18840,safe
2665,safe
10125,safe
7173,safe
20580,safe
18295,safe
17230,safe
33129,safe
24099,safe
200,safe
16766,safe
29508,safe
25344,safe
16394,safe
24354,safe
28996,safe
14048,safe
4665,safe
28731,safe
33138,safe
3744,safe
1206,safe
12598,safe
27923,safe
32839,safe
21962,unhealthy for sensitive groups
27005,safe
6423,safe
32082,safe
23760,safe
14312,safe
20896,safe
19856,unhealthy for sensitive groups
6739,safe
27884,safe
19806,very unhealthy
33759,safe
30139,safe
2443,safe
4791,safe
34518,safe
6790,safe
730,safe
22477,safe
29685,safe
5872,safe
19596,safe
1704,safe
31663,safe
19283,safe
22741,safe
2284,safe
25848,safe
705,safe
13923,safe
17815,safe
7785,safe
25657,unhealthy for sensitive groups
29385,safe
31874,unhealthy
12541,safe
21404,safe
1947,safe
33431,safe
7984,safe
15470,safe
439,unhealthy for sensitive groups
8082,safe
23287,safe
34921,safe
10538,safe
2897,safe
8227,safe
9629,safe
22595,safe
32319,unhealthy for sensitive groups
26025,safe
19977,safe
18378,safe
19999,safe
13730,safe
23119,safe
29677,safe
1427,safe
22776,safe
27026,safe
18803,safe
33515,safe
24290,safe
24371,unhealthy for sensitive groups
17635,safe
5837,safe
402,safe
31964,safe
25388,safe
115,unhealthy for sensitive groups
11353,safe
17102,safe
17207,safe
27163,safe
107,safe
11747,safe
21358,safe
6720,safe
16362,safe
15512,safe
21927,safe
12112,safe
17562,unhealthy for sensitive groups
4941,safe
26447,safe
14863,safe
18704,safe
8060,safe
1781,safe
33351,safe
33848,safe
28462,safe
19158,safe
4868,safe
14154,safe
11268,unhealthy for sensitive groups
4154,safe
32529,safe
27834,unhealthy for sensitive groups
25101,safe
22583,unhealthy for sensitive groups
17713,safe
33060,unhealthy for sensitive groups
330,safe
33997,unhealthy for sensitive groups
109,unhealthy for sensitive groups
29764,safe
10212,safe
16073,safe
24729,safe
5819,unhealthy for sensitive groups
19053,safe
23946,safe
31224,unhealthy
32236,unhealthy for sensitive groups
13523,safe
9310,safe
9664,safe
32290,safe
28777,safe
10788,safe
20833,safe
28885,safe
12363,safe
10222,safe
31048,safe
33224,safe
13153,safe
21681,safe
13803,safe
33978,safe
4862,safe
32442,safe
20141,safe
19179,safe
23527,safe
30769,unhealthy for sensitive groups
28285,safe
5662,safe
20789,safe
21539,safe
10691,safe
6421,safe
10987,safe
34988,safe
9392,safe
26993,safe
5695,unhealthy for sensitive groups
12583,safe
7276,safe
18472,safe
15565,safe
26388,safe
10790,safe
7020,safe
11022,safe
3845,safe
22942,safe
7310,safe
23539,safe
19966,safe
26476,safe
21770,unhealthy for sensitive groups
13711,safe
24244,safe
20915,safe
4493,safe
13925,safe
6801,safe
34761,safe
1893,safe
11057,safe
29003,safe
10859,safe
32624,safe
3107,safe
5414,safe
16490,safe
1584,safe
14164,safe
31833,unhealthy for sensitive groups
33106,safe
30141,unhealthy for sensitive groups
28277,safe
29893,safe
32465,safe
13197,safe
21050,safe
1226,safe
16702,safe
22633,safe
8410,safe
15023,safe
17949,safe
20142,unhealthy for sensitive groups
4929,safe
5212,safe
33984,safe
28745,safe
33730,safe
29023,safe
25499,safe
9783,safe
10629,safe
29184,safe
27757,safe
9126,safe
22432,safe
15863,safe
3760,safe
10953,safe
24835,safe
737,safe
7282,safe
24517,safe
13314,safe
24925,safe
13735,safe
24938,safe
245,safe
21656,safe
28304,safe
10087,safe
21975,safe
10936,safe
29728,safe
11579,unhealthy for sensitive groups
450,safe
29411,safe
25054,safe
20524,safe
16353,safe
5575,unhealthy for sensitive groups
19714,safe
32606,safe
15079,safe
24292,safe
26605,safe
28775,safe
34146,safe
2026,safe
8303,safe
16554,safe
4437,safe
29796,safe
15122,safe
16942,safe
5466,safe
15750,safe
33490,safe
21143,safe
7478,safe
5733,unhealthy
24372,unhealthy for sensitive groups
24510,safe
527,safe
1583,safe
5707,safe
19708,safe
4476,safe
17522,safe
23447,safe
1587,safe
11016,safe
29514,safe
13020,safe
666,safe
10880,safe
25988,safe
18093,safe
28370,safe
31929,unhealthy for sensitive groups
19815,unhealthy for sensitive groups
10432,safe
12890,safe
30714,safe
32527,safe
2973,safe
14474,safe
21844,safe
18595,safe
34776,safe
10330,safe
20048,safe
28243,safe
28419,safe
16352,safe
347,safe
19522,safe
2204,safe
5156,safe
8560,safe
31243,safe
25272,safe
8859,safe
19261,safe
11442,unhealthy for sensitive groups
6505,safe
20972,safe
25144,safe
8661,safe
27083,safe
7100,safe
13657,safe
8584,safe
30980,unhealthy for sensitive groups
2855,safe
15766,unhealthy for sensitive groups
5669,unhealthy for sensitive groups
11494,safe
28426,safe
21784,safe
1246,safe
8715,safe
29982,safe
13537,safe
23394,safe
5227,safe
3594,safe
1923,safe
1394,unhealthy for sensitive groups
32702,safe
15193,safe
18204,safe
18640,safe
8309,safe
15956,safe
25506,safe
13709,safe
18776,safe
3332,unhealthy for sensitive groups
1724,safe
11339,unhealthy for sensitive groups
4102,safe
2747,safe
21045,safe
19464,safe
12787,safe
6629,safe
28701,safe
29693,safe
6278,safe
22436,safe
14715,safe
12793,safe
25173,safe
395,unhealthy for sensitive groups
5377,safe
13514,unhealthy for sensitive groups
14334,safe
7199,safe
14021,safe
11107,unhealthy for sensitive groups
22892,safe
14501,safe
24745,safe
1118,safe
31978,unhealthy for sensitive groups
21081,safe
24341,safe
25955,unhealthy for sensitive groups
16914,safe
12894,safe
22387,safe
10948,safe
18369,safe
13914,safe
34217,safe
30323,safe
30341,safe
33426,safe
28454,safe
26568,safe
12959,safe
34052,safe
23660,safe
21644,unhealthy for sensitive groups
3745,safe
29373,safe
10910,safe
12212,safe
33390,very unhealthy
13159,safe
23523,safe
1422,safe
15563,safe
22615,safe
18600,safe
29235,safe
26438,safe
20112,safe
3639,safe
4795,safe
11650,safe
1104,safe
23840,unhealthy for sensitive groups
6763,safe
3543,safe
21653,safe
1522,unhealthy for sensitive groups
13284,safe
25719,unhealthy for sensitive groups
28915,safe
26411,safe
27688,safe
33170,safe
10332,safe
11632,safe
5427,safe
12143,unhealthy for sensitive groups
3174,safe
3440,safe
3807,unhealthy for sensitive groups
2751,safe
11289,unhealthy for sensitive groups
19985,safe
34888,safe
2383,safe
34822,safe
15026,safe
34055,safe
29323,safe
15307,safe
21038,safe
4573,safe
7231,safe
35049,unhealthy
9751,safe
9718,safe
32078,safe
7674,safe
25335,safe
8158,safe
18901,safe
5139,safe
11486,safe
11880,safe
6506,safe
29332,safe
19059,safe
14471,safe
18474,safe
22445,safe
14533,safe
32756,safe
6327,safe
23429,safe
7597,safe
34850,safe
28721,safe
29185,safe
1953,safe
33787,safe
14288,safe
11506,safe
29593,safe
10847,safe
34980,safe
29846,safe
19970,safe
10805,safe
27119,safe
11273,unhealthy for sensitive groups
19077,safe
3092,safe
10162,safe
25325,safe
8392,safe
19036,safe
15425,safe
26004,safe
5456,safe
5852,unhealthy
12973,safe
29956,safe
5747,safe
33172,safe
34862,safe
31131,safe
22666,safe
9782,safe
26206,safe
27880,safe
8811,unhealthy for sensitive groups
7608,safe
6781,safe
24193,safe
10434,safe
14998,safe
12740,safe
5676,safe
5649,safe
26384,safe
20101,safe
23579,safe
4673,unhealthy for sensitive groups
28502,safe
18578,safe
7415,safe
22354,safe
27342,safe
32238,unhealthy for sensitive groups
22048,safe
20240,safe
9642,safe
16371,unhealthy for sensitive groups
20047,safe
23381,safe
34981,safe
13575,unhealthy
5040,safe
11810,safe
18653,safe
33794,safe
10941,safe
26648,safe
19121,safe
14595,safe
26169,safe
2207,safe
30811,safe
938,safe
20949,safe
29777,safe
18194,safe
20218,unhealthy for sensitive groups
2872,safe
8027,safe
25792,safe
1166,unhealthy
10139,safe
6631,unhealthy for sensitive groups
7004,unhealthy for sensitive groups
12270,safe
30105,safe
8037,safe
34107,unhealthy
10129,safe
19066,safe
26896,safe
18816,safe
5505,safe
12421,safe
3818,unhealthy for sensitive groups
1477,safe
22875,safe
2456,safe
32980,safe
14970,safe
31543,safe
29510,safe
35069,safe
33806,safe
31918,safe
8757,safe
14181,safe
25092,safe
14348,safe
10854,safe
10846,safe
21126,safe
15287,safe
9659,safe
32448,safe
20996,safe
5072,unhealthy for sensitive groups
28826,safe
11786,safe
22706,safe
33769,safe
33347,safe
6712,safe
24639,safe
7237,safe
15183,safe
3781,unhealthy for sensitive groups
16303,safe
6569,safe
12214,safe
33201,safe
31096,safe
33149,safe
696,safe
25721,unhealthy for sensitive groups
17205,safe
3577,safe
20502,safe
21184,safe
34470,safe
6948,safe
12872,safe
22925,safe
5742,safe
25634,unhealthy for sensitive groups
4111,safe
6525,safe
19188,safe
17016,safe
30269,safe
11193,safe
32264,unhealthy for sensitive groups
30936,safe
25217,safe
22351,safe
15220,safe
24288,safe
2725,safe
3898,safe
401,safe
8586,safe
33947,safe
11105,unhealthy for sensitive groups
20977,safe
13847,safe
29028,safe
22610,safe
7926,safe
32439,safe
32183,safe
14042,safe
17168,safe
20111,safe
9756,safe
11996,unhealthy
4838,safe
32824,safe
24775,safe
33837,safe
4489,safe
15484,safe
17592,safe
13270,safe
28752,safe
20237,unhealthy for sensitive groups
33356,safe
23215,safe
20265,safe
22452,safe
30131,safe
3643,safe
9686,unhealthy for sensitive groups
10546,safe
17768,safe
32675,safe
33591,safe
1612,safe
699,safe
6027,safe
13224,safe
6862,safe
2353,safe
11615,safe
34723,unhealthy for sensitive groups
22231,safe
18411,safe
12965,safe
34197,safe
34243,safe
29672,safe
4129,safe
9442,safe
33840,safe
315,safe
1661,safe
16884,safe
12518,safe
11479,safe
4564,safe
35043,safe
31234,safe
28854,safe
21662,safe
14359,safe
6549,safe
30104,safe
14704,safe
4716,safe
5119,safe
939,safe
19851,safe
5674,unhealthy
19790,safe
28578,safe
28358,safe
10674,safe
24141,safe
22971,safe
2311,safe
9484,safe
33085,unhealthy for sensitive groups
1269,safe
9063,unhealthy for sensitive groups
15813,safe
17083,safe
27967,safe
14209,unhealthy for sensitive groups
14689,safe
10799,safe
2256,safe
22007,safe
15093,safe
11686,safe
18191,safe
25468,safe
4639,safe
21,safe
13749,safe
32602,unhealthy for sensitive groups
14039,very unhealthy
17580,safe
3940,unhealthy for sensitive groups
18938,safe
10156,safe
9886,safe
2199,safe
18065,safe
10735,safe
27168,safe
14538,safe
34039,safe
31625,unhealthy for sensitive groups
1105,safe
28756,safe
19102,safe
12625,safe
20417,safe
34078,safe
19124,safe
32415,safe
26862,safe
16908,safe
30988,safe
2666,safe
5124,safe
21057,safe
16312,safe
6241,safe
28151,safe
25408,safe
1460,safe
4293,safe
13700,safe
8056,safe
19620,unhealthy for sensitive groups
13182,unhealthy for sensitive groups
8254,safe
4870,safe
22375,safe
22016,safe
607,safe
13800,safe
3710,safe
4749,unhealthy for sensitive groups
23153,safe
23492,safe
1554,safe
23919,safe
29258,safe
7392,safe
2795,unhealthy
15700,safe
13354,unhealthy for sensitive groups
32554,safe
5187,safe
27138,safe
5737,safe
9356,safe
15510,safe
31644,unhealthy
3581,safe
4348,safe
9388,safe
5441,safe
31169,safe
19930,safe
24098,safe
32080,safe
471,safe
13997,safe
11712,safe
20600,safe
17142,safe
12492,safe
35047,safe
9741,unhealthy for sensitive groups
27264,safe
6607,safe
22982,safe
8106,unhealthy for sensitive groups
15253,safe
7410,safe
27470,safe
19160,safe
11713,safe
17195,safe
28510,safe
24090,safe
15030,safe
929,safe
21310,safe
31303,safe
22655,unhealthy for sensitive groups
12951,safe
29494,safe
17484,safe
6107,safe
11870,safe
10918,safe
1858,unhealthy for sensitive groups
22114,safe
8144,safe
11607,safe
19887,safe
23487,safe
25535,safe
2137,safe
963,unhealthy for sensitive groups
2283,safe
33305,unhealthy for sensitive groups
25452,safe
7144,unhealthy
22574,unhealthy for sensitive groups
12852,safe
17684,safe
29755,safe
3973,safe
7908,safe
406,safe
26678,safe
34259,safe
4996,safe
13184,unhealthy for sensitive groups
7811,safe
25926,safe
6775,safe
33883,safe
25598,safe
34244,safe
31762,safe
20786,safe
8004,safe
31544,safe
14834,safe
19360,safe
25989,safe
1376,safe
12172,safe
12888,safe
23967,safe
8899,safe
26431,safe
28484,safe
3700,safe
20709,safe
19391,safe
30833,unhealthy for sensitive groups
19721,safe
3976,safe
26723,safe
5246,safe
31701,safe
7583,unhealthy for sensitive groups
13320,unhealthy for sensitive groups
15152,safe
34802,safe
25965,safe
24842,safe
24730,safe
10409,safe
1970,safe
31046,safe
8556,safe
22778,safe
1255,safe
11976,unhealthy
32136,safe
18836,safe
30195,safe
15335,safe
19730,safe
3541,safe
15291,safe
21297,safe
29444,safe
27315,safe
20592,safe
8199,safe
31943,safe
33449,safe
31171,safe
20993,safe
9531,safe
22881,safe
3734,safe
31588,safe
8383,safe
15107,safe
19810,unhealthy for sensitive groups
32269,safe
34658,safe
7183,unhealthy for sensitive groups
29151,safe
8352,safe
2552,safe
31843,safe
33402,safe
11301,safe
34170,safe
6329,safe
28251,safe
31596,safe
20353,safe
33938,safe
11428,safe
27591,safe
3266,safe
8006,safe
799,safe
34369,safe
1108,safe
29392,safe
9975,unhealthy
18188,safe
29266,safe
20124,safe
17082,safe
191,safe
31004,safe
17836,safe
5352,safe
22238,safe
3958,safe
9205,safe
25763,unhealthy for sensitive groups
17984,safe
4180,unhealthy for sensitive groups
5350,unhealthy
10576,safe
14289,safe
15469,safe
28668,safe
4194,safe
6265,safe
15298,safe
16277,unhealthy for sensitive groups
32383,safe
9112,unhealthy for sensitive groups
19201,safe
27787,safe
20805,safe
26770,safe
9828,safe
5077,safe
34269,safe
21482,safe
257,safe
30275,safe
6348,safe
34699,safe
13698,safe
30951,safe
13612,safe
12601,safe
24317,safe
32819,safe
11318,safe
16062,safe
21615,safe
14956,safe
2748,safe
14429,safe
9754,safe
2678,safe
618,safe
13203,unhealthy for sensitive groups
17409,safe
18396,safe
22573,safe
33111,safe
14751,safe
15427,safe
26954,safe
12991,safe
30122,safe
29737,safe
27055,safe
19359,safe
34643,safe
22282,safe
20912,safe
12580,safe
14426,safe
18196,safe
16444,safe
28103,unhealthy for sensitive groups
34304,safe
14085,safe
17820,safe
17361,safe
7487,safe
28311,safe
4431,safe
12015,safe
21118,safe
436,safe
4022,safe
5986,safe
7190,unhealthy for sensitive groups
7953,safe
18128,safe
1179,safe
15889,safe
14235,safe
2734,unhealthy for sensitive groups
33574,safe
24163,safe
19092,safe
10417,safe
5308,safe
24486,safe
28346,safe
27293,safe
23135,safe
5370,safe
11914,safe
738,safe
11837,unhealthy for sensitive groups
14185,safe
11722,safe
26120,safe
602,safe
5508,safe
1165,unhealthy for sensitive groups
4967,safe
20043,safe
442,safe
24887,safe
6150,safe
26780,safe
16067,safe
1976,safe
24981,safe
29037,unhealthy for sensitive groups
18923,safe
13712,safe
21466,safe
14223,safe
18016,safe
29545,safe
34638,unhealthy for sensitive groups
31517,safe
5342,safe
32566,safe
113,unhealthy for sensitive groups
25984,safe
34551,safe
4806,safe
1471,safe
19409,safe
28913,safe
3267,safe
20591,safe
14559,safe
8234,safe
30067,safe
26624,safe
2539,safe
24992,safe
9528,safe
1633,safe
2219,safe
8265,safe
25007,safe
20821,safe
1625,safe
1,safe
16815,safe
14573,safe
10411,safe
1056,safe
14672,safe
15121,safe
8163,safe
22855,safe
32510,safe
32685,safe
16045,safe
16272,safe
25884,safe
32152,safe
34122,safe
27986,safe
22012,safe
27706,safe
32904,safe
23015,safe
1369,unhealthy for sensitive groups
14639,safe
20197,safe
13536,safe
4725,safe
24437,safe
3179,unhealthy for sensitive groups
18288,safe
26128,safe
31491,unhealthy for sensitive groups
31649,safe
5879,safe
12737,safe
33739,safe
28749,safe
14044,unhealthy for sensitive groups
12906,safe
18648,safe
15055,unhealthy for sensitive groups
12996,safe
26122,safe
31272,unhealthy
1372,safe
34418,safe
34108,safe
4558,safe
17697,safe
15005,safe
2719,safe
25869,safe
13786,safe
11989,safe
8773,safe
6000,safe
3606,safe
32441,safe
22537,safe
31526,unhealthy for sensitive groups
33263,safe
26264,safe
34467,safe
10573,safe
8483,safe
9165,safe
9292,safe
11791,safe
27881,safe
10124,safe
29723,safe
23090,safe
6689,safe
33195,safe
29560,safe
27595,safe
31392,safe
31614,safe
32137,safe
10721,safe
5407,safe
8489,safe
4163,safe
11276,safe
9453,safe
5787,unhealthy
24284,safe
24991,safe
29052,safe
20997,safe
9082,safe
25783,unhealthy for sensitive groups
33894,safe
17952,safe
478,safe
17749,safe
34582,safe
29377,safe
9521,safe
32848,safe
16374,unhealthy for sensitive groups
25897,unhealthy for sensitive groups
33671,safe
22840,safe
15132,unhealthy for sensitive groups
27050,safe
13185,unhealthy for sensitive groups
16214,safe
6822,safe
24620,safe
11014,safe
28189,safe
26361,safe
12045,unhealthy
8702,safe
15533,safe
15606,safe
20097,safe
25652,safe
7625,safe
15420,safe
22453,safe
3382,safe
2263,safe
382,unhealthy for sensitive groups
15573,safe
27925,safe
19777,safe
27736,safe
33148,safe
25842,safe
12875,safe
14780,safe
9965,unhealthy for sensitive groups
22812,safe
3372,safe
235,safe
34506,safe
23195,safe
25003,safe
15771,unhealthy for sensitive groups
9103,unhealthy
24130,safe
6259,safe
10089,safe
11293,safe
31572,safe
10011,unhealthy for sensitive groups
12428,safe
11735,safe
18250,unhealthy for sensitive groups
9118,unhealthy for sensitive groups
11536,safe
16719,safe
14066,unhealthy for sensitive groups
26631,safe
30985,safe
14693,safe
30933,safe
16855,safe
1023,unhealthy
9673,safe
30850,safe
11309,safe
5455,safe
2326,safe
33329,safe
27068,safe
24206,safe
21769,unhealthy for sensitive groups
19411,safe
14019,unhealthy for sensitive groups
17400,safe
12709,safe
2316,safe
4982,unhealthy for sensitive groups
14388,safe
13877,safe
32390,safe
24515,safe
19011,safe
30102,safe
25825,unhealthy for sensitive groups
31754,safe
6310,safe
22266,safe
26811,safe
13611,safe
31401,safe
17364,safe
32576,safe
8841,safe
24035,safe
17451,safe
12366,safe
32860,safe
25675,safe
17184,safe
19860,safe
9124,safe
34986,safe
16784,safe
19976,safe
17573,safe
29059,safe
20562,safe
30802,safe
21883,safe
33569,unhealthy for sensitive groups
3611,safe
3047,safe
11067,safe
18094,safe
23200,safe
19465,safe
8694,safe
14487,safe
23238,safe
34682,safe
15481,safe
11187,safe
23217,safe
25337,safe
32450,safe
31877,safe
15736,safe
3379,safe
6010,safe
5363,safe
28654,safe
3961,safe
8427,safe
13787,safe
2428,unhealthy
361,safe
26040,safe
32650,safe
22076,unhealthy for sensitive groups
110,safe
3634,safe
4203,safe
28171,safe
29020,safe
5481,safe
13070,safe
2643,safe
617,safe
27607,unhealthy
17598,safe
4458,safe
9689,safe
29477,safe
14287,safe
25753,unhealthy for sensitive groups
20032,safe
17422,safe
33629,safe
13586,safe
5096,unhealthy for sensitive groups
11814,safe
32771,safe
28281,safe
23328,safe
22937,safe
14206,safe
11854,safe
4727,safe
7898,safe
25769,unhealthy
34295,safe
22981,safe
26317,safe
20114,safe
29766,safe
3243,safe
26596,safe
5924,safe
34809,safe
21214,safe
21512,safe
2243,safe
14034,safe
19789,safe
16549,safe
27628,unhealthy for sensitive groups
29681,safe
24859,safe
15775,safe
35017,safe
31296,safe
4808,safe
17159,safe
25214,safe
11326,safe
11364,safe
23626,safe
417,safe
21223,safe
14796,safe
16746,safe
3650,safe
23121,safe
5860,safe
16852,safe
25073,safe
3588,safe
26488,safe
13205,unhealthy for sensitive groups
11591,safe
11361,safe
34740,safe
22737,safe
25890,safe
170,safe
26541,safe
8828,safe
34910,safe
31280,safe
1563,safe
29164,safe
29527,safe
33580,safe
34442,safe
16280,safe
30115,safe
31467,safe
5319,safe
8699,safe
31228,safe
6121,safe
11544,safe
11963,unhealthy
10190,safe
28325,safe
28182,safe
2135,safe
14248,safe
23860,safe
22961,safe
19117,safe
34457,safe
26166,safe
11618,safe
4322,safe
30167,safe
18999,safe
27390,safe
8343,safe
9491,safe
29551,safe
8012,safe
6579,safe
17074,safe
22180,safe
17965,safe
12742,safe
6496,safe
7696,very unhealthy
396,safe
10065,safe
1965,safe
31768,safe
23784,safe
24755,safe
7720,unhealthy for sensitive groups
33500,safe
26316,safe
33941,safe
17790,safe
18193,safe
32867,safe
13201,unhealthy for sensitive groups
29383,safe
1270,safe
29334,safe
28990,safe
3936,safe
10782,safe
17433,safe
23045,safe
27232,safe
9360,safe
33598,safe
33168,safe
27035,safe
34788,safe
19076,safe
30048,unhealthy for sensitive groups
33856,safe
2583,safe
6005,safe
30847,safe
31180,safe
17426,safe
25382,safe
24187,safe
8208,safe
865,unhealthy for sensitive groups
24342,safe
17714,safe
25216,safe
8555,safe
10242,safe
18259,safe
4306,safe
19217,safe
17989,safe
26295,safe
12967,safe
620,safe
16816,safe
15315,safe
23000,safe
14174,safe
25557,safe
17208,safe
8023,safe
27137,safe
5683,safe
10174,safe
30082,safe
30106,safe
31433,safe
4895,safe
16705,safe
14726,safe
6033,safe
2273,safe
18779,safe
18563,safe
9885,safe
33204,safe
32592,safe
23065,safe
10598,safe
10765,safe
19991,safe
25248,safe
11298,safe
21577,unhealthy for sensitive groups
543,safe
4210,unhealthy for sensitive groups
1932,safe
12023,unhealthy
15973,safe
1318,safe
30056,safe
26977,safe
13725,safe
21976,safe
34929,safe
1214,safe
26961,safe
558,safe
13105,unhealthy for sensitive groups
1433,unhealthy
18643,safe
29864,safe
4501,safe
12360,safe
22496,safe
23223,safe
33836,safe
32326,safe
6204,safe
3646,safe
31030,safe
12246,safe
9079,safe
8779,safe
4296,safe
34759,safe
33124,safe
1157,unhealthy for sensitive groups
9821,safe
19305,safe
17201,safe
9035,unhealthy
24646,safe
13617,safe
32863,safe
16662,safe
26747,safe
1897,safe
34360,safe
5619,safe
6978,safe
34845,safe
22808,safe
987,unhealthy for sensitive groups
29783,safe
20104,safe
20178,safe
11826,safe
30703,safe
33533,safe
29237,safe
9770,safe
1615,safe
1249,safe
817,safe
28764,unhealthy for sensitive groups
14718,safe
10701,safe
11745,safe
33742,safe
24147,safe
31508,safe
33995,safe
4722,safe
3921,safe
3770,safe
19144,safe
33955,safe
30778,unhealthy for sensitive groups
9812,safe
11317,safe
7860,safe
11233,safe
5443,unhealthy for sensitive groups
2280,safe
6112,safe
10727,safe
24978,safe
16307,safe
15475,safe
16474,safe
5489,safe
9612,safe
21384,safe
1822,safe
33675,safe
23412,safe
34633,safe
32386,safe
27799,unhealthy for sensitive groups
25044,safe
29605,safe
9160,safe
28082,safe
26536,unhealthy
22427,safe
22609,safe
12004,safe
23219,safe
27935,unhealthy for sensitive groups
15643,safe
8184,safe
6497,safe
30751,safe
22864,safe
9002,safe
34186,safe
18880,safe
34613,safe
18633,safe
7425,unhealthy for sensitive groups
12144,safe
6503,safe
898,safe
27412,safe
27851,safe
6887,unhealthy for sensitive groups
12665,safe
4190,safe
7476,safe
12373,safe
13281,safe
3731,safe
2685,safe
12168,safe
22197,safe
18793,safe
4653,safe
21206,safe
297,safe
3067,safe
13468,safe
18421,safe
13752,safe
7206,safe
33706,safe
18136,safe
4999,unhealthy for sensitive groups
3368,safe
14578,safe
7760,safe
13740,safe
27627,unhealthy for sensitive groups
2,safe
6544,safe
5551,unhealthy
25207,safe
24334,safe
22411,safe
4962,unhealthy for sensitive groups
1267,safe
638,safe
19995,safe
1546,safe
33121,safe
33357,safe
27336,safe
10490,safe
13397,safe
31628,safe
19767,safe
1607,safe
17890,safe
1986,safe
1038,safe
21060,safe
24969,safe
6354,safe
23140,safe
19112,safe
19418,safe
29994,unhealthy for sensitive groups
16728,safe
18499,safe
6857,safe
20905,safe
4049,safe
17394,safe
13974,unhealthy for sensitive groups
7176,unhealthy for sensitive groups
5243,safe
2265,safe
27484,safe
13156,safe
29016,safe
11055,safe
31845,unhealthy for sensitive groups
19491,safe
32717,safe
32225,safe
14472,safe
12043,unhealthy
6863,safe
17792,safe
22742,safe
9597,safe
14182,safe
4647,unhealthy for sensitive groups
17086,safe
24043,safe
29532,safe
7512,safe
21999,safe
12546,safe
24256,unhealthy for sensitive groups
14971,safe
5789,unhealthy for sensitive groups
34562,safe
1027,unhealthy for sensitive groups
10732,safe
1116,safe
5569,safe
20959,safe
4658,safe
6365,safe
23346,safe
32830,safe
29168,safe
25514,safe
29870,safe
7420,safe
9193,unhealthy for sensitive groups
10404,safe
34591,safe
9274,safe
7457,safe
15449,safe
11064,safe
21745,safe
27589,safe
18700,safe
10060,safe
20527,safe
22399,safe
15096,safe
28478,safe
11329,safe
5793,unhealthy for sensitive groups
23112,safe
1824,safe
2466,safe
24175,safe
32029,safe
9500,safe
6520,safe
5847,safe
729,safe
30867,safe
21954,safe
22360,safe
20795,safe
3800,safe
22860,safe
23247,safe
33243,safe
14898,safe
23553,safe
27206,safe
29281,safe
23396,safe
10264,safe
6716,safe
32985,safe
15974,unhealthy for sensitive groups
16483,safe
720,safe
9622,safe
9435,safe
11641,safe
31277,safe
30904,safe
32693,safe
6881,unhealthy for sensitive groups
8917,safe
32324,safe
4106,safe
18341,safe
25852,safe
18817,safe
5157,safe
1785,safe
15661,safe
2173,safe
31648,safe
10362,safe
9372,safe
8430,safe
19334,safe
9243,safe
8471,safe
32798,safe
20532,safe
22963,safe
2713,safe
32915,unhealthy for sensitive groups
30130,safe
