,no2
243209,3.2
405974,10.4
564052,5.2
1037092,15.9
920171,2.4
10773,23.2
376750,25.9
103547,46.9
1023182,5.5
484291,8.5
168683,10.9
546765,11.2
407035,32.7
895478,5.9
502658,13.2
708748,12.8
557303,10.9
1046797,8.5
892382,5.0
141413,31.6
678075,6.8
960811,5.7
1022068,15.8
118563,10.0
196941,5.0
636153,29.3
756100,43.4
724329,27.7
949667,2.8
869211,4.5
349995,29.3
316423,24.3
287059,24.6
541788,24.6
383645,4.1
421852,10.0
526147,9.8
324254,20.1
808885,7.2
966375,21.8
420294,45.2
1011643,13.6
105755,7.4
291819,30.1
59384,3.0
37005,2.1
912730,7.8
124432,29.0
165684,14.0
561537,1.9
5364,13.3
764772,27.0
478687,13.3
745999,22.8
930832,32.8
418533,24.4
842241,6.0
528579,0.8
59430,27.0
465516,34.5
902447,3.8
568220,12.6
937341,11.2
409317,31.1
453907,33.2
601282,18.5
153173,22.7
984046,17.5
846918,13.9
476059,8.6
797687,9.8
616648,1.6
771309,36.0
306830,24.0
435948,7.8
625599,32.7
10476,6.3
550492,10.1
729341,23.1
246848,9.6
808889,33.7
764720,13.5
157974,10.6
214143,15.9
277211,32.4
437721,8.5
771649,15.0
304477,13.7
455132,27.9
374250,7.5
71167,8.0
263556,40.3
639239,27.1
83470,47.0
710332,7.6
1006522,9.3
181619,5.9
804169,7.3
460256,29.7
762987,7.0
12321,1.2
231772,14.5
1004909,8.5
558422,8.3
928982,12.2
473958,27.3
886530,7.4
168790,11.0
127606,3.3
655835,28.3
873041,2.2
347600,31.6
316238,14.2
700326,12.1
821909,13.0
1040818,28.4
348628,12.0
239593,3.8
410887,27.9
780557,7.0
414347,13.2
192811,8.6
205488,46.4
622561,4.7
68422,17.0
606166,10.4
429973,19.2
325294,37.8
787313,11.1
192596,9.5
761013,28.8
426040,14.7
125410,3.0
28665,0.4
634100,6.7
413249,17.4
541461,0.1
300760,25.7
17802,16.7
867951,11.5
1024258,22.7
1030297,6.1
874213,13.0
373822,12.0
609167,12.4
230380,7.2
56659,31.0
90293,42.0
709901,32.3
297355,48.2
612435,18.7
665505,4.2
233620,18.6
779801,36.0
750951,40.5
123024,50.6
82463,13.0
582417,29.7
315621,9.8
899579,47.4
702469,38.1
491863,10.5
325486,34.5
194796,24.5
10233,2.6
761405,41.3
940696,22.6
236631,24.2
735869,9.3
371736,3.7
413993,17.8
831961,30.0
142058,14.8
891853,10.7
781641,15.0
631755,37.6
665383,23.0
647428,8.0
943131,24.5
452530,27.8
962037,9.1
2358,35.9
840086,26.4
762279,24.9
166499,9.1
786780,9.0
285840,48.1
1041538,22.1
986953,8.5
1005300,13.4
42626,13.0
210582,13.4
318156,21.9
691270,8.7
75136,2.0
904249,12.3
813031,17.6
28962,0.4
89927,35.0
748007,2.3
727881,14.7
778795,7.0
1005766,2.5
811872,15.7
159415,28.1
28107,2.1
91151,32.0
112623,6.9
917937,2.9
972525,5.8
1041347,40.4
207748,30.3
26676,3.1
511698,20.1
363995,34.7
933129,4.5
91415,15.0
802081,36.6
427733,7.2
43418,43.0
571201,12.0
25146,1.6
345570,9.6
393730,40.0
296278,18.2
310486,2.9
410005,35.8
296537,18.1
430483,12.8
572040,1.2
842560,15.0
26514,28.6
785041,48.0
617502,10.4
1024580,14.1
497773,7.6
946526,4.2
226970,20.0
1018646,1.5
527989,62.6
438860,2.3
659534,8.1
711158,20.6
133642,5.1
178815,35.7
753959,9.8
671848,18.8
559414,4.7
36585,13.7
216265,38.8
252250,15.4
305669,23.3
119196,1.6
36984,7.0
8262,13.3
481307,12.6
254064,24.1
679515,24.1
325235,6.9
419384,13.2
763611,28.8
852851,18.9
244847,3.1
478318,26.8
1032962,8.4
549734,19.5
1015397,19.5
542433,14.5
622557,1.9
851282,14.4
503362,6.7
492416,5.0
191480,7.0
930497,38.1
3798,3.8
667034,11.2
122273,27.2
129525,5.4
1002669,9.2
890294,13.2
498458,14.2
1031005,11.2
795070,6.3
695193,40.1
1046918,16.6
161393,56.2
275264,27.0
997358,6.2
762509,19.1
736605,3.2
492499,24.0
463389,38.8
499645,22.8
995635,5.1
918097,6.8
358126,2.8
6786,9.6
422636,23.2
507865,32.5
518528,5.2
763810,20.4
249429,8.2
618805,14.7
681140,27.8
280659,11.4
411581,18.8
667681,4.5
1006778,25.2
714592,17.1
620467,29.4
1029717,4.6
230943,20.2
573233,16.0
1038188,4.8
999200,7.1
712821,49.1
650037,15.6
494715,17.1
104271,16.0
802396,22.0
1040386,36.7
732937,37.1
1314,10.0
709569,17.0
677154,3.3
461459,14.0
759240,40.1
799325,13.3
504407,6.8
639001,46.8
434156,17.4
554240,5.4
950772,4.6
338064,6.9
594739,9.1
717652,38.4
871651,3.3
109840,11.0
61452,11.0
513519,47.6
505608,11.2
500151,7.7
177945,25.5
711703,5.2
66398,17.0
577164,22.2
961124,4.3
91113,33.0
240952,8.6
790868,7.1
933370,12.4
1035317,20.8
654583,44.4
443984,5.3
766853,25.0
687991,10.5
1045820,4.9
940178,34.1
995842,21.3
188633,11.4
211277,16.1
935400,26.5
612746,5.7
1044678,10.6
626386,37.6
749956,38.8
476297,9.0
81760,37.0
554680,14.6
530035,18.8
49757,8.0
848835,32.5
661211,19.3
701260,12.1
964197,19.5
111043,19.2
174992,10.2
784175,27.0
422051,40.0
1042596,39.1
521425,20.7
910978,9.8
903619,28.5
898881,0.8
584292,13.7
444679,10.3
437296,4.5
160123,25.1
975636,39.8
710916,17.2
735016,9.6
61855,11.0
937316,13.9
797246,7.1
700171,26.7
344022,13.2
580276,14.6
954780,4.8
865881,8.6
864293,30.4
696445,19.4
466036,22.0
573873,49.6
276678,1.4
603766,2.2
761281,42.9
623744,13.4
350875,18.1
1032775,9.0
763991,26.1
1042922,12.5
526974,16.3
56232,14.0
86355,38.0
515048,25.4
101657,23.4
963909,53.7
419109,49.4
27495,11.0
211268,15.7
145557,3.2
526802,15.5
811586,25.4
674661,13.6
754008,20.1
370484,8.7
68736,18.0
419556,22.7
1023461,23.0
913205,8.6
375514,6.3
843953,7.4
933543,10.9
613889,27.7
648525,25.4
650495,11.1
5418,20.5
401156,21.0
684703,10.5
217193,8.7
16407,2.3
877892,4.7
891891,13.6
99011,12.9
131227,10.2
395438,23.1
109573,8.9
13113,0.9
279414,15.9
392301,8.3
947068,9.0
912629,4.7
834954,7.2
971017,10.8
683014,4.4
321249,23.0
543460,37.6
277949,45.9
991236,1.8
613398,4.8
989484,11.9
1041995,2.5
288341,57.3
790616,8.4
176856,15.3
608844,19.1
721998,2.1
379187,21.8
585499,9.1
891227,22.1
1004976,7.3
28539,2.8
754908,30.0
713839,34.9
428557,25.3
1045665,36.5
701339,15.6
944638,17.1
454727,19.7
191918,8.3
228557,48.4
319543,5.0
157998,31.3
439921,7.0
976635,35.6
751632,31.7
949764,9.8
486640,14.7
927691,3.0
948769,16.9
624196,3.5
333007,10.2
769355,15.0
764613,4.1
990354,42.5
526512,25.2
163149,47.4
595243,47.2
308590,0.7
389043,23.6
1006274,6.4
455930,21.1
643735,8.0
643903,26.1
611775,28.4
185647,25.6
677000,7.5
775241,21.0
491211,12.2
263539,6.6
61343,22.0
446480,21.0
305455,8.5
271140,36.2
535340,20.4
918072,11.6
945666,26.4
364620,14.9
690868,15.5
376389,11.3
969069,25.5
973401,46.0
635196,17.8
927028,5.5
79582,19.0
374057,4.0
574205,29.4
13230,0.6
183019,50.6
527464,28.9
103427,37.8
514470,32.1
841584,8.8
346581,28.2
823322,11.4
850605,9.7
640761,32.3
931113,12.0
791410,10.9
484862,44.9
443967,2.5
453730,30.9
759542,10.7
207920,25.2
457732,22.3
798657,2.6
765744,30.0
976030,14.2
288639,40.3
804992,27.4
697659,30.1
36744,5.2
648378,20.5
325608,16.1
371359,3.8
825329,13.0
401208,15.6
844765,7.2
349196,11.3
360562,18.7
967883,29.8
512990,26.6
760523,22.0
923384,10.5
38238,16.0
527657,28.2
599467,29.1
727304,6.8
889261,9.0
488327,29.3
858899,32.5
477007,28.6
326210,4.0
231667,57.3
913234,8.4
478703,34.5
845177,9.0
886349,10.6
198845,7.3
761243,6.4
497645,0.6
667689,8.5
454460,47.6
764746,10.9
527960,37.7
81976,36.0
268887,8.0
1046046,2.7
12366,0.8
1036775,19.5
128870,7.9
200835,18.2
37547,24.0
798027,8.4
68045,23.0
36486,10.0
938857,34.4
116147,17.5
565412,6.8
333,22.0
359862,10.9
23868,11.2
677809,1.6
892294,12.2
982631,0.9
1045969,6.7
203169,36.2
8460,2.8
198771,12.5
196834,2.8
362651,14.7
774396,35.0
1047067,12.1
251378,25.0
149681,54.3
944233,37.5
476796,28.5
226090,43.8
3915,8.5
582404,4.6
199485,39.5
725163,6.1
569589,24.0
595281,40.5
86699,29.0
185845,21.0
311379,14.8
777632,8.0
550706,18.7
415236,30.6
14733,26.4
790330,12.2
673312,5.6
211444,14.5
26478,2.9
1045424,9.8
855778,29.2
353583,22.7
72991,4.0
813409,26.2
394069,19.5
48565,27.0
921494,19.0
440857,12.3
184051,1.3
679982,11.6
474785,4.3
783279,85.0
56639,15.0
640575,13.7
515670,27.8
55360,4.0
516834,26.8
308833,7.2
464105,13.9
795830,22.0
157341,39.0
379196,21.1
922662,37.8
477347,10.6
760075,15.0
912230,6.5
104024,3.3
909302,4.1
487944,26.9
873907,26.7
224374,28.5
351096,25.0
130298,7.9
351897,42.7
707092,8.4
492105,18.1
692946,18.4
3645,4.2
90247,20.0
367098,9.2
541456,14.7
86626,27.0
712007,36.8
545690,34.2
759662,19.5
688884,15.1
947851,51.3
383661,1.9
773699,8.0
243020,5.3
630118,10.8
511030,16.2
821239,23.1
630380,3.3
816635,15.4
284410,14.8
882,1.0
1046048,9.1
535067,28.9
28683,0.1
250293,0.4
910445,16.1
338207,4.4
825194,7.7
1047031,5.3
362873,40.7
539189,15.7
378410,17.5
654018,3.4
776703,6.0
160990,7.2
454951,18.7
249957,1.1
357296,7.3
511981,8.8
942008,6.1
904837,5.0
564303,16.1
708790,17.2
263049,9.0
896852,16.0
21861,5.0
136868,31.2
978300,27.7
472883,18.5
994233,19.2
170104,32.4
295614,6.2
1031221,11.8
848365,21.9
847321,36.9
507205,16.5
449150,17.9
1027329,2.5
339019,57.4
241678,19.1
899705,36.9
1016551,28.2
609959,13.3
543447,26.1
390099,17.6
56249,15.0
214880,30.1
637310,39.6
309298,1.9
834837,17.7
512812,28.2
532904,18.6
807823,4.0
760604,8.7
310725,24.8
766626,13.0
77739,27.0
22545,15.8
1042274,3.8
9360,18.6
120624,13.0
522097,19.8
597390,24.4
229241,29.1
345160,3.9
161694,33.0
419064,40.5
616812,13.8
40875,13.0
972923,23.2
11700,11.3
169383,10.8
589937,31.9
142622,11.8
345164,14.5
749186,21.4
940538,18.2
806189,45.8
1039594,20.1
223309,6.4
128878,9.1
130242,17.8
468337,19.8
336358,41.0
715343,10.9
984714,6.7
279394,14.7
600567,26.3
728885,15.8
195634,3.1
277542,20.7
611856,10.4
475163,47.9
935634,7.3
658374,15.7
102261,29.3
759518,23.4
601064,15.6
694725,32.0
850454,10.5
492600,16.8
247898,45.0
17991,6.1
1001074,40.3
69792,19.0
962278,8.0
525135,15.6
271828,29.5
219766,4.7
518835,25.6
232808,6.5
944152,16.6
664841,18.4
963270,6.0
729770,4.4
883452,4.7
822348,9.0
45938,11.0
130966,29.5
922351,19.7
626817,6.4
686678,19.5
447508,5.1
706123,28.9
625481,35.1
803211,3.9
448344,15.2
710631,37.7
762253,3.5
152368,18.9
545318,57.7
883490,31.6
554823,23.9
965493,33.4
690934,9.9
182939,11.8
914897,2.7
792006,51.0
986724,13.0
745701,13.3
336554,31.6
925403,10.8
557817,12.6
880911,9.1
295103,2.7
389353,17.5
678981,3.1
763083,14.4
424337,8.6
184142,7.4
256476,15.3
610347,12.6
88914,11.0
88478,48.0
223449,25.1
178593,49.3
351529,8.6
163802,14.6
759923,24.2
247024,10.0
467022,21.3
214495,13.0
226241,28.4
834370,37.5
198365,8.6
980022,16.6
581066,31.1
37131,9.0
405982,14.1
174317,14.2
756252,17.0
105596,18.0
363656,53.0
764109,22.4
1024483,17.4
2610,5.8
381356,10.3
301683,7.1
344670,32.1
113507,22.4
846465,47.9
846440,42.3
162926,24.9
159252,17.2
954771,25.0
809708,17.1
783439,35.0
25542,0.9
388039,12.5
764134,8.0
522411,36.0
242026,49.0
467574,9.2
304529,6.3
806941,11.1
37761,30.0
461308,28.1
1044004,29.7
175851,13.1
956327,7.9
64707,11.0
1041106,18.5
426230,15.9
1040420,4.5
873054,25.7
755097,7.8
346969,11.1
407156,33.6
729669,11.0
894965,2.8
73028,12.0
820092,6.7
1031412,16.8
453031,6.0
743242,24.9
852120,9.8
934695,9.7
767562,18.0
694304,20.3
926969,17.5
115158,31.0
504264,5.0
919235,29.6
15786,0.8
87052,41.0
979179,3.6
897381,14.3
321875,8.8
828131,14.6
484627,12.9
631263,19.9
426678,25.0
507524,6.1
145729,6.0
1035220,12.3
682321,3.0
34695,1.4
57171,45.0
673962,21.6
862500,11.0
119594,2.1
332890,35.4
71394,20.0
441700,23.8
367904,29.4
783178,23.0
853031,3.4
657273,15.3
118824,13.5
610217,19.3
805908,25.0
807323,46.5
193919,9.1
919982,8.4
500583,5.2
267270,13.4
302152,8.7
480288,20.5
32688,12.7
198734,5.5
708556,22.8
112099,10.6
63376,2.0
856282,30.5
343589,25.3
307077,36.3
547420,2.4
955021,7.4
752942,36.9
547926,32.2
676529,18.7
49160,58.0
133515,3.3
125100,8.7
638721,30.4
356999,42.2
190188,5.0
862311,18.6
540235,36.6
94675,19.0
553665,3.1
763295,19.0
742637,15.4
755916,20.3
694521,27.2
100302,47.5
283425,49.3
447188,22.5
862239,10.9
420689,11.9
126769,8.5
30069,4.1
334270,61.6
387389,0.2
235507,26.8
546756,6.5
790175,34.0
22581,12.0
644911,28.6
644641,19.6
1008806,13.1
935053,31.6
472932,18.7
273213,48.8
811998,8.9
189703,7.3
295967,7.8
602852,9.5
113483,10.3
5877,15.8
725580,11.1
685292,17.2
921465,18.5
840953,17.6
929151,14.0
109589,17.4
632781,40.1
20538,15.5
205134,17.4
162198,10.3
684190,34.2
976284,12.2
181035,34.7
597908,32.8
615702,6.4
950979,5.1
180670,52.8
641727,34.6
824220,12.0
300752,9.1
831050,20.7
786238,7.3
930468,17.0
460804,39.9
322302,10.7
680956,8.4
230397,13.4
467924,10.9
761160,17.6
894373,33.0
591113,14.1
519843,32.7
372996,15.2
416323,23.9
540957,5.4
904400,1.7
787061,3.7
712473,14.8
422141,31.4
1017998,3.2
761949,16.1
864066,10.8
617583,3.9
714507,28.3
101430,55.4
18009,21.0
610044,13.3
392637,5.7
763545,12.2
759869,24.9
157270,34.2
646769,21.6
969458,22.3
692278,8.4
810149,5.3
838943,50.8
951965,3.0
724658,7.8
567536,5.5
490484,39.4
470933,9.6
658715,9.2
638377,37.4
428083,1.9
54168,17.0
954949,10.3
329699,12.1
948355,26.2
908798,6.5
111094,59.9
556410,4.9
84272,10.0
252992,41.5
1042164,7.2
533260,36.3
659768,35.7
345499,2.8
949048,22.2
791905,9.6
840380,8.8
37538,24.0
247200,13.1
867456,8.9
413372,8.7
924615,10.2
780339,16.0
909563,7.4
379200,22.9
411589,27.8
312746,8.0
278776,15.7
464106,1.7
606629,1.9
922914,6.9
124624,6.2
570362,7.0
840982,8.6
390748,6.0
11052,11.0
629790,27.6
1046681,4.3
864453,32.6
5913,12.9
171860,40.6
893525,21.9
843701,16.1
1028857,5.3
1030052,17.9
1046581,9.1
576679,22.1
563065,2.9
389512,7.5
43568,15.0
748981,14.4
984811,5.4
520442,34.7
993969,5.4
691774,1.2
747163,20.0
73822,7.0
910596,5.7
606814,3.8
43287,49.0
694622,32.2
994486,31.5
973752,28.2
667017,9.7
691110,28.8
1009517,10.7
75631,3.0
879588,21.7
218967,21.0
214335,20.9
613280,14.6
189268,26.6
177342,6.2
147092,6.7
734212,8.3
491297,0.8
551494,6.5
604275,6.3
544282,3.8
142346,10.0
567155,29.9
770137,6.0
382064,15.1
524542,10.9
990116,14.4
818610,9.3
796868,22.1
988668,7.8
297715,27.2
956888,14.6
490765,14.4
960289,15.2
567767,14.0
228026,36.4
344615,13.6
597089,28.0
713667,13.2
576215,15.5
356348,44.2
743260,15.9
52912,5.0
950171,10.4
123514,13.8
32607,9.3
412997,5.0
240261,2.2
250493,11.1
387983,18.9
624651,8.1
614226,33.2
479855,12.2
358413,21.1
763602,16.0
810124,27.3
567225,0.5
236777,6.4
676668,9.9
352040,15.9
1045581,32.7
322449,10.1
41765,4.0
672049,28.0
799817,4.5
995871,62.8
992881,16.2
537779,11.4
343400,37.6
478133,26.1
838599,1.5
435560,41.5
270263,18.9
315931,7.3
255923,9.8
780532,31.0
960408,12.5
78255,22.0
830701,6.1
585586,28.4
237133,4.8
275300,13.1
816039,12.8
958337,8.1
31284,12.5
689836,14.7
133913,4.8
353917,32.5
475625,19.4
503263,4.8
641740,48.8
342887,9.4
691101,29.8
231999,35.0
889257,3.0
947606,16.2
692172,7.2
454671,18.4
931532,8.8
540784,4.3
848986,17.0
287793,20.9
452323,7.9
376427,10.6
314171,28.8
436086,12.3
1042553,42.5
274974,31.2
172728,33.5
512144,21.1
143138,14.8
521302,15.3
351218,22.1
469238,30.2
546314,16.6
310213,7.8
1006803,4.6
640710,21.3
689164,8.4
615357,7.2
191727,2.0
1024906,7.3
396781,31.7
713305,7.8
453752,33.3
713011,19.0
986468,8.9
124693,1.8
813913,26.2
535882,31.7
161269,23.4
809267,12.7
55275,25.0
759329,33.2
858865,31.9
646773,28.1
40162,8.0
713007,12.9
351377,1.9
1045082,14.0
169911,11.1
150247,31.1
939721,30.1
698827,20.9
832553,6.0
357673,46.0
424527,17.2
355697,36.1
720217,24.3
796330,13.9
6642,2.0
569863,3.7
173587,18.8
209758,16.5
27261,6.7
455222,16.3
929448,18.2
669487,7.1
764606,23.8
374439,6.7
109245,15.2
707426,11.7
693348,55.2
466706,40.5
272430,15.3
531879,11.4
513981,5.2
487991,34.8
502273,7.7
474780,26.6
874377,28.1
571536,29.6
244929,3.4
150042,46.1
538387,13.9
880227,19.7
782561,14.0
1036008,11.8
467755,19.4
742907,10.2
365477,36.8
34317,16.6
137523,8.9
653682,19.6
303825,3.1
646592,12.0
951629,37.4
300400,16.6
162068,17.8
741445,28.9
315637,13.0
900776,3.6
249136,16.4
621918,14.8
113574,28.0
320498,12.1
31779,5.4
764255,35.1
513075,19.9
1007875,11.5
222029,26.5
99891,30.2
74591,7.0
217439,51.6
25920,11.1
762931,16.1
154715,13.6
304825,11.0
169790,29.7
223747,42.5
350829,14.7
663136,1.8
204171,25.1
863222,19.5
684349,20.7
760335,1.3
300245,37.1
26865,22.3
191751,16.7
140885,23.9
357129,25.8
255053,17.1
109421,13.4
989102,9.9
550824,0.2
160986,16.2
901814,12.7
635562,23.2
358941,30.9
764423,2.0
523077,28.6
543272,9.4
8631,5.2
670848,5.0
485702,11.4
499376,10.5
771242,23.0
296349,10.4
1001243,33.2
823293,9.7
4365,1.6
318143,32.2
291857,26.6
977182,9.8
763535,28.6
827665,13.4
123321,20.7
583076,6.1
159281,32.7
1015127,8.0
514027,25.1
476482,33.7
551556,26.3
382682,8.8
337630,24.0
193580,3.4
939395,4.2
648979,13.9
866772,8.5
637097,33.9
475965,17.5
292145,3.9
274064,48.9
306863,15.6
475961,5.1
437580,8.1
967480,5.2
479822,8.0
995808,16.5
988895,4.3
267663,7.4
576997,20.1
209274,20.9
45,6.0
839926,16.3
455009,21.6
693801,12.1
539857,10.9
295594,6.7
694017,21.4
795360,15.7
536341,22.7
342319,20.7
947563,36.1
506826,15.2
920927,2.9
37727,30.0
521748,21.6
941119,0.9
539063,47.4
726629,16.5
622233,16.2
202050,1.3
966303,28.3
841559,0.3
770679,28.0
546933,15.0
13338,7.9
638406,31.4
532690,20.6
938756,41.7
557547,25.8
116945,19.3
830088,36.8
18360,1.0
977339,4.3
586171,13.9
395610,32.0
421482,16.2
561907,12.6
915680,26.8
704590,27.5
1028459,19.3
340083,15.0
341925,23.8
540419,14.0
588605,23.7
192089,8.0
731019,4.5
841198,7.9
6948,3.5
270611,18.0
287214,11.8
29700,1.9
580418,13.7
542151,19.9
948337,37.3
983524,20.8
713822,6.5
380390,12.8
1022615,23.9
980281,15.1
969548,4.1
987969,17.6
556995,3.7
153705,15.9
273183,37.9
505953,5.6
148124,10.6
86880,53.0
662123,42.4
935418,10.8
371684,8.4
273544,34.5
595075,9.9
25425,0.3
773989,7.0
546518,17.5
655226,10.7
441691,29.7
891223,17.3
174090,9.4
845206,6.1
875313,19.9
815539,13.4
767323,43.0
777081,5.0
990005,29.9
670765,5.6
471819,52.6
219786,11.8
980065,14.1
7767,3.3
264973,18.2
432,35.0
762889,12.8
51127,32.0
115263,4.8
63230,13.0
294626,29.1
1030611,5.9
842556,9.2
236004,7.6
172375,10.7
353913,19.5
202853,9.0
239262,24.9
30672,4.6
916008,15.7
381989,1.0
1044526,23.7
517727,22.6
1006236,4.3
762488,6.3
676865,24.3
98659,13.1
313610,24.6
281393,30.0
49356,28.0
135975,6.8
63779,8.0
712036,32.9
417980,5.5
840023,17.2
189435,24.4
152477,6.2
950450,12.4
997468,16.1
584901,7.3
439976,14.4
63271,21.0
759783,30.8
932524,6.9
602966,17.9
651601,6.1
732556,14.0
1002082,38.2
287420,24.0
24291,7.8
65440,9.0
938421,20.6
934504,22.8
113859,12.4
1019519,34.8
909970,22.6
418710,29.4
984692,6.2
73389,10.0
913297,16.4
754277,44.0
684165,7.7
1046031,13.6
546915,25.9
222510,54.7
945108,26.1
590186,12.8
925486,15.3
757762,32.3
686837,22.8
673980,5.9
421256,28.5
7191,4.6
807231,21.5
603274,7.1
868203,6.2
81536,34.0
48264,39.0
317624,18.3
737112,9.5
955501,16.5
932002,23.1
945835,9.5
876317,8.6
17775,7.5
166729,37.5
169031,30.7
339993,38.3
938666,37.0
289893,7.3
90284,44.0
706574,13.0
769015,51.0
282335,10.7
936714,23.2
852813,12.5
731187,10.0
876002,10.1
131595,4.5
311874,9.5
276729,10.1
504777,13.7
238889,12.3
151223,23.5
965295,20.2
633327,29.2
748339,10.0
208328,30.0
195806,4.2
53473,23.0
761711,22.2
545104,14.7
754929,8.5
916550,27.7
717921,3.6
572373,13.8
436955,3.2
393005,5.5
803085,7.1
92829,16.0
263192,5.2
55536,13.0
749439,6.2
435003,2.5
902321,1.7
894218,42.7
680133,6.8
677822,6.2
525202,37.5
181164,30.5
182036,5.6
473268,28.9
28944,4.3
882213,8.5
960217,22.1
708345,26.8
364314,8.5
558201,14.4
528625,24.8
949883,36.5
578797,26.7
947318,9.1
684854,8.0
429412,5.7
864167,29.0
227104,11.8
548688,6.1
544453,21.2
130438,15.4
254182,7.2
760190,17.7
663752,30.8
1017917,28.2
160102,23.1
134694,6.9
413355,4.4
229085,42.9
1029865,24.0
709315,30.5
564807,17.5
321523,8.2
54529,41.0
1020662,11.5
264399,24.7
325947,10.0
576448,25.8
594903,0.6
413764,18.4
742239,3.1
600249,12.4
346842,12.1
126811,11.5
802367,14.6
882305,42.1
913419,10.4
886206,8.6
760609,25.9
725129,3.6
145709,6.9
312072,9.7
52404,7.0
282565,11.7
727026,12.9
456883,15.9
997540,13.4
580113,30.6
161879,20.8
4914,4.8
148304,20.8
25767,1.8
900902,25.4
260126,12.6
350853,29.0
256614,4.6
388339,22.8
419051,31.0
1046002,15.1
664899,23.7
473651,46.0
1034528,33.8
156373,33.1
89072,3.0
980984,36.4
459214,45.3
900848,28.3
15210,4.2
380042,30.0
460943,8.7
995385,10.7
986010,14.1
280877,28.9
539698,13.8
562444,20.9
81168,11.0
960001,38.5
52417,11.0
434665,12.5
570370,16.7
396274,36.2
866583,8.5
976318,10.4
759863,33.1
27414,3.1
915276,2.8
982606,3.9
978826,19.6
760042,27.7
107854,14.7
8811,3.8
718988,7.6
187764,2.3
974227,3.7
347428,20.8
676328,30.1
13608,11.2
74419,2.0
930785,38.7
677473,4.4
11943,20.1
38661,44.0
101267,46.0
550366,37.0
771658,23.0
125573,1.2
560225,13.7
425876,34.2
711293,14.5
16677,2.1
84435,7.0
637416,23.6
235499,13.1
36831,2.1
893361,17.5
85214,31.0
554383,14.3
754295,44.4
799628,20.7
759957,20.6
650306,1.3
351005,12.9
123497,11.4
1025977,39.4
268938,40.7
164682,6.5
768356,27.0
949332,39.7
21996,2.2
332160,25.1
770587,15.0
523758,8.2
921154,11.6
299332,2.4
100088,53.0
808536,6.9
973905,7.3
911440,4.2
684203,19.7
138597,39.6
186360,14.9
769519,33.0
621139,11.2
107506,3.9
547600,21.4
359908,31.2
763393,18.7
245281,3.9
217435,41.0
413528,8.4
986251,3.4
240948,16.4
81412,34.0
438182,26.5
211948,12.6
890240,30.5
884154,8.2
58680,8.0
769830,7.0
980946,6.1
978534,13.7
1045308,7.0
5904,19.2
851400,41.6
807798,12.3
404532,32.5
585397,3.4
53280,13.0
782145,8.0
998934,13.5
673316,6.7
493122,15.5
801917,11.1
375396,12.0
323153,11.5
641317,5.2
367627,22.2
262710,42.4
321732,9.3
101087,9.5
1039691,5.1
235378,22.8
821934,8.9
201178,11.2
151567,21.3
189105,18.0
560901,5.1
558632,24.5
182373,3.7
442210,5.3
132882,6.6
636021,1.9
301703,6.4
749833,35.2
980641,2.8
579746,14.8
897201,28.1
152662,25.8
707121,12.8
319126,7.1
381373,13.0
360689,14.1
1031153,23.5
998900,41.8
1025160,40.3
648080,8.8
986464,3.0
433427,10.6
355031,44.1
186658,16.4
589018,25.9
238766,13.0
140319,23.7
1001819,41.7
559615,6.4
676814,8.3
160157,20.2
201105,16.5
896108,20.4
606831,16.2
775081,14.0
729611,13.4
685527,13.6
19152,2.8
66698,24.0
719054,5.3
987736,31.8
158981,26.8
143503,31.6
502642,5.6
119993,5.0
934018,3.4
821021,17.0
204961,16.1
647802,39.7
253572,6.4
961873,11.2
973063,10.2
49261,31.0
819197,12.0
221991,25.7
853384,43.4
721477,7.9
989722,22.2
165391,24.8
304930,5.9
702638,29.0
567725,1.6
1046349,16.8
837865,29.8
761122,23.5
887135,10.8
400040,15.9
311773,22.8
370455,26.7
570178,2.0
1008734,24.1
445555,25.8
744987,6.0
456358,23.1
1029188,18.6
98133,3.6
484136,10.9
1045236,11.3
491046,7.0
303551,0.9
304402,2.7
356012,9.7
933539,6.2
899550,35.0
761259,39.1
511563,22.1
1045311,6.9
95010,11.4
976347,41.4
4122,1.2
930947,10.5
423290,34.6
948688,46.0
950344,35.2
973101,36.8
749481,37.0
101477,44.0
133200,26.3
1035648,12.4
223907,30.7
621795,15.7
539415,34.2
169794,31.6
625055,10.2
337574,35.8
1001142,15.9
781893,16.0
496465,24.2
1022860,20.9
179789,40.0
322178,5.6
460286,37.3
356868,47.4
506790,40.5
415102,33.1
764611,9.0
735180,1.1
250032,10.3
12663,3.1
875230,33.4
558258,0.2
547853,16.4
892643,9.7
84174,18.0
908832,2.0
36225,15.4
469711,20.4
560763,3.8
760009,33.8
258884,9.3
549383,7.5
450460,20.2
294153,1.7
502575,2.8
784562,15.0
445919,12.3
186425,6.4
438931,8.9
207161,23.6
350904,18.1
805181,38.4
346866,7.3
390040,8.9
425026,21.2
1011987,14.7
603627,19.6
323492,13.9
801006,14.8
676664,8.2
389763,18.8
1044822,4.1
1001540,17.6
10881,6.4
595590,3.3
1044000,12.1
600576,9.6
238433,20.6
1047177,16.9
872508,29.4
675414,32.5
10296,0.7
145579,1.9
660039,36.4
13401,0.5
165701,18.7
825257,8.6
760481,24.1
286342,2.1
546982,17.9
927911,21.2
834651,26.9
648810,14.2
372088,3.1
146421,9.7
966294,12.7
971483,14.9
40441,30.0
222347,47.5
376385,7.2
