,ozone
1037058,32.0
1201960,37.00000000000001
1029322,32.0
769598,29.0
26856,40.0
866805,49.0
1148891,36.00000000000001
250868,29.0
296730,21.0
733805,35.0
1058607,29.0
122537,40.99999999999999
1155207,29.0
896717,22.0
406508,32.0
19242,30.0
976970,37.00000000000001
1025649,33.0
219886,11.0
26748,44.00000000000001
914949,22.0
98836,28.0
1148991,31.0
92703,44.00000000000001
501288,44.00000000000001
164543,26.0
932595,40.99999999999999
396481,45.0
966499,37.00000000000001
34371,57.0
764782,29.0
166388,34.0
835612,12.0
153890,20.0
1018742,54.00000000000001
1061237,30.0
807490,60.0
1030737,51.0
371686,20.0
811498,20.0
496899,42.0
518762,44.00000000000001
673084,33.0
158885,14.0
342069,19.0
97696,18.0
134329,30.0
1080734,26.0
859468,38.0
930526,35.0
676728,45.0
272083,50.0
485730,12.0
1162945,71.0
1090680,53.0
94464,52.00000000000001
912697,34.0
1181416,39.0
824783,25.0
1205268,45.0
363395,18.0
357182,51.0
912927,18.0
937569,24.0
1137095,46.0
624594,23.0
656911,39.0
744015,38.0
164405,15.0
26325,24.0
705916,40.0
676668,42.0
7083,30.0
480165,38.0
33858,16.0
726263,49.0
1539,46.0
708654,39.0
602772,42.0
1065927,45.0
1054342,28.0
439253,24.0
683532,49.0
730106,30.0
908083,23.0
492248,36.00000000000001
629920,35.0
929890,48.0
1152274,51.0
1008839,32.0
1033179,26.0
843420,39.0
55411,21.0
581501,28.0
339754,23.0
275193,21.0
656502,40.0
9216,63.0
1105601,25.0
378019,46.0
763166,33.0
510596,14.0
908227,23.0
388539,48.0
1205953,36.00000000000001
1197219,40.99999999999999
212540,36.00000000000001
663736,31.0
57886,55.0
209406,25.0
90743,59.00000000000001
808658,34.0
49909,50.0
1191721,32.0
787809,38.0
330968,37.00000000000001
76235,22.0
258747,10.0
488654,22.0
366428,77.0
449864,59.00000000000001
222499,24.0
332641,45.0
716391,47.0
89317,37.00000000000001
50306,46.0
1128102,54.00000000000001
73973,28.0
892402,29.0
337351,27.0
1173111,35.0
1023697,46.0
242516,39.0
674239,43.0
873353,44.00000000000001
624394,24.0
305152,57.0
822987,16.0
1097925,65.0
225812,26.0
861020,31.0
877269,23.0
619414,28.0
681817,57.99999999999999
587780,18.0
806044,28.0
841687,36.00000000000001
1088076,14.0
623052,21.0
363809,35.0
346620,55.0
1062217,36.00000000000001
1134996,55.99999999999999
1195523,50.0
302602,67.0
911651,33.0
421642,43.0
590715,25.0
1204316,32.0
985689,33.0
793801,23.0
537300,33.0
989769,27.0
834437,28.0
141212,27.0
802883,36.00000000000001
421121,31.0
417200,50.0
312272,55.99999999999999
622614,26.0
1176420,29.0
583155,72.00000000000001
115584,42.0
393193,43.0
73986,36.00000000000001
236007,39.0
388263,45.0
513980,22.0
900982,53.0
563453,21.0
1084142,51.0
805526,22.0
143861,34.0
924206,33.0
202673,45.0
914541,66.0
608151,63.0
166219,15.0
3933,37.00000000000001
98102,43.0
796904,20.0
212172,77.0
1133388,27.0
835408,24.0
35613,40.0
274984,38.0
1016639,52.00000000000001
1091957,17.0
896497,30.0
1204041,39.0
711222,51.0
645801,23.0
991416,40.99999999999999
964743,30.0
821662,27.0
296190,32.0
960367,45.0
412263,32.0
4860,32.0
415661,33.0
897857,28.0
914611,61.0
490380,34.0
703888,38.0
98661,31.0
447262,30.0
1005000,39.0
58128,52.00000000000001
1161337,39.0
907623,37.00000000000001
549525,36.00000000000001
1203973,32.0
175229,38.0
601323,42.0
199242,48.0
813952,14.0
225236,74.00000000000001
952939,38.0
4464,15.0
904819,38.0
77711,50.0
340106,43.0
79366,17.0
2763,39.0
531875,16.0
547681,20.0
254384,31.0
117252,8.0
226425,27.0
368942,24.0
493461,43.0
437171,21.0
1093863,22.0
230865,22.0
931929,53.0
774460,42.0
910605,45.0
1108403,29.0
73514,30.0
193324,37.00000000000001
534706,26.0
986602,18.0
310473,37.00000000000001
563825,25.0
734271,43.0
953856,49.0
1054078,37.00000000000001
1112888,21.0
912777,19.0
395194,34.0
1014654,39.0
294144,27.0
181019,33.0
383569,46.0
77416,60.0
1064189,48.0
963604,29.0
994021,29.0
165383,6.999999999999999
554834,22.0
436791,61.0
933332,60.0
992572,40.0
30771,37.00000000000001
31266,68.0
169325,30.0
998825,27.0
48325,40.0
1015793,28.0
680200,32.0
333722,17.0
845460,33.0
34479,54.00000000000001
910593,42.0
637574,42.0
74024,37.00000000000001
656940,35.0
380188,21.0
647176,34.0
773730,46.0
438843,23.0
1086744,9.000000000000002
412456,43.0
451739,53.0
187241,43.0
525320,19.0
706670,36.00000000000001
297812,21.0
192118,21.0
615479,32.0
728032,27.0
1086476,21.0
206520,26.0
699186,40.0
626425,26.0
276149,62.0
1144858,38.0
392955,28.0
1053207,24.0
610053,27.0
866042,18.0
1175046,9.000000000000002
699248,39.0
1196386,73.0
958332,18.0
463657,9.000000000000002
1126021,31.0
270494,36.00000000000001
841147,33.0
1198325,18.0
658597,64.0
790968,42.0
230201,39.0
314548,49.0
510245,25.0
581819,26.0
839433,21.0
280304,51.0
413915,53.0
1204117,30.0
1189770,49.0
846080,27.0
385346,37.00000000000001
1031240,40.99999999999999
627009,46.0
567985,31.0
990704,25.0
595165,26.0
908095,21.0
98056,57.0
544524,35.0
642842,43.0
1023387,31.0
266973,21.0
915016,12.0
193779,37.00000000000001
65608,40.99999999999999
810246,20.0
1034830,15.0
13131,28.0
118840,37.00000000000001
560011,5.0
540444,32.0
518295,36.00000000000001
511505,17.0
466837,38.0
327113,23.0
468092,23.0
311046,47.0
765667,31.0
663402,25.0
340909,28.0
446759,48.0
1175456,30.0
67009,25.0
995260,30.0
1091459,32.0
395022,28.0
1102833,38.0
735087,51.0
5319,39.0
963332,32.0
839424,17.0
459759,49.0
631283,40.0
508163,33.0
1058850,13.0
325599,37.00000000000001
935979,36.00000000000001
967856,30.0
603741,66.0
1100371,62.0
105915,18.0
208663,30.0
479663,33.0
254347,21.0
48237,44.00000000000001
768166,30.0
343622,39.0
11682,38.0
55361,25.0
1181449,37.00000000000001
1078686,44.00000000000001
518569,44.00000000000001
856368,31.0
957048,23.0
1178698,13.0
374708,64.0
1071113,40.0
779591,27.0
36675,17.0
585196,19.0
808666,35.0
248167,25.0
911245,29.0
509208,47.0
989333,29.0
182194,17.0
1200435,39.0
361365,90.0
397031,36.00000000000001
657708,22.0
785605,39.0
177032,29.0
883033,59.00000000000001
158801,19.0
262191,19.0
1149083,38.0
12231,42.0
996630,33.0
131782,40.0
910599,43.0
941326,10.0
25128,36.00000000000001
951791,34.0
915066,30.0
72929,21.0
77916,46.0
1142660,17.0
171420,17.0
577132,48.0
909106,23.0
661573,21.0
416819,47.0
580826,34.0
1006242,62.0
1132286,24.0
1205176,38.0
222695,15.0
591780,16.0
486845,25.0
1062284,44.00000000000001
1150733,26.0
41503,2.0
234267,30.0
416221,37.00000000000001
752464,30.0
734111,38.0
771131,17.0
906326,35.0
223706,19.0
402965,33.0
666202,45.0
694564,12.0
372324,20.0
195221,43.0
486120,21.0
1104822,2.0
605627,39.0
633894,39.0
289486,18.0
781813,40.99999999999999
350575,62.0
407315,20.0
812073,34.0
252302,21.0
1006472,43.0
74822,23.0
324292,39.0
791204,27.0
1115861,40.99999999999999
1123487,18.0
257503,19.0
1015094,14.0
1044557,26.0
900876,37.00000000000001
483630,25.0
156805,52.00000000000001
1194585,42.0
147677,31.0
919033,35.0
478827,10.0
37083,18.0
989400,21.0
89362,42.0
907895,32.0
604254,66.0
247567,22.0
92867,38.0
1131955,27.0
52229,46.0
195271,32.0
135091,28.0
852987,48.0
11952,38.0
579650,20.0
590655,28.0
970558,40.99999999999999
1057236,37.00000000000001
103932,35.0
329653,18.0
87545,45.0
659426,22.0
23166,51.0
905537,20.0
507507,38.0
915600,20.0
1127667,38.0
867280,19.0
312309,59.00000000000001
175233,37.00000000000001
339491,23.0
394793,28.0
709471,44.00000000000001
223465,52.00000000000001
870264,39.0
818669,18.0
910936,45.0
905066,12.0
421732,46.0
403087,34.0
707083,26.0
913995,22.0
9810,28.0
455586,29.0
429331,63.0
1204920,43.0
900553,15.0
997820,46.0
527348,48.0
1030579,51.0
955133,35.0
597040,46.0
1013753,32.0
358748,64.0
389099,39.0
177347,13.0
214365,25.0
583196,74.00000000000001
202060,51.0
1076118,19.0
128807,55.0
542936,44.00000000000001
422679,45.0
736692,24.0
1074439,40.99999999999999
567514,37.00000000000001
1028899,60.0
1091555,19.0
320369,34.0
371710,22.0
76674,27.0
600090,32.0
275386,24.0
911868,48.0
491254,29.0
988864,29.0
279230,53.0
455183,35.0
989157,33.0
1044758,49.0
1134703,31.0
773464,45.0
898905,46.0
337196,20.0
121621,36.00000000000001
1037322,47.0
945740,53.0
1164068,55.99999999999999
708491,40.99999999999999
985564,33.0
598444,23.0
580535,35.0
138142,81.99999999999999
524978,34.0
93701,12.0
498588,51.0
560249,20.0
223681,20.0
463405,38.0
560914,29.0
36906,60.0
114312,23.0
232018,16.0
575420,44.00000000000001
984659,18.0
1167185,43.0
587813,17.0
1065064,20.0
567710,27.0
169581,33.0
945673,50.0
550046,26.0
1028518,48.0
912557,21.0
97855,40.99999999999999
736010,23.0
465854,31.0
911167,25.0
1180771,27.0
822054,16.0
910153,51.0
1024128,23.0
459968,33.0
1042708,33.0
37656,28.0
731273,35.0
905185,18.0
1109873,34.0
38470,28.0
973167,53.0
255327,33.0
250835,36.00000000000001
675214,18.0
1015199,17.0
262362,28.0
849215,39.0
794452,26.0
555847,24.0
1116756,48.0
1034294,25.0
452427,34.0
983500,47.0
297931,25.0
140268,30.0
1099261,20.0
242532,43.0
929555,38.0
418213,53.0
876824,33.0
900533,29.0
799351,40.0
795219,19.0
582654,72.00000000000001
517165,21.0
626743,36.00000000000001
91892,40.99999999999999
760766,17.0
228736,26.0
520673,40.0
1007502,32.0
459964,31.0
1151265,35.0
894436,25.0
399348,19.0
442983,26.0
340763,29.0
147225,24.0
1204027,32.0
351592,37.00000000000001
911989,51.0
418925,45.0
374795,74.00000000000001
499407,40.99999999999999
302008,33.0
161117,48.0
733588,32.0
940258,40.0
832588,12.0
441185,52.00000000000001
692381,17.0
1008006,50.0
615214,45.0
361512,33.0
383180,55.99999999999999
762728,43.0
527508,40.99999999999999
75863,24.0
997665,44.00000000000001
762986,29.0
142044,20.0
740539,65.0
706141,37.00000000000001
550647,10.0
858680,57.99999999999999
596844,61.0
151707,24.0
25344,63.0
1105052,28.0
215494,26.0
347473,61.0
836162,27.0
197704,33.0
336816,20.0
1183828,61.0
342431,21.0
207840,42.0
182086,22.0
1082915,4.0
589059,22.0
236610,74.00000000000001
775235,39.0
640172,40.0
569781,50.0
1127600,35.0
29808,40.0
199958,46.0
1192315,51.0
402034,44.00000000000001
1149025,39.0
60433,45.0
1132915,44.00000000000001
430723,44.00000000000001
265330,27.0
1043675,46.0
240540,37.00000000000001
217318,31.0
687089,44.00000000000001
119497,40.99999999999999
913123,40.99999999999999
1138305,42.0
906215,33.0
449563,23.0
799187,35.0
1141048,43.0
64366,20.0
896986,38.0
48032,30.0
413347,21.0
660576,21.0
819228,25.0
790677,49.0
306324,69.0
165237,16.0
7416,18.0
351060,46.0
228723,22.0
934601,18.0
1056662,23.0
338798,33.0
737837,31.0
842016,22.0
651471,46.0
519426,52.00000000000001
839095,32.0
233635,66.0
366261,70.0
1115493,44.00000000000001
1204440,40.0
907692,39.0
4599,53.0
799129,29.0
1152115,45.0
802720,49.0
955008,51.0
769284,17.0
78589,27.0
704499,51.0
456309,34.0
1099772,60.0
1000318,44.00000000000001
479237,20.0
254576,36.00000000000001
204627,49.0
505842,38.0
258101,30.0
718989,59.00000000000001
646593,29.0
265219,32.0
70600,24.0
386662,68.0
914163,26.0
717016,55.0
958542,35.0
705145,25.0
1062518,12.0
1204255,30.0
214470,21.0
251077,27.0
892088,18.0
188712,21.0
903522,22.0
921049,63.0
372771,29.0
908395,30.0
1192458,24.0
392333,45.0
487546,43.0
951967,30.0
1017138,39.0
383113,57.0
24561,53.0
619818,30.0
559410,26.0
50323,37.00000000000001
694555,14.0
1155006,18.0
813744,21.0
1123717,43.0
907571,37.00000000000001
716004,66.0
158069,55.99999999999999
1190172,51.0
962595,20.0
36843,22.0
394817,27.0
373929,23.0
687889,37.00000000000001
231943,20.0
914991,37.00000000000001
791086,27.0
926409,24.0
471138,5.0
931992,45.0
955874,57.99999999999999
1097732,64.0
976044,30.0
437029,53.0
582192,70.0
232103,15.0
216686,31.0
911402,50.0
173050,37.00000000000001
165575,18.0
148220,54.00000000000001
1165161,26.0
385650,29.0
243628,21.0
1153867,22.0
735700,36.00000000000001
508179,28.0
1084180,31.0
593157,26.0
517190,16.0
31356,61.0
1089081,20.0
1189640,31.0
1157560,17.0
34749,73.0
1051297,47.0
381437,49.0
303075,35.0
176892,33.0
228342,20.0
1049161,64.0
924403,43.0
905847,20.0
966968,38.0
168138,40.0
614504,22.0
595708,21.0
872794,60.0
832254,16.0
33021,39.0
83511,27.0
490154,23.0
344833,21.0
968065,45.0
942302,28.0
537785,51.0
219182,19.0
770436,21.0
142633,21.0
781518,50.0
147221,22.0
764095,32.0
765904,34.0
290675,33.0
183239,24.0
716828,50.0
306575,52.00000000000001
691276,16.0
420670,46.0
397468,40.0
798888,29.0
846464,24.0
1053542,46.0
519046,14.0
697805,37.00000000000001
469778,26.0
138646,53.0
880825,30.0
719348,54.00000000000001
67636,34.0
281034,73.0
120641,43.0
235338,34.0
519758,44.00000000000001
383142,57.99999999999999
289842,13.0
247005,40.0
933525,60.0
688772,15.0
344040,24.0
225562,25.0
1042226,42.0
264845,30.0
732033,27.0
905959,36.00000000000001
1173245,55.0
563734,22.0
353950,46.0
1036857,31.0
452153,34.0
332625,39.0
213606,35.0
822514,18.0
525311,20.0
803814,28.0
847027,39.0
557089,32.0
346387,33.0
463758,18.0
327075,21.0
861105,34.0
37881,19.0
1089286,23.0
515251,13.0
886304,33.0
1034528,36.00000000000001
427749,38.0
1177894,36.00000000000001
32994,34.0
802048,69.0
304688,93.0
542652,42.0
937703,32.0
1102933,23.0
837245,27.0
60952,39.0
372492,20.0
460977,20.0
907502,47.0
1183162,18.0
709246,44.00000000000001
14724,39.0
906736,22.0
1125250,35.0
742641,37.00000000000001
1086711,11.0
104834,27.0
492437,16.0
1117464,61.0
331403,28.0
397416,40.99999999999999
508372,39.0
502300,25.0
646622,26.0
39148,29.0
1013493,17.0
662973,55.0
217090,24.0
942838,28.0
649580,47.0
382991,44.00000000000001
170220,35.0
563591,20.0
467616,39.0
478518,22.0
1057521,13.0
398996,30.0
606043,46.0
52811,44.00000000000001
509157,50.0
71728,39.0
968237,11.0
346338,32.0
159846,35.0
6741,36.00000000000001
635219,31.0
51905,35.0
1193027,33.0
908694,32.0
746333,39.0
995872,29.0
906228,44.00000000000001
661001,25.0
852645,34.0
545204,32.0
1782,23.0
184217,25.0
237454,42.0
916156,38.0
151172,30.0
874264,47.0
38126,34.0
443393,27.0
22833,25.0
11403,33.0
1185700,47.0
397541,33.0
447377,20.0
227039,49.0
12267,46.0
777371,50.0
335951,35.0
1062920,22.0
1038696,43.0
433386,19.0
365467,47.0
23121,51.0
547144,14.0
1132257,30.0
80612,21.0
767521,30.0
396864,57.0
649507,55.99999999999999
947424,22.0
428075,49.0
931230,30.0
964278,37.00000000000001
527770,40.0
852766,48.0
491170,29.0
754261,39.0
115647,40.99999999999999
910463,54.00000000000001
1179259,43.0
1051603,36.00000000000001
656001,32.0
150354,23.0
688910,8.0
881233,57.0
405688,30.0
133180,36.00000000000001
291006,30.0
409228,27.0
364578,67.0
963005,30.0
793242,20.0
625164,33.0
200982,31.0
54074,53.0
296935,20.0
642609,48.0
202916,40.99999999999999
186847,44.00000000000001
926338,24.0
91024,51.0
1194552,50.0
287412,62.0
351965,39.0
782433,50.0
103674,32.0
764108,25.0
1147651,19.0
1164926,67.0
457697,34.0
393618,36.00000000000001
920009,45.0
127164,64.0
189097,34.0
991877,38.0
496084,36.00000000000001
1128236,39.0
298431,22.0
192365,22.0
1096844,51.0
462626,29.0
781269,47.0
190775,38.0
14994,52.00000000000001
1132357,32.0
829139,40.0
205102,55.0
225980,29.0
646980,37.00000000000001
876089,19.0
753052,38.0
916951,23.0
1069923,24.0
959898,59.00000000000001
1204058,38.0
292939,49.0
36669,23.0
433884,15.0
49323,31.0
431156,43.0
755491,18.0
1043168,51.0
1173949,27.0
874754,53.0
894419,28.0
1179477,30.0
1145499,29.0
377320,39.0
1177760,15.0
548132,12.0
505499,27.0
78580,28.0
910821,49.0
152969,43.0
238638,38.0
447680,17.0
471647,24.0
862710,40.99999999999999
288964,23.0
70407,17.0
516387,65.0
445471,34.0
28350,73.0
608747,40.0
244163,48.0
50745,55.99999999999999
386144,33.0
1196620,42.0
1123056,45.0
1204716,31.0
1206118,30.0
177394,17.0
309666,70.0
404053,22.0
685080,32.0
428428,38.0
735986,20.0
404095,19.0
284468,24.0
588671,22.0
227833,34.0
636599,37.00000000000001
1089692,26.0
339959,28.0
1194686,45.0
907701,40.0
1020518,62.0
132561,24.0
825094,25.0
500894,53.0
921656,34.0
300174,21.0
38323,31.0
908577,34.0
1051674,40.0
194160,40.99999999999999
777980,39.0
504015,60.0
395748,40.99999999999999
1106137,33.0
727696,32.0
668541,17.0
568589,6.0
440318,25.0
613347,37.00000000000001
1003962,72.00000000000001
678306,59.00000000000001
148147,55.99999999999999
549040,29.0
797603,47.0
507243,35.0
465406,46.0
685444,45.0
811568,22.0
281358,32.0
203476,53.0
494096,45.0
915817,17.0
1152375,30.0
1053601,59.00000000000001
251909,33.0
1167285,34.0
9189,26.0
909039,38.0
731903,28.0
905721,34.0
474196,14.0
1118377,36.00000000000001
771515,28.0
996332,52.00000000000001
325112,25.0
603683,90.0
901024,43.0
69342,27.0
1167252,47.0
595999,65.0
364665,62.0
158680,35.0
364649,62.0
817507,44.00000000000001
895051,20.0
820579,40.0
202440,57.0
83069,25.0
953559,11.0
896206,48.0
1049463,24.0
1042096,18.0
679279,50.0
898449,32.0
250697,20.0
810030,30.0
30033,34.0
351789,31.0
1206128,40.0
344829,21.0
494835,49.0
1159030,38.0
814686,25.0
379017,47.0
26703,40.0
752264,34.0
625947,25.0
792700,28.0
729988,35.0
249335,40.99999999999999
1057198,35.0
611449,16.0
516378,44.00000000000001
430832,46.0
1025310,36.00000000000001
832029,24.0
781338,53.0
789552,38.0
247699,26.0
500443,45.0
28836,21.0
173719,27.0
48918,37.00000000000001
242508,45.0
926903,40.0
1001319,52.00000000000001
38738,26.0
816469,20.0
552636,10.0
394630,39.0
700324,23.0
17280,48.0
1088612,40.0
408361,42.0
467736,29.0
226715,64.0
1161308,36.00000000000001
97663,22.0
564881,9.000000000000002
27765,57.0
689548,20.0
1105404,46.0
319212,27.0
174451,31.0
164347,15.0
238533,57.99999999999999
913507,27.0
429298,57.0
577136,47.0
132762,25.0
918736,45.0
766954,27.0
1202872,19.0
199360,44.00000000000001
99341,27.0
661781,36.00000000000001
912771,14.0
1105869,29.0
1117908,40.0
987000,30.0
41294,25.0
1033317,36.00000000000001
1189472,50.0
569785,42.0
186983,47.0
930057,34.0
477965,31.0
494494,42.0
26352,42.0
671686,47.0
1062376,40.0
818236,20.0
558681,25.0
974435,32.0
1177885,38.0
1073178,40.0
823204,18.0
642217,48.0
423041,34.0
910002,55.99999999999999
195852,38.0
310678,29.0
520449,49.0
320219,32.0
624157,33.0
284853,36.00000000000001
330136,36.00000000000001
1035156,22.0
90852,52.00000000000001
364389,35.0
623472,26.0
993728,24.0
772912,25.0
720676,27.0
192829,33.0
126431,52.00000000000001
437917,19.0
589715,20.0
524486,52.00000000000001
1161974,62.0
798795,18.0
338958,26.0
921593,27.0
92110,63.0
816244,30.0
968937,42.0
783730,61.0
1121230,25.0
575949,35.0
982431,42.0
309743,63.0
408038,27.0
1093528,36.00000000000001
850489,32.0
636416,42.0
91905,42.0
1004263,75.0
251007,38.0
1200406,28.0
168765,19.0
293884,22.0
371962,25.0
1200971,37.00000000000001
353463,62.0
60224,48.0
1189271,40.0
488759,31.0
623573,24.0
203439,55.0
704394,42.0
37173,17.0
314406,61.0
629320,34.0
692909,25.0
1133962,45.0
869660,24.0
1104960,3.0
33732,36.00000000000001
646756,25.0
157969,57.99999999999999
29106,40.99999999999999
262690,39.0
1173882,17.0
185204,39.0
334931,18.0
355703,27.0
507846,40.99999999999999
767554,28.0
705194,24.0
433921,19.0
1146922,42.0
226178,18.0
459792,47.0
637245,48.0
910808,49.0
274420,40.0
948107,37.00000000000001
582372,79.0
932168,43.0
1094935,24.0
1042423,71.0
879756,44.00000000000001
744871,46.0
434964,27.0
1185771,45.0
1137756,54.00000000000001
468493,39.0
744552,40.99999999999999
747904,36.00000000000001
803100,63.0
286383,45.0
163596,33.0
705908,42.0
668695,17.0
1139164,66.0
975910,21.0
318919,40.0
1150231,47.0
931657,65.0
198,8.0
168540,22.0
860032,16.0
1066103,55.99999999999999
525189,23.0
1009925,35.0
224743,35.0
1146207,46.0
1064486,51.0
812364,80.0
1000180,29.0
481274,26.0
426835,28.0
869569,33.0
233025,36.00000000000001
481432,33.0
638819,37.00000000000001
1144599,43.0
908135,27.0
826376,31.0
1064595,34.0
52602,25.0
622308,20.0
297373,21.0
979575,20.0
786261,45.0
13077,21.0
1066463,30.0
558810,31.0
386201,47.0
492211,36.00000000000001
1060634,34.0
1173576,12.0
98494,31.0
891917,20.0
1176880,33.0
300801,26.0
169100,29.0
434148,42.0
1015333,40.99999999999999
626225,29.0
1028451,40.0
535214,34.0
36633,24.0
648447,55.0
475326,21.0
433671,22.0
48045,27.0
721914,22.0
485299,31.0
568931,42.0
911406,52.00000000000001
947298,34.0
974092,28.0
273989,35.0
188988,16.0
220206,39.0
954631,37.00000000000001
1030109,34.0
1081199,15.0
140789,28.0
1108604,23.0
975114,9.000000000000002
1138209,36.00000000000001
910758,40.99999999999999
986435,34.0
485944,25.0
759757,21.0
305869,34.0
506965,52.00000000000001
1115761,55.0
343878,23.0
1056863,21.0
203877,31.0
866136,21.0
134705,28.0
341779,26.0
645793,27.0
582580,59.00000000000001
1157259,6.999999999999999
643176,33.0
315222,36.00000000000001
1088679,39.0
31473,26.0
518448,51.0
389966,55.0
637587,43.0
237237,49.0
1015161,18.0
1042842,42.0
1155902,38.0
260391,28.0
425914,50.0
968874,45.0
1035391,27.0
254008,29.0
448656,27.0
273420,33.0
638725,31.0
991441,46.0
237688,50.0
207979,45.0
688297,23.0
1205302,36.00000000000001
4779,33.0
13383,55.99999999999999
447938,18.0
1183832,53.0
304664,76.0
824462,9.000000000000002
149329,31.0
389082,36.00000000000001
326310,21.0
676528,46.0
745933,67.0
1046518,25.0
70742,24.0
1025607,43.0
404529,30.0
482588,36.00000000000001
1192793,55.0
17712,21.0
681801,46.0
295156,24.0
499649,26.0
235466,29.0
182717,38.0
824196,40.0
736171,37.00000000000001
1105195,33.0
1188505,35.0
785009,64.0
1048793,21.0
1015697,20.0
123895,48.0
306391,51.0
70825,25.0
840233,22.0
454043,78.0
1067677,44.00000000000001
77731,47.0
86536,55.99999999999999
962101,22.0
223276,40.99999999999999
2007,24.0
1187898,26.0
581119,44.00000000000001
1190444,36.00000000000001
46183,27.0
658001,43.0
240968,38.0
204512,40.0
210090,28.0
1004891,55.99999999999999
273771,48.0
1206024,36.00000000000001
915702,31.0
1049534,30.0
599223,55.99999999999999
489150,40.0
604838,29.0
786330,63.0
380054,18.0
566359,22.0
134634,24.0
421606,42.0
709854,36.00000000000001
271330,45.0
154907,35.0
997723,64.0
193176,35.0
306620,52.00000000000001
349506,51.0
49695,48.0
520925,20.0
756973,28.0
22563,22.0
640909,38.0
59826,20.0
469658,40.0
120292,34.0
131383,42.0
111357,37.00000000000001
717495,51.0
16659,29.0
888006,47.0
93088,31.0
1037791,28.0
380852,26.0
675013,40.0
326067,20.0
666932,23.0
924231,47.0
849465,53.0
462765,35.0
651976,19.0
691757,29.0
728575,16.0
694882,27.0
506620,55.0
679421,32.0
302389,32.0
493236,40.0
493260,42.0
622052,18.0
423803,31.0
624895,25.0
1186579,31.0
22743,22.0
257908,17.0
408734,42.0
1113818,25.0
1101644,57.99999999999999
909221,43.0
22347,32.0
993862,57.99999999999999
701554,34.0
1037661,34.0
615683,39.0
90,40.0
101672,45.0
514366,18.0
555361,14.0
748697,42.0
751677,40.99999999999999
1190683,33.0
1021954,37.00000000000001
765291,20.0
131745,34.0
1021389,40.99999999999999
1054070,36.00000000000001
151297,27.0
395298,32.0
632120,32.0
266705,27.0
707516,25.0
288960,30.0
117628,28.0
540226,36.00000000000001
666422,32.0
314753,37.00000000000001
1067468,26.0
249668,32.0
949480,67.0
911171,23.0
159721,53.0
944208,40.0
382072,60.0
333427,29.0
460801,23.0
853179,57.99999999999999
266555,43.0
449822,50.0
885137,42.0
845938,24.0
498756,47.0
15381,52.00000000000001
1111858,36.00000000000001
678343,51.0
72629,42.0
753844,39.0
1022490,35.0
662573,47.0
213389,54.00000000000001
98457,44.00000000000001
846039,22.0
701579,22.0
865328,31.0
1199933,46.0
266078,26.0
33399,35.0
621790,32.0
532063,19.0
652357,54.00000000000001
967604,39.0
247202,44.00000000000001
475548,21.0
777698,49.0
1053835,55.99999999999999
532749,42.0
113898,27.0
748534,34.0
446792,66.0
68903,19.0
418622,36.00000000000001
1202429,35.0
550267,23.0
1149552,64.0
1060676,29.0
1007104,27.0
32526,32.0
1016271,31.0
853816,47.0
820662,42.0
211311,34.0
432534,44.00000000000001
6786,67.0
15831,22.0
78325,47.0
162521,35.0
1081672,33.0
730481,19.0
926673,21.0
616496,36.00000000000001
862768,57.0
652222,43.0
1006573,50.0
897186,35.0
1193869,22.0
51017,30.0
982703,33.0
967596,49.0
435591,19.0
1046041,20.0
546478,38.0
391928,34.0
776461,30.0
743773,60.0
943848,37.00000000000001
29889,35.0
1084821,33.0
121092,40.0
238475,59.00000000000001
464397,38.0
26595,33.0
370101,37.00000000000001
799640,23.0
690421,19.0
283879,31.0
554505,32.0
705279,27.0
539842,48.0
362717,63.0
812964,10.0
1162786,57.0
945322,34.0
723950,55.0
109168,16.0
735917,45.0
1122947,46.0
518799,44.00000000000001
232611,19.0
1149226,51.0
906386,11.0
569106,48.0
457270,21.0
343480,36.00000000000001
1104592,39.0
202223,51.0
910008,52.00000000000001
905166,16.0
907428,30.0
791310,32.0
43745,23.0
369723,16.0
799575,30.0
542894,35.0
961498,15.0
809318,24.0
117423,28.0
1025549,32.0
1164227,50.0
709940,37.00000000000001
1163624,44.00000000000001
816665,42.0
636399,40.99999999999999
911139,40.0
268365,47.0
567927,28.0
827466,31.0
208843,28.0
932570,40.99999999999999
911827,40.0
1190482,34.0
325198,27.0
942206,36.00000000000001
999164,52.00000000000001
1140537,28.0
416389,49.0
303852,55.99999999999999
1049362,40.0
41737,19.0
934802,48.0
17550,27.0
241512,36.00000000000001
630774,40.0
403901,19.0
1091082,44.00000000000001
196705,42.0
551689,18.0
905835,19.0
831287,34.0
996165,53.0
86331,55.99999999999999
485793,3.0
910165,57.99999999999999
17172,48.0
910339,39.0
267447,55.0
305507,48.0
215090,16.0
538550,57.99999999999999
951440,64.0
702554,36.00000000000001
109152,24.0
91257,53.0
200991,31.0
1008483,30.0
365159,33.0
849631,55.0
338228,29.0
959548,43.0
1035127,21.0
182567,19.0
1133049,32.0
777167,54.00000000000001
1006774,44.00000000000001
910618,65.0
276358,27.0
858921,52.00000000000001
324236,32.0
33462,36.00000000000001
635052,40.99999999999999
313506,81.0
390958,40.0
259275,21.0
430232,45.0
240185,64.0
239405,60.0
1179486,16.0
102147,24.0
986263,17.0
626147,32.0
636812,33.0
912497,21.0
313397,43.0
422024,48.0
641980,60.0
259468,19.0
36930,61.0
