,aqi_ozone
713150,safe
577494,safe
911509,safe
580759,safe
766162,safe
976911,safe
540904,safe
1075687,safe
1146326,safe
854620,safe
1075787,safe
513092,safe
521343,safe
1167386,safe
620598,safe
1132785,safe
728174,safe
7803,unhealthy
1055272,safe
100562,safe
455862,safe
299484,safe
344003,safe
964387,safe
935405,safe
141780,safe
311588,safe
181137,safe
141241,safe
926300,safe
395073,safe
861216,safe
772176,safe
116373,safe
623557,safe
472926,safe
1076852,unhealthy for sensitive groups
116114,safe
850631,unhealthy for sensitive groups
1203190,safe
648180,unhealthy for sensitive groups
312457,unhealthy for sensitive groups
1106937,safe
25776,safe
926769,safe
176520,safe
114920,safe
405807,safe
791904,safe
687273,safe
630283,safe
636436,safe
272042,safe
974733,safe
159905,safe
834395,safe
914197,safe
201233,safe
273613,safe
810082,safe
1042909,unhealthy for sensitive groups
235793,safe
425496,unhealthy for sensitive groups
284857,safe
878699,safe
464188,safe
1157049,safe
1020283,unhealthy for sensitive groups
283169,unhealthy for sensitive groups
674937,safe
878433,safe
111881,safe
179975,safe
179782,safe
956205,safe
996399,safe
1023194,safe
855792,safe
1019441,safe
842037,safe
452636,safe
841887,safe
819249,safe
408939,safe
36243,safe
579755,safe
435528,safe
99291,safe
42435,safe
964546,safe
199191,safe
510383,safe
458772,safe
749718,safe
211479,safe
733719,safe
919129,safe
1155709,safe
968371,safe
562689,safe
593781,unhealthy for sensitive groups
304197,unhealthy
389267,safe
26073,safe
870222,safe
783930,unhealthy
654642,safe
309017,safe
411653,safe
808987,safe
1025172,safe
575129,safe
300349,safe
538529,unhealthy
1075486,safe
111856,safe
983926,safe
526591,safe
943571,safe
1004866,unhealthy for sensitive groups
972966,unhealthy for sensitive groups
95944,safe
757569,safe
982598,safe
1129786,safe
537697,safe
561282,safe
721182,safe
492291,safe
1027223,safe
676243,unhealthy for sensitive groups
372091,safe
146753,safe
949179,unhealthy for sensitive groups
49888,unhealthy for sensitive groups
339040,safe
882016,safe
1093369,unhealthy for sensitive groups
845660,safe
631874,safe
1036295,safe
904305,safe
8613,safe
1095915,safe
841829,safe
28521,safe
934065,safe
1069013,safe
1142321,safe
694568,safe
257290,safe
721231,safe
759165,safe
1042331,unhealthy for sensitive groups
406772,safe
926811,safe
838062,safe
292658,unhealthy for sensitive groups
370901,safe
15885,safe
27594,safe
1066132,unhealthy for sensitive groups
953789,safe
936347,safe
6705,safe
356568,safe
52774,safe
442335,unhealthy for sensitive groups
182295,safe
844598,safe
696176,safe
649980,safe
523997,safe
502517,safe
104782,safe
1118142,safe
64914,safe
908116,safe
911559,safe
982707,safe
908966,safe
958903,safe
666911,safe
799096,safe
585521,safe
217756,safe
518991,safe
308611,safe
1189213,safe
1196553,safe
299250,safe
878984,safe
839895,safe
570682,safe
1199535,safe
1097791,unhealthy for sensitive groups
252486,safe
27558,safe
66734,safe
360445,safe
292504,safe
1205317,safe
484130,safe
102235,safe
755855,safe
1076386,safe
844299,safe
381228,safe
282407,unhealthy for sensitive groups
177720,safe
14958,safe
615904,safe
374072,safe
588629,safe
908891,safe
811164,safe
181459,safe
1205711,safe
861121,safe
795511,safe
734785,safe
1153624,safe
274240,safe
1045940,safe
135982,safe
663336,safe
521761,safe
669887,safe
1014998,safe
1066270,safe
179804,safe
908882,safe
26559,safe
604688,safe
503646,safe
1103754,safe
223322,safe
111485,safe
258060,safe
867084,safe
691565,safe
236843,unhealthy for sensitive groups
907939,safe
1201784,safe
816261,safe
1204085,safe
465836,safe
123820,safe
487460,safe
734176,safe
190512,safe
80039,safe
936138,safe
904586,safe
391715,safe
700720,safe
445667,safe
234033,safe
1205372,unhealthy for sensitive groups
143444,safe
776346,safe
521138,safe
151851,safe
1053040,safe
760166,safe
901980,safe
896982,safe
390206,safe
991676,safe
313552,unhealthy for sensitive groups
819612,safe
452097,safe
102783,safe
1079373,safe
506215,unhealthy for sensitive groups
918099,safe
894003,safe
126713,safe
856902,safe
417422,safe
491937,safe
100435,safe
799844,safe
719929,safe
594349,unhealthy
1132466,safe
911066,safe
860962,safe
975474,safe
1007628,safe
916989,safe
38466,safe
638053,safe
235444,safe
896101,safe
383963,safe
1047758,unhealthy for sensitive groups
410900,safe
403050,safe
996865,safe
950632,safe
690617,safe
188068,safe
852812,safe
817853,safe
41893,safe
125246,safe
561173,safe
257746,safe
517336,safe
612091,safe
939110,safe
992337,safe
1083179,safe
735901,safe
182963,safe
1186705,safe
767512,safe
14157,safe
314326,unhealthy for sensitive groups
235080,safe
609371,safe
1079641,safe
4806,safe
183357,safe
606019,safe
788159,unhealthy for sensitive groups
51364,unhealthy for sensitive groups
1122922,safe
1178756,safe
880516,safe
944417,safe
58789,safe
519284,safe
795655,safe
538759,unhealthy for sensitive groups
740908,safe
931531,safe
65709,safe
761871,safe
380485,safe
374474,safe
124916,safe
259431,safe
1185398,safe
447471,safe
258550,safe
110594,safe
202644,safe
99377,safe
910332,safe
216470,safe
346491,safe
646451,safe
131375,safe
934094,safe
85171,safe
813494,safe
1112453,safe
262481,safe
1017540,safe
1117024,safe
326101,safe
163136,safe
388697,safe
1048927,safe
509551,safe
932642,safe
209247,safe
910293,safe
422765,safe
357494,safe
803743,safe
910955,safe
278274,safe
1114019,safe
506696,safe
945581,safe
905455,safe
910545,safe
569131,safe
653187,safe
875129,safe
596877,unhealthy for sensitive groups
657442,safe
284398,safe
647193,safe
850925,unhealthy for sensitive groups
73547,safe
170638,safe
1017766,unhealthy for sensitive groups
313539,unhealthy for sensitive groups
1200000,unhealthy for sensitive groups
153207,safe
107724,safe
50201,safe
1036132,safe
182922,safe
222231,safe
517963,safe
277093,unhealthy for sensitive groups
469920,safe
7749,safe
915418,unhealthy
729326,safe
25920,safe
36135,safe
200201,safe
1053944,safe
334909,safe
320741,safe
881683,unhealthy for sensitive groups
168432,safe
318378,safe
907955,safe
1205965,safe
1053567,safe
1048219,safe
137687,safe
911389,unhealthy for sensitive groups
341201,safe
444003,safe
49532,safe
1074740,safe
204537,safe
73000,safe
1206092,safe
389636,safe
425463,unhealthy for sensitive groups
35541,safe
1152312,safe
541883,safe
705295,safe
124012,unhealthy for sensitive groups
751681,safe
926510,safe
831254,safe
118422,safe
744169,safe
1097757,unhealthy for sensitive groups
741832,safe
523579,safe
417196,safe
300086,safe
82249,safe
767950,safe
915773,safe
498567,safe
557431,safe
46224,safe
13041,safe
830012,safe
906874,safe
1096011,safe
1065198,safe
971358,unhealthy for sensitive groups
378408,safe
691480,safe
232807,safe
951959,safe
292328,safe
954673,safe
534194,safe
187688,safe
616283,safe
1135034,safe
102779,safe
345218,safe
359043,unhealthy
1100630,safe
841462,safe
912331,unhealthy for sensitive groups
943839,safe
722048,safe
949991,safe
126584,safe
931163,safe
849019,safe
1056595,safe
1205304,safe
521267,safe
709266,safe
1054271,safe
1077128,safe
1119470,safe
983922,safe
419082,unhealthy for sensitive groups
141826,safe
648993,safe
728529,safe
776645,safe
966197,safe
941393,safe
654274,safe
363357,safe
686066,safe
389115,safe
19494,safe
979341,safe
1026176,safe
1123248,safe
123250,safe
767292,safe
46761,safe
974498,safe
1204238,safe
601842,safe
802782,safe
290620,safe
571276,safe
760108,safe
163529,safe
36612,safe
923938,safe
603838,unhealthy for sensitive groups
878249,safe
1135834,safe
901676,safe
538554,safe
480616,safe
139327,safe
440068,safe
131199,safe
170100,safe
211930,unhealthy
888321,safe
1204168,safe
514599,safe
915414,unhealthy
1124111,safe
682601,safe
822363,safe
638700,safe
329931,safe
597657,safe
213376,safe
1108202,safe
605752,unhealthy for sensitive groups
1111586,safe
1101405,safe
213271,safe
980907,safe
425220,safe
1043139,safe
867993,safe
909906,safe
75612,safe
147643,safe
82566,safe
477032,safe
86281,safe
252003,safe
743508,safe
304559,unhealthy
316017,safe
686204,safe
198991,safe
1164893,safe
528815,safe
870381,unhealthy for sensitive groups
692754,safe
892884,safe
478584,safe
222248,safe
411271,safe
983239,safe
1075075,safe
1161748,safe
201814,safe
505670,safe
783813,unhealthy for sensitive groups
928776,unhealthy for sensitive groups
377144,safe
767312,safe
316792,safe
390556,safe
196923,safe
915714,safe
478542,safe
826862,safe
866801,safe
563845,safe
230479,safe
800844,safe
559889,safe
36834,safe
930857,unhealthy for sensitive groups
538111,unhealthy for sensitive groups
29421,unhealthy for sensitive groups
1092263,safe
185400,safe
543973,safe
914705,safe
478059,safe
478944,safe
1028228,safe
686004,safe
1204733,unhealthy for sensitive groups
129676,safe
523366,safe
907465,safe
1040848,safe
1171976,safe
1061643,safe
264694,safe
857482,safe
91425,safe
1128810,safe
778334,safe
524182,safe
22950,safe
221663,safe
906340,safe
757231,safe
183641,safe
479563,safe
67168,unhealthy for sensitive groups
912129,unhealthy for sensitive groups
157829,unhealthy for sensitive groups
906891,safe
70947,safe
618110,safe
336360,safe
903742,safe
1155173,safe
1026252,safe
529321,safe
1153565,safe
20367,safe
672989,safe
41344,safe
638599,safe
592924,safe
615978,safe
773930,safe
742682,safe
930928,safe
57543,safe
714130,safe
719381,unhealthy for sensitive groups
468866,safe
876514,safe
1031177,safe
910612,safe
689328,safe
1189581,safe
987607,safe
694951,safe
878132,safe
1116096,safe
899669,safe
41093,safe
1139633,unhealthy
287969,safe
128874,safe
539055,safe
342151,safe
521698,safe
1046920,unhealthy for sensitive groups
696432,safe
1039031,safe
994092,safe
310063,unhealthy
101636,safe
1030474,safe
569985,unhealthy for sensitive groups
119651,safe
156563,unhealthy
879053,safe
142403,safe
938005,safe
550905,safe
140667,safe
715707,safe
439068,safe
115306,safe
231182,safe
378232,safe
1104148,safe
502597,safe
633690,safe
979508,unhealthy for sensitive groups
910943,safe
110649,safe
842796,safe
679600,safe
1001784,safe
387205,unhealthy for sensitive groups
873680,safe
202227,safe
154501,safe
485524,safe
362270,unhealthy for sensitive groups
55345,safe
14175,safe
323398,safe
1174987,safe
1128479,safe
965175,safe
937812,safe
36477,safe
627767,safe
180799,safe
906530,safe
835286,safe
621908,safe
809822,safe
210860,safe
592875,safe
43644,safe
71732,safe
419040,unhealthy for sensitive groups
771040,safe
231094,safe
49536,safe
1140562,safe
1202933,safe
296139,safe
911857,safe
1136295,safe
876923,unhealthy for sensitive groups
639788,safe
1010901,safe
349264,safe
1202496,safe
770673,safe
282771,unhealthy for sensitive groups
607003,unhealthy for sensitive groups
1197554,safe
543496,safe
456229,safe
928700,safe
14193,unhealthy for sensitive groups
308832,safe
493302,safe
469276,safe
643255,safe
494503,safe
343397,safe
904882,safe
171,safe
599819,safe
28152,safe
778550,safe
246776,safe
989233,safe
116213,safe
312577,safe
575170,safe
987406,safe
126513,safe
690221,safe
136641,unhealthy for sensitive groups
1118507,safe
1034127,safe
1092589,unhealthy for sensitive groups
588417,safe
575595,safe
543141,safe
911043,safe
36600,safe
961397,safe
1037397,safe
961066,safe
1092761,safe
953756,safe
7119,safe
187361,safe
1701,unhealthy for sensitive groups
263825,safe
1143096,safe
701320,safe
960936,safe
628125,safe
948542,safe
603512,unhealthy for sensitive groups
247559,safe
704720,safe
356346,safe
1176445,safe
307611,unhealthy for sensitive groups
1179716,safe
208467,safe
440294,safe
792785,safe
386871,unhealthy for sensitive groups
743900,unhealthy for sensitive groups
244807,safe
1032312,safe
1078963,safe
810430,safe
137711,safe
806273,safe
72116,safe
293269,safe
291311,safe
2205,safe
1066069,safe
498993,safe
243799,safe
783865,unhealthy for sensitive groups
270620,safe
473321,safe
1204010,safe
229575,safe
725109,safe
889492,safe
985199,safe
753089,safe
354265,safe
893326,safe
527030,safe
317968,safe
585738,safe
3069,safe
471816,safe
1081998,safe
716776,safe
212971,safe
1173077,safe
565726,safe
1177291,safe
543701,safe
878253,safe
1018641,safe
144114,unhealthy for sensitive groups
682189,safe
504257,unhealthy for sensitive groups
541005,safe
1157426,safe
471942,safe
81258,unhealthy
347071,unhealthy for sensitive groups
334893,safe
1183627,safe
55415,safe
750076,safe
79203,safe
993958,unhealthy for sensitive groups
19557,safe
492609,safe
249376,safe
1162116,safe
700724,safe
611127,unhealthy for sensitive groups
928872,safe
790086,safe
593019,safe
48291,safe
643451,safe
910669,safe
1077396,safe
1195322,safe
583254,unhealthy
216331,safe
1091157,safe
326665,safe
187759,safe
1071276,safe
1140504,safe
218661,safe
334258,safe
696796,safe
73811,safe
19107,safe
704794,safe
292863,safe
1033634,safe
423654,safe
233280,unhealthy
431238,safe
191135,safe
251340,safe
776674,safe
1155131,safe
347756,safe
1117707,safe
294225,safe
713551,safe
1117171,safe
114316,safe
164547,safe
87578,safe
771432,safe
1007477,safe
30888,safe
524064,safe
65939,safe
876310,safe
102988,safe
45662,safe
452101,safe
891688,safe
962670,safe
1087473,safe
32328,safe
101536,safe
179307,safe
82266,safe
1059185,safe
610036,safe
150145,safe
696952,safe
432217,safe
822029,safe
212377,unhealthy for sensitive groups
132004,safe
33966,safe
1108642,safe
864281,unhealthy
677813,safe
458592,safe
437447,safe
1055707,safe
1034327,safe
704994,safe
1121632,safe
281818,safe
405098,safe
725693,safe
163567,safe
712946,safe
145775,safe
880891,safe
59144,unhealthy for sensitive groups
885966,safe
914591,safe
693,safe
580801,safe
629349,safe
943680,safe
975784,safe
709275,safe
863756,safe
791273,safe
977874,safe
209321,safe
676197,unhealthy for sensitive groups
585371,safe
131190,safe
38696,safe
538951,unhealthy for sensitive groups
1067874,unhealthy for sensitive groups
309816,unhealthy for sensitive groups
1204869,safe
626809,safe
554843,safe
36162,unhealthy for sensitive groups
660805,safe
1030980,safe
1171272,safe
94158,unhealthy for sensitive groups
919272,safe
911089,safe
132373,safe
720558,safe
961732,safe
76440,safe
113095,safe
21807,safe
931125,safe
551745,safe
452571,safe
49507,safe
227407,safe
295319,safe
1030038,safe
1139160,unhealthy
1001022,safe
983634,safe
1105706,safe
770319,safe
757035,safe
429052,safe
818711,safe
966758,safe
148996,safe
141237,safe
1098293,safe
702125,safe
66211,safe
17262,safe
577967,safe
817907,safe
703288,safe
549834,safe
702545,safe
460755,safe
703179,safe
768084,safe
908175,safe
98073,safe
8622,safe
438208,safe
98352,safe
55972,safe
705695,safe
638377,safe
200410,safe
21591,safe
392604,safe
914153,safe
1184607,unhealthy for sensitive groups
909202,safe
18342,safe
875768,safe
1061681,safe
741301,safe
349288,safe
824984,safe
731984,safe
908157,safe
177519,safe
1021213,safe
160908,safe
684787,safe
115987,safe
850211,safe
815069,safe
299760,safe
648707,safe
1049702,safe
263236,safe
1083975,safe
342134,safe
972166,safe
908920,safe
1152249,safe
750143,safe
440076,safe
1044700,safe
955799,unhealthy
538404,safe
977112,safe
134185,safe
348493,safe
435946,unhealthy for sensitive groups
870876,safe
96292,safe
550377,safe
1174141,safe
211754,unhealthy for sensitive groups
1115853,safe
465783,safe
937611,safe
62853,safe
695197,safe
904085,safe
409437,safe
469494,safe
1176084,safe
380205,safe
909633,safe
65090,safe
808387,safe
121339,safe
1081467,safe
902404,safe
870068,unhealthy for sensitive groups
1137392,safe
515619,safe
188208,safe
122836,safe
388506,safe
1115120,safe
245249,safe
68681,safe
449985,safe
281976,safe
899178,safe
871377,safe
72613,unhealthy
1143414,safe
45983,safe
912883,safe
333659,safe
548706,safe
977573,safe
909912,safe
179762,safe
1166548,safe
917458,safe
1108399,safe
544721,safe
1015232,safe
1000176,safe
332872,safe
123083,safe
981803,safe
1071008,safe
1104018,safe
665798,safe
1127059,safe
673405,safe
570486,safe
813277,safe
385137,safe
468745,safe
11970,safe
1206468,safe
352592,unhealthy for sensitive groups
183533,safe
142407,safe
33759,safe
48116,safe
835837,safe
1039307,safe
729384,safe
633694,safe
501903,safe
85515,safe
261380,safe
597440,safe
222838,safe
806298,safe
233049,safe
104715,safe
500310,safe
793100,safe
102980,safe
1003057,unhealthy
635215,safe
1176587,safe
22986,safe
176405,safe
869806,safe
965146,safe
482571,safe
881107,safe
1066572,safe
1146098,unhealthy for sensitive groups
488023,safe
273734,safe
513144,safe
198540,safe
920076,unhealthy for sensitive groups
812314,safe
503179,safe
250400,safe
617342,safe
1126934,safe
161936,safe
140444,safe
467058,safe
1185164,safe
926267,safe
1036895,safe
863302,unhealthy for sensitive groups
586991,safe
1168357,safe
907247,safe
468665,safe
1090496,safe
193381,safe
1032584,safe
348698,safe
884022,safe
813748,safe
839224,safe
280480,safe
837312,safe
383967,safe
648422,safe
45233,safe
1023554,safe
973163,unhealthy for sensitive groups
381888,unhealthy for sensitive groups
988697,safe
154154,safe
115794,safe
834266,safe
1206565,safe
914648,safe
791728,safe
71385,safe
836712,safe
897766,safe
563930,safe
1110719,unhealthy for sensitive groups
102775,safe
960132,safe
235145,safe
294545,safe
576791,unhealthy for sensitive groups
624581,safe
367867,safe
554214,safe
274211,safe
46962,safe
288145,safe
912831,safe
324407,safe
1060056,safe
1157083,safe
609293,safe
551109,safe
550181,safe
213602,safe
223744,safe
531962,safe
1027734,safe
884986,safe
1030428,safe
564421,safe
925714,unhealthy for sensitive groups
697320,safe
896473,safe
139657,unhealthy for sensitive groups
562093,safe
188696,safe
441136,unhealthy for sensitive groups
613246,safe
1066333,safe
97430,safe
908655,unhealthy for sensitive groups
714360,safe
23922,safe
906180,safe
326953,safe
627401,safe
1116949,safe
1190909,safe
91896,safe
959369,safe
985857,safe
517565,safe
272944,safe
383879,very unhealthy
190306,safe
1160977,safe
78879,safe
107986,safe
823829,safe
817103,safe
155317,safe
884586,safe
908337,safe
153731,safe
813486,safe
568310,safe
255626,safe
120137,safe
478928,safe
600650,safe
574280,safe
613731,safe
15435,safe
1118017,safe
565277,safe
787947,safe
1039366,unhealthy for sensitive groups
698173,safe
216318,safe
468126,safe
397374,safe
65508,safe
641527,unhealthy for sensitive groups
287776,safe
262843,safe
300103,safe
730360,safe
543137,safe
731340,safe
1037058,safe
1201960,safe
1029322,safe
769598,safe
26856,safe
866805,safe
1148891,safe
250868,safe
296730,safe
733805,safe
1058607,safe
122537,safe
1155207,safe
896717,safe
406508,safe
19242,safe
976970,safe
1025649,safe
219886,safe
26748,safe
914949,safe
98836,safe
1148991,safe
92703,safe
501288,safe
164543,safe
932595,safe
396481,safe
966499,safe
34371,unhealthy for sensitive groups
764782,safe
166388,safe
835612,safe
153890,safe
1018742,safe
1061237,safe
807490,unhealthy for sensitive groups
1030737,safe
371686,safe
811498,safe
496899,safe
518762,safe
673084,safe
158885,safe
342069,safe
97696,safe
134329,safe
1080734,safe
859468,safe
930526,safe
676728,safe
272083,safe
485730,safe
1162945,unhealthy
1090680,safe
94464,safe
912697,safe
1181416,safe
824783,safe
1205268,safe
363395,safe
357182,safe
912927,safe
937569,safe
1137095,safe
624594,safe
656911,safe
744015,safe
164405,safe
26325,safe
705916,safe
676668,safe
7083,safe
480165,safe
33858,safe
726263,safe
1539,safe
708654,safe
602772,safe
1065927,safe
1054342,safe
439253,safe
683532,safe
730106,safe
908083,safe
492248,safe
629920,safe
929890,safe
1152274,safe
1008839,safe
1033179,safe
843420,safe
55411,safe
581501,safe
339754,safe
275193,safe
656502,safe
9216,unhealthy for sensitive groups
1105601,safe
378019,safe
763166,safe
510596,safe
908227,safe
388539,safe
1205953,safe
1197219,safe
212540,safe
663736,safe
57886,unhealthy for sensitive groups
209406,safe
90743,unhealthy for sensitive groups
808658,safe
49909,safe
1191721,safe
787809,safe
330968,safe
76235,safe
258747,safe
488654,safe
366428,unhealthy
449864,unhealthy for sensitive groups
222499,safe
332641,safe
716391,safe
89317,safe
50306,safe
1128102,safe
73973,safe
892402,safe
337351,safe
1173111,safe
1023697,safe
242516,safe
674239,safe
873353,safe
624394,safe
305152,unhealthy for sensitive groups
822987,safe
1097925,unhealthy for sensitive groups
225812,safe
861020,safe
877269,safe
619414,safe
681817,unhealthy for sensitive groups
587780,safe
806044,safe
841687,safe
1088076,safe
623052,safe
363809,safe
346620,unhealthy for sensitive groups
1062217,safe
1134996,unhealthy for sensitive groups
1195523,safe
302602,unhealthy for sensitive groups
911651,safe
421642,safe
590715,safe
1204316,safe
985689,safe
793801,safe
537300,safe
989769,safe
834437,safe
141212,safe
802883,safe
421121,safe
417200,safe
312272,unhealthy for sensitive groups
622614,safe
1176420,safe
583155,unhealthy
115584,safe
393193,safe
73986,safe
236007,safe
388263,safe
513980,safe
900982,safe
563453,safe
1084142,safe
805526,safe
143861,safe
924206,safe
202673,safe
914541,unhealthy for sensitive groups
608151,unhealthy for sensitive groups
166219,safe
3933,safe
98102,safe
796904,safe
212172,unhealthy
1133388,safe
835408,safe
35613,safe
274984,safe
1016639,safe
1091957,safe
896497,safe
1204041,safe
711222,safe
645801,safe
991416,safe
964743,safe
821662,safe
296190,safe
960367,safe
412263,safe
4860,safe
415661,safe
897857,safe
914611,unhealthy for sensitive groups
490380,safe
703888,safe
98661,safe
447262,safe
1005000,safe
58128,safe
1161337,safe
907623,safe
549525,safe
1203973,safe
175229,safe
601323,safe
199242,safe
813952,safe
225236,unhealthy
952939,safe
4464,safe
904819,safe
77711,safe
340106,safe
79366,safe
2763,safe
531875,safe
547681,safe
254384,safe
117252,safe
226425,safe
368942,safe
493461,safe
437171,safe
1093863,safe
230865,safe
931929,safe
774460,safe
910605,safe
1108403,safe
73514,safe
193324,safe
534706,safe
986602,safe
310473,safe
563825,safe
734271,safe
953856,safe
1054078,safe
1112888,safe
912777,safe
395194,safe
1014654,safe
294144,safe
181019,safe
383569,safe
77416,unhealthy for sensitive groups
1064189,safe
963604,safe
994021,safe
165383,safe
554834,safe
436791,unhealthy for sensitive groups
933332,unhealthy for sensitive groups
992572,safe
30771,safe
31266,unhealthy for sensitive groups
169325,safe
998825,safe
48325,safe
1015793,safe
680200,safe
333722,safe
845460,safe
34479,safe
910593,safe
637574,safe
74024,safe
656940,safe
380188,safe
647176,safe
773730,safe
438843,safe
1086744,safe
412456,safe
451739,safe
187241,safe
525320,safe
706670,safe
297812,safe
192118,safe
615479,safe
728032,safe
1086476,safe
206520,safe
699186,safe
626425,safe
276149,unhealthy for sensitive groups
1144858,safe
392955,safe
1053207,safe
610053,safe
866042,safe
1175046,safe
699248,safe
1196386,unhealthy
958332,safe
463657,safe
1126021,safe
270494,safe
841147,safe
1198325,safe
658597,unhealthy for sensitive groups
790968,safe
230201,safe
314548,safe
510245,safe
581819,safe
839433,safe
280304,safe
413915,safe
1204117,safe
1189770,safe
846080,safe
385346,safe
1031240,safe
627009,safe
567985,safe
990704,safe
595165,safe
908095,safe
98056,unhealthy for sensitive groups
544524,safe
642842,safe
1023387,safe
266973,safe
915016,safe
193779,safe
65608,safe
810246,safe
1034830,safe
13131,safe
118840,safe
560011,safe
540444,safe
518295,safe
511505,safe
466837,safe
327113,safe
468092,safe
311046,safe
765667,safe
663402,safe
340909,safe
446759,safe
1175456,safe
67009,safe
995260,safe
1091459,safe
395022,safe
1102833,safe
735087,safe
5319,safe
963332,safe
839424,safe
459759,safe
631283,safe
508163,safe
1058850,safe
325599,safe
935979,safe
967856,safe
603741,unhealthy for sensitive groups
1100371,unhealthy for sensitive groups
105915,safe
208663,safe
479663,safe
254347,safe
48237,safe
768166,safe
343622,safe
11682,safe
55361,safe
1181449,safe
1078686,safe
518569,safe
856368,safe
957048,safe
1178698,safe
374708,unhealthy for sensitive groups
1071113,safe
779591,safe
36675,safe
585196,safe
808666,safe
248167,safe
911245,safe
509208,safe
989333,safe
182194,safe
1200435,safe
361365,very unhealthy
397031,safe
657708,safe
785605,safe
177032,safe
883033,unhealthy for sensitive groups
158801,safe
262191,safe
1149083,safe
12231,safe
996630,safe
131782,safe
910599,safe
941326,safe
25128,safe
951791,safe
915066,safe
72929,safe
77916,safe
1142660,safe
171420,safe
577132,safe
909106,safe
661573,safe
416819,safe
580826,safe
1006242,unhealthy for sensitive groups
1132286,safe
1205176,safe
222695,safe
591780,safe
486845,safe
1062284,safe
1150733,safe
41503,safe
234267,safe
416221,safe
752464,safe
734111,safe
771131,safe
906326,safe
223706,safe
402965,safe
666202,safe
694564,safe
372324,safe
195221,safe
486120,safe
1104822,safe
605627,safe
633894,safe
289486,safe
781813,safe
350575,unhealthy for sensitive groups
407315,safe
812073,safe
252302,safe
1006472,safe
74822,safe
324292,safe
791204,safe
1115861,safe
1123487,safe
257503,safe
1015094,safe
1044557,safe
900876,safe
483630,safe
156805,safe
1194585,safe
147677,safe
919033,safe
478827,safe
37083,safe
989400,safe
89362,safe
907895,safe
604254,unhealthy for sensitive groups
247567,safe
92867,safe
1131955,safe
52229,safe
195271,safe
135091,safe
852987,safe
11952,safe
579650,safe
590655,safe
970558,safe
1057236,safe
103932,safe
329653,safe
87545,safe
659426,safe
23166,safe
905537,safe
507507,safe
915600,safe
1127667,safe
867280,safe
312309,unhealthy for sensitive groups
175233,safe
339491,safe
394793,safe
709471,safe
223465,safe
870264,safe
818669,safe
910936,safe
905066,safe
421732,safe
403087,safe
707083,safe
913995,safe
9810,safe
455586,safe
429331,unhealthy for sensitive groups
1204920,safe
900553,safe
997820,safe
527348,safe
1030579,safe
955133,safe
597040,safe
1013753,safe
358748,unhealthy for sensitive groups
389099,safe
177347,safe
214365,safe
583196,unhealthy
202060,safe
1076118,safe
128807,unhealthy for sensitive groups
542936,safe
422679,safe
736692,safe
1074439,safe
567514,safe
1028899,unhealthy for sensitive groups
1091555,safe
320369,safe
371710,safe
76674,safe
600090,safe
275386,safe
911868,safe
491254,safe
988864,safe
279230,safe
455183,safe
989157,safe
1044758,safe
1134703,safe
773464,safe
898905,safe
337196,safe
121621,safe
1037322,safe
945740,safe
1164068,unhealthy for sensitive groups
708491,safe
985564,safe
598444,safe
580535,safe
138142,unhealthy
524978,safe
93701,safe
498588,safe
560249,safe
223681,safe
463405,safe
560914,safe
36906,unhealthy for sensitive groups
114312,safe
232018,safe
575420,safe
984659,safe
1167185,safe
587813,safe
1065064,safe
567710,safe
169581,safe
945673,safe
550046,safe
1028518,safe
912557,safe
97855,safe
736010,safe
465854,safe
911167,safe
1180771,safe
822054,safe
910153,safe
1024128,safe
459968,safe
1042708,safe
37656,safe
731273,safe
905185,safe
1109873,safe
38470,safe
973167,safe
255327,safe
250835,safe
675214,safe
1015199,safe
262362,safe
849215,safe
794452,safe
555847,safe
1116756,safe
1034294,safe
452427,safe
983500,safe
297931,safe
140268,safe
1099261,safe
242532,safe
929555,safe
418213,safe
876824,safe
900533,safe
799351,safe
795219,safe
582654,unhealthy
517165,safe
626743,safe
91892,safe
760766,safe
228736,safe
520673,safe
1007502,safe
459964,safe
1151265,safe
894436,safe
399348,safe
442983,safe
340763,safe
147225,safe
1204027,safe
351592,safe
911989,safe
418925,safe
374795,unhealthy
499407,safe
302008,safe
161117,safe
733588,safe
940258,safe
832588,safe
441185,safe
692381,safe
1008006,safe
615214,safe
361512,safe
383180,unhealthy for sensitive groups
762728,safe
527508,safe
75863,safe
997665,safe
762986,safe
142044,safe
740539,unhealthy for sensitive groups
706141,safe
550647,safe
858680,unhealthy for sensitive groups
596844,unhealthy for sensitive groups
151707,safe
25344,unhealthy for sensitive groups
1105052,safe
215494,safe
347473,unhealthy for sensitive groups
836162,safe
197704,safe
336816,safe
1183828,unhealthy for sensitive groups
342431,safe
207840,safe
182086,safe
1082915,safe
589059,safe
236610,unhealthy
775235,safe
640172,safe
569781,safe
1127600,safe
29808,safe
199958,safe
1192315,safe
402034,safe
1149025,safe
60433,safe
1132915,safe
430723,safe
265330,safe
1043675,safe
240540,safe
217318,safe
687089,safe
119497,safe
913123,safe
1138305,safe
906215,safe
449563,safe
799187,safe
1141048,safe
64366,safe
896986,safe
48032,safe
413347,safe
660576,safe
819228,safe
790677,safe
306324,unhealthy for sensitive groups
165237,safe
7416,safe
351060,safe
228723,safe
934601,safe
1056662,safe
338798,safe
737837,safe
842016,safe
651471,safe
519426,safe
839095,safe
233635,unhealthy for sensitive groups
366261,unhealthy
1115493,safe
1204440,safe
907692,safe
4599,safe
