,co
264893,0.2
570341,1.0
252787,0.2
22045,0.2
228959,0.2
27568,0.4
264527,0.4
507587,0.4
306208,0.3
217357,0.2
304325,0.2
61668,0.0
159695,0.5
346884,0.2
536437,0.3
88783,0.3
126202,0.3
5815,0.2
372024,0.3
247098,0.7
554662,0.2
123984,0.2
29559,0.7
527712,0.8
205140,0.2
200011,1.1
462287,0.2
562997,0.6
115353,0.2
248025,0.2
504787,0.1
126925,0.2
477162,0.2
4829,0.3
553337,0.2
145665,0.3
486562,0.2
564536,0.5
474112,0.4
387435,0.2
541662,0.1
525162,0.2
315738,0.3
184019,0.3
559012,0.5
535062,0.4
210317,0.5
100293,0.2
479387,0.3
268127,0.2
488812,0.4
93278,0.3
29310,1.6
194562,0.3
538637,0.3
576344,0.3
10076,0.2
11439,0.3
572393,0.8
155931,0.2
557187,0.1
13971,0.3
493312,1.4
498237,0.3
429170,0.2
112760,0.3
261249,0.4
30567,0.6
280268,0.3
556537,0.2
566678,1.1
64369,0.1
326572,0.3
